videoid,side,dataset,speed_pred
14075703,R,train,1.07797546932
14075703,L,train,1.08014001074
14075704,R,train,0.96227757313
14075704,L,train,0.976298392618
16967501,R,train,1.20159734023
16967501,L,train,1.19791548678
15042403,R,train,0.686132375865
15042403,L,train,0.699513177923
15042405,R,train,0.491411943238
15042405,L,train,0.470231984992
15042407,R,train,0.484489864523
15042407,L,train,0.498311987097
13821802,R,train,0.97050484775
13821802,L,train,0.981955858493
40560501,R,train,0.900302012339
40560501,L,train,0.858851454929
17255401,R,train,0.861980016231
17255401,L,train,0.886293553692
17157103,R,train,0.788843016583
17157103,L,train,0.797773075221
17157104,R,train,0.981567331394
17157104,L,train,0.966319988586
14501802,R,train,0.76113329808
14501802,L,train,0.769984576235
14501803,R,train,0.958978809027
14501803,L,train,1.0276406326
13789103,R,train,0.360105153935
13789103,L,train,0.344432521464
13789106,R,train,0.431741362201
13789106,L,train,0.41623811112
12651507,R,train,1.30260071627
12651507,L,train,1.25156409267
12651508,R,train,1.29971882751
12651508,L,train,1.29619149772
14191605,R,validation,1.03006437442
14191605,L,validation,1.07888861352
13608904,R,test,1.00647891747
13608904,L,test,1.03921601291
15388001,R,train,0.454894542618
15388001,L,train,0.42606800184
16082902,R,train,0.308840873212
16082902,L,train,0.268097500057
15378403,R,train,1.01394598674
15378403,L,train,1.00795892577
15378404,R,train,0.957738999039
15378404,L,train,0.919841770191
15378405,R,train,0.986004385263
15378405,L,train,1.00690306025
13436903,R,train,1.01384039238
13436903,L,train,1.00081611221
15338901,R,train,0.978827067345
15338901,L,train,1.01954133788
14157804,R,train,1.10929163142
14157804,L,train,1.08500110575
16799401,R,train,1.02820367588
16799401,L,train,0.996619001668
16956502,R,train,0.987497276132
16956502,L,train,0.993975778086
40694101,R,train,0.784029206477
40694101,L,train,0.803032104858
13461504,R,train,1.08452816954
13461504,L,train,1.08081232412
41104302,R,test,0.982560936112
41104302,L,test,1.00901183256
40515701,R,train,1.05473815114
40515701,L,train,1.06058909866
14092301,R,train,0.758577515255
14092301,L,train,0.759926123747
13174808,R,train,1.06597568691
13174808,L,train,1.08218397054
13486106,R,train,0.767162561448
13486106,L,train,0.820613633406
13486107,R,train,0.875257540691
13486107,L,train,0.894872516966
13486109,R,train,0.467319152552
13486109,L,train,0.435331784923
14321701,R,train,0.358884655942
14321701,L,train,0.311305671218
40233001,R,train,1.02443936867
40233001,L,train,1.08260755892
16787501,R,train,0.859452750753
16787501,L,train,0.853873104903
16787502,R,train,0.847754993246
16787502,L,train,0.822359245643
16787503,R,train,0.899246191967
16787503,L,train,0.892176088774
16787504,R,train,0.941591803941
16787504,L,train,0.9467073037
12388401,R,train,1.08311677587
12388401,L,train,1.11431526435
14231602,R,train,0.996811042885
14231602,L,train,1.0071504182
14231603,R,train,1.01546805063
14231603,L,train,1.02690320222
15157302,R,train,0.612814285678
15157302,L,train,0.620032326863
14231607,R,train,0.838230401745
14231607,L,train,0.891335272014
41175101,R,train,1.11492115666
41175101,L,train,1.09463656617
13011006,R,train,0.891394595744
13011006,L,train,0.811098095575
13633602,R,train,1.2123867457
13633602,L,train,1.19828394944
13633603,R,train,0.499506253665
13633603,L,train,0.447948231244
40818701,R,train,1.04281459679
40818701,L,train,1.03878185358
14157902,R,test,0.430462961046
14157902,L,test,0.457052701404
16517203,R,train,1.01583038766
16517203,L,train,1.00659087668
16828501,R,train,0.297324843752
16828501,L,train,0.339324187754
13445206,R,validation,1.01240565522
13445206,L,validation,1.01270474747
13445208,R,validation,1.02961069197
13445208,L,validation,1.00576359111
13445210,R,validation,0.709176150702
13445210,L,validation,0.754655700587
13445214,R,validation,1.07640619885
13445214,L,validation,1.09048807334
40591201,R,validation,0.99909144793
40591201,L,validation,0.992641295913
16533602,R,train,0.838651604194
16533602,L,train,0.786649916787
16533603,R,train,0.51471457155
16533603,L,train,0.495372101068
16533604,R,train,0.528788232241
16533604,L,train,0.532883740248
16533605,R,train,0.716426486413
16533605,L,train,0.718970590541
17156201,R,train,1.1814327881
17156201,L,train,1.18169615049
17156202,R,train,1.22939395078
17156202,L,train,1.20554012287
16033902,R,validation,1.07427275091
16033902,L,validation,1.07418591645
13166705,R,train,0.811358696799
13166705,L,train,0.852657310695
14706803,R,train,1.01115692076
14706803,L,train,0.986379714558
14706804,R,train,1.02929013787
14706804,L,train,1.02111235082
17475702,R,train,0.928403336503
17475702,L,train,0.922493290237
17475705,R,train,1.04174380799
17475705,L,train,1.05960249435
17475707,R,train,0.987471518514
17475707,L,train,1.01423692643
17475708,R,train,0.880020274574
17475708,L,train,0.886209517088
17172605,R,validation,0.988558493187
17172605,L,validation,1.01453728902
17475710,R,train,0.859816872932
17475710,L,train,0.852686902415
17172607,R,validation,1.02179771177
17172607,L,validation,1.01897516624
17172608,R,validation,1.0821317661
17172608,L,validation,1.05530983164
17180801,R,train,0.805850204619
17180801,L,train,0.82207024069
17180804,R,train,1.05778084837
17180804,L,train,1.05868997041
12880005,R,validation,1.10522861611
12880005,L,validation,1.04874847722
12880006,R,validation,1.0103274779
12880006,L,validation,0.972061481627
16753005,R,train,0.549593317368
16753005,L,train,0.561343561675
13412501,R,train,0.369432357276
13412501,L,train,0.380834162106
14846102,R,train,1.17436605722
14846102,L,train,1.14264878172
14846103,R,train,1.05515085393
14846103,L,train,1.0769705431
14846104,R,train,1.06698821283
14846104,L,train,1.08654599876
13412505,R,train,1.04242966978
13412505,L,train,1.02170548317
17418401,R,train,0.69247518317
17418401,L,train,0.682410394253
13936802,R,test,0.844223357861
13936802,L,test,0.740168449663
13936803,R,test,0.976139436646
13936803,L,test,0.920973409901
13936804,R,test,0.785175505191
13936804,L,test,0.766039410156
17320101,R,train,0.835430090036
17320101,L,train,0.890496238664
17320102,R,train,0.822801775673
17320102,L,train,0.845769624602
17320103,R,train,1.0121895193
17320103,L,train,1.04428602805
15378601,R,train,1.02558256491
15378601,L,train,1.03540705023
11790507,R,train,1.13883342154
11790507,L,train,1.14892819323
40825202,R,train,0.941408033481
40825202,L,train,0.941686897819
40825203,R,train,1.17229652746
40825203,L,train,1.14521774735
17541301,R,train,1.13203054236
17541301,L,train,1.13439114094
16009402,R,train,0.512459116079
16009402,L,train,0.514334672161
13212703,R,train,1.01874188942
13212703,L,train,0.986714565392
13863104,R,train,1.28019815818
13863104,L,train,1.280051072
15296203,R,train,0.80243995323
15296203,L,train,0.783691045028
13582711,R,validation,0.977545302651
13582711,L,validation,0.963456168105
13568204,R,validation,1.02802715419
13568204,L,validation,1.02943884177
13568205,R,validation,1.00647206723
13568205,L,validation,1.03957418615
13582712,R,validation,0.848240468142
13582712,L,validation,0.849467962493
13584603,R,train,0.49657029009
13584603,L,train,0.552659255403
13584605,R,train,0.791084321978
13584605,L,train,0.736295712218
13584606,R,train,0.791869660378
13584606,L,train,0.745453168739
12257505,R,train,0.346652691832
12257505,L,train,0.353010121697
17180901,R,train,0.903586857356
17180901,L,train,0.884813070891
12568806,R,train,0.869506298597
12568806,L,train,0.868016480462
12880106,R,train,0.278158549891
12880106,L,train,0.302170379452
14952701,R,train,1.25210320914
14952701,L,train,1.28690110157
41420501,R,train,0.943006510196
41420501,L,train,1.08085078219
41420502,R,train,0.970361172997
41420502,L,train,0.991654200513
16402701,R,train,0.565690478887
16402701,L,train,0.591204343174
41420505,R,train,0.880719321413
41420505,L,train,0.915646485757
15182105,R,train,0.660952228605
15182105,L,train,0.709110608657
15182107,R,train,0.887145147906
15182107,L,train,0.880538880416
14780701,R,train,0.862042927178
14780701,L,train,0.855716494122
40828801,R,validation,1.0157868081
40828801,L,validation,1.04361464468
17457001,R,train,0.363160931548
17457001,L,train,0.3970900224
13969702,R,train,0.908865221553
13969702,L,train,0.896486728227
13379901,R,test,0.639559931789
13379901,L,test,0.652727767733
13379905,R,test,0.653454899431
13379905,L,test,0.690649863191
13379907,R,test,0.86002569641
13379907,L,test,0.855477621095
14920004,R,train,0.786797871391
14920004,L,train,0.809179648211
14920005,R,train,1.19435532486
14920005,L,train,1.20690738911
14920006,R,train,1.14594614621
14920006,L,train,1.10135181476
13379911,R,test,0.90876456503
13379911,L,test,0.899773990797
17181001,R,train,0.801276409994
17181001,L,train,0.782787907546
17181002,R,train,0.990755749736
17181002,L,train,0.958863315424
17181003,R,train,0.954041132747
17181003,L,train,0.948910755819
15182905,R,train,0.922094457534
15182905,L,train,0.919788314293
17099101,R,validation,1.1004053059
17099101,L,validation,1.10470286296
40694702,R,test,0.829145447293
40694702,L,test,0.759182464206
13420902,R,train,0.774434911149
13420902,L,train,0.758962202543
14453101,R,train,0.949729119488
14453101,L,train,0.969119451666
14453102,R,train,1.05504031218
14453102,L,train,0.917105898707
13535603,R,validation,1.05055782945
13535603,L,validation,1.0686240902
13535605,R,validation,1.02689236086
13535605,L,validation,1.08819679063
16395401,R,train,1.06190553973
16395401,L,train,1.08335522973
13953401,R,train,1.2300639385
13953401,L,train,1.26082751314
13953403,R,train,1.1600953753
13953403,L,train,1.16253123376
13248903,R,train,1.05202081294
13248903,L,train,1.05320671963
13969802,R,train,1.21309373524
13969802,L,train,1.18436688627
13248907,R,train,1.10235162471
13248907,L,train,1.11144713716
13969804,R,train,1.13641652938
13969804,L,train,1.11475096063
16014402,R,train,0.809109183357
16014402,L,train,0.794928009572
16124303,R,train,0.656101996967
16124303,L,train,0.667415981859
16124304,R,train,0.670948444287
16124304,L,train,0.66333488437
14990403,R,train,0.717071663837
14990403,L,train,0.722074489357
15419801,R,test,1.0420031127
15419801,L,test,0.995965346164
17271201,R,train,1.16008014892
17271201,L,train,1.12374602671
14510501,R,train,0.998714535978
14510501,L,train,0.966633607738
17181104,R,train,0.44423113064
17181104,L,train,0.432368632033
13761609,R,train,0.787312927479
13761609,L,train,0.759722751622
14838202,R,train,0.611938481059
14838202,L,train,0.611237347991
14838204,R,train,0.543024914183
14838204,L,train,0.568777350342
13458506,R,train,0.955485367781
13458506,L,train,0.997856332431
16484801,R,train,0.807034903138
16484801,L,train,0.811685755773
12593602,R,train,1.05038324976
12593602,L,train,1.0334935602
12593603,R,train,1.12710851775
12593603,L,train,1.13194362207
16160503,R,train,1.00465153789
16160503,L,train,0.98864170815
14390401,R,train,1.20515076884
14390401,L,train,1.18748594387
14453203,R,test,1.02819127823
14453203,L,test,1.03498543007
15378902,R,validation,0.968980674572
15378902,L,validation,0.981714194687
13543903,R,train,0.659802263602
13543903,L,train,0.646247833462
14879203,R,train,1.14105248888
14879203,L,train,1.16883070178
14879205,R,train,1.10266861621
14879205,L,train,1.1225413997
14060006,R,test,0.90449264901
14060006,L,test,0.912859700202
14060008,R,test,0.991433915743
14060008,L,test,1.02882199177
40897001,R,train,1.03138558902
40897001,L,train,0.94098698105
17959403,R,train,0.833260732375
17959403,L,train,0.813325258245
17959404,R,train,0.831008469214
17959404,L,train,0.847161165042
17959405,R,train,0.984392501978
17959405,L,train,1.05474313789
12642803,R,train,0.474811682791
12642803,L,train,0.501983551536
12642804,R,train,0.564773201899
12642804,L,train,0.557763129292
17050101,R,train,1.10341382215
17050101,L,train,1.0441890753
18047401,R,train,0.181257900326
18047401,L,train,0.229354956098
14903803,R,train,0.879320866043
14903803,L,train,0.862989129389
15010302,R,validation,0.685318085659
15010302,L,validation,0.666806796272
16956501,R,train,1.10270312041
16956501,L,train,1.12033455805
16861702,R,train,0.860827209413
16861702,L,train,0.810311563745
16861703,R,train,0.85710924373
16861703,L,train,0.880754669641
16861704,R,train,1.01134096958
16861704,L,train,1.0141073656
16861705,R,train,0.961798109865
16861705,L,train,0.953971075121
16861706,R,train,1.06069636538
16861706,L,train,1.03504181536
16861707,R,train,1.11929297215
16861707,L,train,1.11573637115
40230103,R,train,0.73396518944
40230103,L,train,0.778020057132
18106901,R,train,0.902167957023
18106901,L,train,0.867881504547
18106902,R,train,0.950482555005
18106902,L,train,0.928594534849
17779802,R,test,0.82204589198
17779802,L,test,0.7835297374
15968803,R,train,0.492348972239
15968803,L,train,0.538578162604
15968805,R,train,0.782120362934
15968805,L,train,0.774137398251
15968806,R,train,0.758494223908
15968806,L,train,0.724594265129
15393201,R,train,1.04806716097
15393201,L,train,1.05271081175
15567401,R,train,0.412543556188
15567401,L,train,0.408197891601
15567402,R,train,0.558877076574
15567402,L,train,0.563003567975
15986506,R,train,1.10944940638
15986506,L,train,1.07654757763
17779805,R,test,0.872225529345
17779805,L,test,0.89330467964
17238601,R,train,0.734803783334
17238601,L,train,0.734950118467
17238602,R,train,0.736991187822
17238602,L,train,0.813858987497
17238603,R,train,0.959654517565
17238603,L,train,0.965040588667
17238604,R,train,1.12680333134
17238604,L,train,1.07586078766
17959502,R,train,0.938542046067
17959502,L,train,0.922402030229
17959504,R,train,1.20053377662
17959504,L,train,1.15963349032
17959505,R,train,1.10208352382
17959505,L,train,1.14697128005
17959506,R,train,0.923856637233
17959506,L,train,0.922760718012
15821401,R,train,0.653269160954
15821401,L,train,0.487548000306
15821402,R,train,0.917479414965
15821402,L,train,0.920787958254
17050204,R,train,1.20112256705
17050204,L,train,1.17122961572
15821406,R,train,0.877217582785
15821406,L,train,0.880381449301
15821407,R,train,1.08173756269
15821407,L,train,1.10655401683
15821408,R,train,1.05372437475
15821408,L,train,1.09825336056
12044902,R,train,0.886187091613
12044902,L,train,0.906713092763
17622801,R,train,0.911482496749
17622801,L,train,0.884891193868
17476202,R,test,0.443831246769
17476202,L,test,0.423846144115
17622802,R,train,1.14444807284
17622802,L,train,1.145139402
14117502,R,validation,1.04851285552
14117502,L,validation,1.04841074752
15772302,R,train,0.86780174591
15772302,L,train,0.919277496464
15772303,R,train,0.970611636033
15772303,L,train,0.979193171742
15772304,R,train,1.06283873535
15772304,L,train,1.06414009993
12672202,R,train,0.409214062328
12672202,L,train,0.429698770454
17320601,R,train,1.27316363008
17320601,L,train,1.2680168373
14551707,R,train,0.736314051899
14551707,L,train,0.704213309871
13028003,R,train,1.0355817379
13028003,L,train,1.05663407227
13028004,R,train,0.948931788394
13028004,L,train,0.948686859423
15182502,R,train,0.859316794192
15182502,L,train,0.900400001788
15182503,R,train,0.942185367517
15182503,L,train,0.913060744399
16108202,R,train,1.1439354267
16108202,L,train,1.15553446128
14161103,R,train,0.978459056055
14161103,L,train,0.983784426507
40684206,R,train,0.78171598164
40684206,L,train,0.785566153768
40684207,R,train,0.511685815721
40684207,L,train,0.511099911903
40684209,R,train,0.692633089433
40684209,L,train,0.689622499862
13606004,R,train,0.833058758918
13606004,L,train,0.788392897334
16640702,R,train,1.08402254625
16640702,L,train,1.05124365779
14015605,R,train,0.733971769799
14015605,L,train,0.721255239636
16952001,R,train,1.04601823085
16952001,L,train,1.04216427489
14000108,R,train,1.17885208297
14000108,L,train,1.18230653198
13448709,R,train,0.803008324667
13448709,L,train,0.789018196748
40413901,R,train,0.662093969596
40413901,L,train,0.666384052245
15543001,R,train,0.908918119839
15543001,L,train,0.911384386655
15543002,R,train,0.710608477555
15543002,L,train,0.731031213871
15543003,R,train,0.594830542862
15543003,L,train,0.649101224914
15543004,R,train,0.536639447651
15543004,L,train,0.550178440271
15543005,R,train,0.511053816271
15543005,L,train,0.563525050117
14322405,R,train,1.06548281035
14322405,L,train,1.11585835093
14322406,R,train,1.03967983789
14322406,L,train,1.0360211121
17910503,R,train,1.06635497481
17910503,L,train,1.10512696428
17910505,R,train,1.02055805547
17910505,L,train,1.05149555923
18533101,R,train,1.04687219093
18533101,L,train,1.07629261602
18533102,R,train,1.10779160641
18533102,L,train,1.10187309537
14756601,R,train,0.496950116516
14756601,L,train,0.522401321153
13224701,R,test,0.921203345019
13224701,L,test,0.919638992927
41085702,R,validation,1.01905252282
41085702,L,validation,0.952847967115
13224712,R,test,0.954903593189
13224712,L,test,0.959232825302
40889101,R,train,0.943924232929
40889101,L,train,0.915072898827
41408301,R,train,1.01829784444
41408301,L,train,1.03160990438
13970204,R,test,1.11961617573
13970204,L,test,1.19142813858
13970205,R,test,1.0694237216
13970205,L,test,1.11490114931
16818501,R,train,1.04528983246
16818501,L,train,1.0740010495
17392901,R,train,1.11255386179
17392901,L,train,1.18754926849
15428402,R,train,0.565509925513
15428402,L,train,0.543533567529
13388603,R,train,0.898673563622
13388603,L,train,0.930952724531
40635201,R,train,0.987657792203
40635201,L,train,0.975840508285
40699702,R,train,1.16204134164
40699702,L,train,1.12468602625
40438601,R,train,0.79035532177
40438601,L,train,0.783553248741
15362902,R,train,0.715838971377
15362902,L,train,0.808171509291
11570007,R,train,0.836302941952
11570007,L,train,0.758592443365
13721802,R,train,1.04182387684
13721802,L,train,1.05022946079
40944101,R,train,0.87229726224
40944101,L,train,0.823651501783
16198504,R,test,0.469717633059
16198504,L,test,0.473377633608
16198506,R,test,0.565008622951
16198506,L,test,0.600498061549
16198507,R,test,0.623846440922
16198507,L,test,0.631994128796
14363503,R,train,0.466592659483
14363503,L,train,0.493405287237
40790901,R,test,0.760083137179
40790901,L,test,0.673582419528
41403301,R,train,0.457619090747
41403301,L,train,0.460799833356
13970303,R,validation,1.11374632643
13970303,L,validation,1.08590812146
17476503,R,train,0.77544346476
17476503,L,train,0.841726611608
40914203,R,train,0.9308576431
40914203,L,train,0.945805466518
13593502,R,train,0.384324627375
13593502,L,train,0.441137276935
15183003,R,validation,1.0731663833
15183003,L,validation,1.09335495949
13700004,R,train,0.458041919342
13700004,L,train,0.456987250803
40204102,R,train,0.811806199084
40204102,L,train,0.868579925877
18428401,R,train,0.885890244273
18428401,L,train,0.912115143576
13708203,R,train,0.737376983739
13708203,L,train,0.832998579647
16272301,R,train,1.06106826839
16272301,L,train,0.976045856427
15862702,R,train,1.15682944582
15862702,L,train,1.11874680943
15862703,R,train,1.0842980798
15862703,L,train,1.08739972657
15182902,R,train,0.941439902761
15182902,L,train,0.966687779887
14650301,R,train,1.05151943948
14650301,L,train,1.02544614196
14650302,R,train,1.04330853431
14650302,L,train,1.05512656864
14650303,R,train,0.945629923112
14650303,L,train,0.936499662514
13170509,R,train,0.804883495816
13170509,L,train,0.898723803408
14146602,R,train,0.697772955385
14146602,L,train,0.681286317519
13241302,R,train,1.00911248597
13241302,L,train,1.05755248498
13241308,R,train,1.07760920983
13241308,L,train,1.0444731798
13241310,R,train,0.994612522113
13241310,L,train,0.999241205857
13241311,R,train,1.11287686285
13241311,L,train,1.15701125431
13241313,R,train,1.05018379167
13241313,L,train,1.07734222298
13241315,R,train,1.05844725524
13241315,L,train,1.10034164685
17157101,R,train,0.782610468454
17157101,L,train,0.842756711963
14191603,R,validation,0.989863863676
14191603,L,validation,0.968991866951
14191604,R,validation,1.05092393292
14191604,L,validation,1.05983187585
14912501,R,train,1.17961741968
14912501,L,train,1.16658213228
15675903,R,train,0.944413054203
15675903,L,train,0.956218813895
40760903,R,test,1.00940941138
40760903,L,test,1.05420256153
14322702,R,validation,1.01122977599
14322702,L,validation,1.04677806985
16412004,R,test,1.10557576298
16412004,L,test,1.08054604766
12504102,R,validation,0.532825308167
12504102,L,validation,0.510947545281
13774002,R,train,0.837273234041
13774002,L,train,0.840765601616
15182901,R,train,1.12633878811
15182901,L,train,1.09494690574
13544502,R,train,0.685429513666
13544502,L,train,0.665090578359
13544503,R,train,0.725514418788
13544503,L,train,0.742217958977
15182904,R,train,0.903096147259
15182904,L,train,0.935645946688
12823609,R,train,1.0795479766
12823609,L,train,1.08638458205
15182906,R,train,0.990854542454
15182906,L,train,0.949553194353
15182907,R,train,0.960174681778
15182907,L,train,0.962853636466
12616202,R,train,0.716888832457
12616202,L,train,0.696248373751
12217408,R,train,1.03758107384
12217408,L,train,1.05131361088
40283201,R,train,1.0138179943
40283201,L,train,1.00779141786
40283202,R,train,0.933997285707
40283202,L,train,0.984702330541
17740301,R,train,0.852715874989
17740301,L,train,0.871423032726
40063502,R,train,0.738734462457
40063502,L,train,0.723420533886
17779801,R,test,0.953420023639
17779801,L,test,0.945003086038
17779803,R,test,0.754982357458
17779803,L,test,0.773407879753
17779804,R,test,0.805243138262
17779804,L,test,0.817828926828
13585504,R,train,0.558063860427
13585504,L,train,0.554665406306
17846801,R,train,0.792497740656
17846801,L,train,0.708159372063
13495401,R,train,0.959498679052
13495401,L,train,0.987939949591
14830703,R,train,0.965408029518
14830703,L,train,0.971984960033
17394801,R,train,1.00842876392
17394801,L,train,0.998709414533
17394802,R,train,1.16060772662
17394802,L,train,1.16119063314
17394803,R,train,1.02612803308
17394803,L,train,1.04630731363
11766902,R,train,0.761453701755
11766902,L,train,0.80116879568
14634110,R,train,0.802107939474
14634110,L,train,0.870286877716
14634111,R,train,0.705369384613
14634111,L,train,0.704699508161
14634112,R,train,0.729213247415
14634112,L,train,0.69564803974
40371101,R,train,1.00029668223
40371101,L,train,1.03050236939
14552201,R,train,0.500806259295
14552201,L,train,0.507207947068
13528202,R,train,0.380512918357
13528202,L,train,0.385942907333
13528207,R,train,0.974536168483
13528207,L,train,1.04755643447
13528208,R,train,1.0083771308
13528208,L,train,0.996701679187
13528209,R,train,1.0601652098
13528209,L,train,1.06989145446
17738901,R,train,0.995242239314
17738901,L,train,0.98726364193
17738902,R,train,0.941528829561
17738902,L,train,0.921183371589
17738903,R,train,1.10913359296
17738903,L,train,1.07289221751
17738904,R,train,1.13556144222
17738904,L,train,1.12252422055
18255002,R,train,1.01631222235
18255002,L,train,1.00353270191
18255003,R,train,0.987606461729
18255003,L,train,0.99834159772
15183004,R,validation,1.0713558054
15183004,L,validation,1.04961020158
15183005,R,validation,0.917196549368
15183005,L,validation,0.94473220146
18255008,R,train,0.652278811965
18255008,L,train,0.666608567954
13765801,R,train,0.954694003068
13765801,L,train,0.941349680028
13765802,R,train,0.985668293296
13765802,L,train,0.995242968139
18279602,R,train,0.956375974331
18279602,L,train,0.963491405576
18279603,R,train,1.07113191487
18279603,L,train,1.05312796642
15371403,R,train,0.812504674283
15371403,L,train,0.891966786404
16649402,R,train,0.839868639236
16649402,L,train,0.826374165166
16649403,R,train,0.529565946101
16649403,L,train,0.589888466696
16649404,R,train,0.799584327865
16649404,L,train,0.8442945879
16799402,R,train,0.870662531122
16799402,L,train,0.985924807618
12400501,R,train,0.956780453866
12400501,L,train,0.93363610667
17172606,R,validation,0.992955994324
17172606,L,validation,0.991411981085
12176302,R,train,0.908071651193
12176302,L,train,0.9058485184
40897002,R,train,1.07080681629
40897002,L,train,1.06739754806
14208201,R,validation,0.858118287939
14208201,L,validation,0.927757110497
14208202,R,validation,1.04566854988
14208202,L,validation,1.03618283112
14208203,R,validation,1.10895848377
14208203,L,validation,1.1124903938
14208204,R,validation,1.07838817698
14208204,L,validation,1.15613694847
16256205,R,test,0.450258143368
16256205,L,test,0.439679872461
17796301,R,train,1.08288219621
17796301,L,train,1.12688025512
15371404,R,train,0.846209728956
15371404,L,train,0.817203044187
13385002,R,train,0.971671208342
13385002,L,train,0.984619704773
14544103,R,train,0.620951733557
14544103,L,train,0.640508085139
15265001,R,validation,1.18163678825
15265001,L,validation,1.17085320884
17124601,R,train,1.05141779313
17124601,L,train,1.06497426955
17124602,R,train,0.939293996915
17124602,L,train,0.951748609862
15183102,R,train,1.11571041731
15183102,L,train,1.09770342118
14167302,R,validation,0.631215591732
14167302,L,validation,0.533734667094
14167304,R,validation,0.568172976288
14167304,L,validation,0.640127774461
12021006,R,train,0.974157704574
12021006,L,train,0.959323172292
12021007,R,train,1.00763456796
12021007,L,train,0.993557331185
13872404,R,test,1.05388334761
13872404,L,test,1.05391788468
14691605,R,train,0.870804221264
14691605,L,train,0.877536075913
14691606,R,train,0.955159188391
14691606,L,train,0.962651657593
14495001,R,train,0.450534883815
14495001,L,train,0.478310011948
40299802,R,test,1.04443671563
40299802,L,test,1.00982041138
14495004,R,train,0.802237240361
14495004,L,train,0.811366439315
14495005,R,train,0.846011718057
14495005,L,train,0.846999258091
14708002,R,train,0.868833433793
14708002,L,train,0.895258535663
14708003,R,train,0.876187995741
14708003,L,train,0.863973179099
14708004,R,train,0.761464535069
14708004,L,train,0.783776813107
15543601,R,train,0.866976276307
15543601,L,train,0.848944753969
40758601,R,validation,1.04335481621
40758601,L,validation,0.989009719603
40758602,R,validation,1.06394695428
40758602,L,validation,1.03359778589
40758603,R,validation,0.979683910366
40758603,L,validation,0.985408502562
40758604,R,validation,0.928224345088
40758604,L,validation,0.980755671017
18132301,R,train,0.592117993544
18132301,L,train,0.595676011576
18132302,R,train,0.621738071828
18132302,L,train,0.602789195854
18132303,R,train,0.511046524973
18132303,L,train,0.526412599062
18132304,R,train,0.623073676522
18132304,L,train,0.621641841268
41381201,R,train,0.238037216578
41381201,L,train,0.207695540373
14099001,R,validation,0.953024304598
14099001,L,validation,0.990710497512
13075002,R,train,0.674991338403
13075002,L,train,0.648511035019
16412001,R,test,1.01972945078
16412001,L,test,0.977120344057
15388002,R,train,0.56170058433
15388002,L,train,0.574167689615
15388003,R,train,0.568075332751
15388003,L,train,0.56787361143
15388005,R,train,0.507778308035
15388005,L,train,0.503424869136
14978406,R,train,1.11510089864
14978406,L,train,1.11878821816
41372903,R,train,0.82751856552
41372903,L,train,0.821972205818
14691701,R,train,0.506380257214
14691701,L,train,0.543021118388
14691703,R,train,0.341352666499
14691703,L,train,0.331353664016
17238606,R,train,1.03805821315
17238606,L,train,1.00575548116
17157501,R,train,1.11266025612
17157501,L,train,1.10089990078
17157502,R,train,1.02401871331
17157502,L,train,0.987580155623
40406402,R,train,0.719138068122
40406402,L,train,0.715396933918
15148001,R,train,0.637658838749
15148001,L,train,0.641217843709
12258703,R,train,0.742895242502
12258703,L,train,0.733413722898
16666003,R,train,0.936575085387
16666003,L,train,0.955751662545
16666004,R,train,1.14690379528
16666004,L,train,1.11136687127
17182102,R,train,1.04132580218
17182102,L,train,1.03964646846
17182103,R,train,0.962306540996
17182103,L,train,0.945779499963
17182104,R,train,0.943727316595
17182104,L,train,0.952421708333
15347102,R,train,0.59986615863
15347102,L,train,0.593462448327
13823401,R,train,0.994668867578
13823401,L,train,0.990441000017
40250801,R,train,0.882671601135
40250801,L,train,0.9507022814
18238902,R,train,0.884732234983
18238902,L,train,0.867389755242
12709307,R,test,0.637871485475
12709307,L,test,0.582600154932
40062401,R,train,0.905561137345
40062401,L,train,0.892109280057
40062402,R,train,1.07275621314
40062402,L,train,1.06737462414
40062404,R,train,1.06531132739
40062404,L,train,1.058917859
13340101,R,train,0.646085752457
13340101,L,train,0.614188182053
13340102,R,train,0.667684021224
13340102,L,train,0.657199423929
13340103,R,train,0.602360254109
13340103,L,train,0.59314485597
13340108,R,train,0.608899308086
13340108,L,train,0.61437476546
15858602,R,validation,1.1477270231
15858602,L,validation,1.13781760305
17559001,R,train,0.224285144812
17559001,L,train,0.24707441445
14694504,R,train,1.05340500162
14694504,L,train,1.0617888767
13176301,R,train,0.767433036658
13176301,L,train,0.832984643095
41438702,R,train,1.04168277451
41438702,L,train,1.06578000361
41438703,R,train,1.23390079367
41438703,L,train,1.22914824155
41438704,R,train,1.01926139746
41438704,L,train,1.04480749788
13176307,R,train,0.955628684373
13176307,L,train,0.980733765122
18085801,R,train,0.875509688669
18085801,L,train,0.873880407269
16158203,R,train,1.15656639374
16158203,L,train,1.17943490767
16158204,R,train,1.05920673104
16158204,L,train,1.07841823573
13307403,R,train,0.537074885137
13307403,L,train,0.558900647631
17321501,R,train,0.957816922637
17321501,L,train,1.0281401051
17321502,R,train,0.960362710227
17321502,L,train,0.9396180029
17321504,R,train,0.979229332933
17321504,L,train,1.01586667536
14970401,R,train,0.244737935103
14970401,L,train,0.237143344495
40570402,R,train,0.896223065348
40570402,L,train,0.902576426533
16617003,R,train,0.740563858338
16617003,L,train,0.752836864635
17337901,R,train,1.08416787855
17337901,L,train,1.08488659963
14167305,R,validation,0.492308456065
14167305,L,validation,0.467988362094
15937101,R,train,0.952276349635
15937101,L,train,0.940116246017
