videoid,side,dataset,speed_pred
14075703,R,train,1.07586158836
14075703,L,train,1.14283290494
14075704,R,train,1.0167812023
14075704,L,train,1.05916685943
16967501,R,train,1.00758931145
16967501,L,train,1.05238518716
15042403,R,train,0.881317087723
15042403,L,train,0.840292233085
15042405,R,train,0.582753086941
15042405,L,train,0.573418863153
15042407,R,train,0.515154390214
15042407,L,train,0.450506252052
13821802,R,train,1.04530410772
13821802,L,train,1.0705262407
40560501,R,train,0.977255332983
40560501,L,train,0.905489528196
17255401,R,train,0.898770500468
17255401,L,train,0.970006492601
17157103,R,train,0.896860888184
17157103,L,train,0.956182566016
17157104,R,train,0.948434342878
17157104,L,train,0.962583435878
14501802,R,train,0.739318708229
14501802,L,train,0.826604171859
14501803,R,train,0.981075935536
14501803,L,train,1.03684241057
13789103,R,train,0.38218209761
13789103,L,train,0.529469640729
13789106,R,train,0.476613770278
13789106,L,train,0.468188670337
12651507,R,train,1.09960158821
12651507,L,train,1.12628831917
12651508,R,train,1.09964351263
12651508,L,train,1.09780337317
14191605,R,validation,1.03980650732
14191605,L,validation,1.04151938608
13608904,R,test,0.94237536613
13608904,L,test,0.984685532085
15388001,R,train,0.727810954238
15388001,L,train,0.67914006531
16082902,R,train,0.432956074997
16082902,L,train,0.327007187154
15378403,R,train,0.945324186936
15378403,L,train,1.00839074717
15378404,R,train,1.0200428869
15378404,L,train,1.02654224377
15378405,R,train,0.987741315161
15378405,L,train,0.989430278492
13436903,R,train,0.925602173198
13436903,L,train,0.939304389895
15338901,R,train,1.03550902824
15338901,L,train,1.03110052927
14157804,R,train,1.01611757951
14157804,L,train,1.04635010226
16799401,R,train,0.943318666266
16799401,L,train,1.03398681849
16956502,R,train,1.01662323449
16956502,L,train,1.03455860193
40694101,R,train,0.970260804652
40694101,L,train,0.909359123879
13461504,R,train,1.04142356478
13461504,L,train,1.06094617855
41104302,R,test,1.14533449782
41104302,L,test,1.15064166676
40515701,R,train,0.955667160709
40515701,L,train,0.993492999574
14092301,R,train,0.86937478494
14092301,L,train,0.836171633754
13174808,R,train,1.03949903518
13174808,L,train,1.00378908007
13486106,R,train,0.858294571014
13486106,L,train,0.91771548862
13486107,R,train,0.885656612758
13486107,L,train,0.930250027324
13486109,R,train,0.445236252883
13486109,L,train,0.610258798794
14321701,R,train,0.375088117424
14321701,L,train,0.200623976498
40233001,R,train,0.860304539308
40233001,L,train,0.717481611351
16787501,R,train,0.972410341332
16787501,L,train,0.858139896371
16787502,R,train,0.942799581642
16787502,L,train,0.934243865613
16787503,R,train,1.06701370691
16787503,L,train,1.01963499393
16787504,R,train,1.08510316953
16787504,L,train,1.04911175983
12388401,R,train,1.03803337555
12388401,L,train,1.10728974007
14231602,R,train,1.10766988811
14231602,L,train,1.10672339485
14231603,R,train,1.0579067584
14231603,L,train,1.05381251546
15157302,R,train,0.625467715649
15157302,L,train,0.782593059002
14231607,R,train,0.911752440395
14231607,L,train,0.956931902183
41175101,R,train,1.04970856113
41175101,L,train,1.06674116973
13011006,R,train,0.974607954788
13011006,L,train,0.90041165164
13633602,R,train,1.00242898576
13633602,L,train,1.00132779255
13633603,R,train,0.584251562059
13633603,L,train,0.416849051547
40818701,R,train,0.855346911245
40818701,L,train,0.891867506535
14157902,R,test,0.544563773463
14157902,L,test,0.50075854011
16517203,R,train,0.991949204742
16517203,L,train,1.03247819874
16828501,R,train,0.342713564641
16828501,L,train,0.158791846751
13445206,R,validation,1.04831118076
13445206,L,validation,0.979304387596
13445208,R,validation,1.06919757519
13445208,L,validation,1.08080335008
13445210,R,validation,0.790504069897
13445210,L,validation,0.727786413594
13445214,R,validation,0.991705107322
13445214,L,validation,1.02702775634
40591201,R,validation,0.899574902968
40591201,L,validation,0.938866118924
16533602,R,train,0.878155466227
16533602,L,train,0.900109633111
16533603,R,train,0.526844503154
16533603,L,train,0.459523269666
16533604,R,train,0.555706222203
16533604,L,train,0.556134174503
16533605,R,train,0.807599000852
16533605,L,train,0.810056498708
17156201,R,train,1.1935879859
17156201,L,train,1.24761730982
17156202,R,train,1.10488008939
17156202,L,train,1.0644491059
16033902,R,validation,1.04838755058
16033902,L,validation,1.05273574008
13166705,R,train,0.695009798615
13166705,L,train,0.68931546866
14706803,R,train,0.998805855234
14706803,L,train,0.930402000034
14706804,R,train,0.98133264596
14706804,L,train,1.01086799167
17475702,R,train,0.821034641189
17475702,L,train,0.798249959829
17475705,R,train,0.95030664428
17475705,L,train,0.956022464003
17475707,R,train,0.913751968409
17475707,L,train,0.959549567645
17475708,R,train,0.907279625078
17475708,L,train,0.859572627456
17172605,R,validation,1.06220440507
17172605,L,validation,1.11342875267
17475710,R,train,0.960830907016
17475710,L,train,0.908761279131
17172607,R,validation,1.10521825727
17172607,L,validation,1.10081867016
17172608,R,validation,1.04987894717
17172608,L,validation,1.0281201838
17180801,R,train,0.7174051806
17180801,L,train,0.742525200954
17180804,R,train,1.07638704756
17180804,L,train,1.09766570161
12880005,R,validation,1.03549657487
12880005,L,validation,1.08008451652
12880006,R,validation,1.04184169177
12880006,L,validation,1.01796852203
16753005,R,train,0.419876274259
16753005,L,train,0.532091312707
13412501,R,train,0.629272807022
13412501,L,train,0.62909649815
14846102,R,train,1.00325443739
14846102,L,train,1.0228878393
14846103,R,train,1.01763398725
14846103,L,train,1.03605667282
14846104,R,train,1.03784290451
14846104,L,train,1.08470992369
13412505,R,train,0.932033757481
13412505,L,train,0.90739323323
17418401,R,train,0.766511424009
17418401,L,train,0.671323794188
13936802,R,test,0.95854077
13936802,L,test,1.05304745469
13936803,R,test,0.936166458002
13936803,L,test,0.9447946652
13936804,R,test,1.00285168292
13936804,L,test,0.896634410139
17320101,R,train,0.853128587829
17320101,L,train,0.90486371324
17320102,R,train,0.933561132667
17320102,L,train,0.956525063188
17320103,R,train,1.01500952097
17320103,L,train,1.02685700114
15378601,R,train,0.894775875212
15378601,L,train,1.00217736745
11790507,R,train,1.02309172715
11790507,L,train,1.0363869876
40825202,R,train,0.925870311622
40825202,L,train,0.992508516606
40825203,R,train,1.07559077543
40825203,L,train,1.02665813782
17541301,R,train,1.27246175518
17541301,L,train,1.13729682163
16009402,R,train,0.477322891799
16009402,L,train,0.582130206335
13212703,R,train,0.931160029272
13212703,L,train,0.933540281198
13863104,R,train,1.1834922858
13863104,L,train,1.20768425843
15296203,R,train,0.871480661729
15296203,L,train,0.883109676867
13582711,R,validation,0.929171801431
13582711,L,validation,0.959187984901
13568204,R,validation,0.996529547523
13568204,L,validation,0.970113255285
13568205,R,validation,0.949811716992
13568205,L,validation,0.98857962305
13582712,R,validation,0.9580663757
13582712,L,validation,0.939465824052
13584603,R,train,0.417082035779
13584603,L,train,0.34392909435
13584605,R,train,0.826071679004
13584605,L,train,0.754892418627
13584606,R,train,0.834697369634
13584606,L,train,0.726110014593
12257505,R,train,0.410108633761
12257505,L,train,0.192164532647
17180901,R,train,0.970021672785
17180901,L,train,0.919353917664
12568806,R,train,0.957754958982
12568806,L,train,0.957863693895
12880106,R,train,0.37095064995
12880106,L,train,0.458922925238
14952701,R,train,1.17217252232
14952701,L,train,1.18353617046
41420501,R,train,0.746292305156
41420501,L,train,0.931027027592
41420502,R,train,0.920709565596
41420502,L,train,0.955220066011
16402701,R,train,0.590630850163
16402701,L,train,0.607529293849
41420505,R,train,0.966490736247
41420505,L,train,1.00514288824
15182105,R,train,0.580528640697
15182105,L,train,0.554434137846
15182107,R,train,0.669166336992
15182107,L,train,0.653141080344
14780701,R,train,0.820020921878
14780701,L,train,0.910912891512
40828801,R,validation,1.02624971472
40828801,L,validation,1.10340615681
17457001,R,train,0.436324716577
17457001,L,train,0.536547094205
13969702,R,train,0.92889637275
13969702,L,train,0.909368759809
13379901,R,test,0.931383088079
13379901,L,test,0.8691475816
13379905,R,test,0.710585235262
13379905,L,test,0.753031611535
13379907,R,test,0.851244058859
13379907,L,test,0.850982304453
14920004,R,train,0.847804103878
14920004,L,train,0.91102944332
14920005,R,train,1.07185148682
14920005,L,train,1.08008668403
14920006,R,train,1.056023548
14920006,L,train,1.02266691941
13379911,R,test,0.927330153149
13379911,L,test,0.890037532564
17181001,R,train,0.83998992045
17181001,L,train,0.831995410067
17181002,R,train,1.00997145979
17181002,L,train,0.945971974717
17181003,R,train,0.946332923349
17181003,L,train,0.977502689111
15182905,R,train,1.0079431627
15182905,L,train,0.94567203733
17099101,R,validation,1.18615307801
17099101,L,validation,1.24833915357
40694702,R,test,0.789006324753
40694702,L,test,0.740882773966
13420902,R,train,0.894952636304
13420902,L,train,0.856208790122
14453101,R,train,0.883739999661
14453101,L,train,0.881702715637
14453102,R,train,1.04849882302
14453102,L,train,0.927778180053
13535603,R,validation,1.12678201406
13535603,L,validation,1.04389105899
13535605,R,validation,1.10929475586
13535605,L,validation,1.10074106238
16395401,R,train,0.975141762742
16395401,L,train,0.935583424543
13953401,R,train,0.986000567776
13953401,L,train,1.03624053975
13953403,R,train,1.04897426314
13953403,L,train,1.07085003452
13248903,R,train,0.902540700233
13248903,L,train,0.93579070615
13969802,R,train,1.10437500789
13969802,L,train,1.06221888682
13248907,R,train,1.04243551786
13248907,L,train,1.01098881247
13969804,R,train,1.13778261802
13969804,L,train,1.08653012152
16014402,R,train,0.86463608925
16014402,L,train,0.871258561944
16124303,R,train,0.650739127777
16124303,L,train,0.699083696234
16124304,R,train,0.83627622502
16124304,L,train,0.794983869203
14990403,R,train,0.81068348451
14990403,L,train,0.820265588867
15419801,R,test,1.05111978389
15419801,L,test,0.986124685423
17271201,R,train,1.12559862006
17271201,L,train,1.06686727272
14510501,R,train,1.0760991361
14510501,L,train,1.0403618327
17181104,R,train,0.64327976424
17181104,L,train,0.685825814986
13761609,R,train,0.927958738661
13761609,L,train,0.879577570239
14838202,R,train,0.722555077374
14838202,L,train,0.704159408957
14838204,R,train,0.506707639343
14838204,L,train,0.597458789942
13458506,R,train,0.941364291495
13458506,L,train,1.00425666879
16484801,R,train,0.754718197052
16484801,L,train,0.794915026273
12593602,R,train,1.01025851145
12593602,L,train,0.983498892817
12593603,R,train,1.07776196519
12593603,L,train,1.0891181587
16160503,R,train,1.09610475408
16160503,L,train,1.03164216813
14390401,R,train,1.146823345
14390401,L,train,1.21796527494
14453203,R,test,1.03368255017
14453203,L,test,1.0612914752
15378902,R,validation,1.09595782892
15378902,L,validation,1.08662870504
13543903,R,train,0.648512474316
13543903,L,train,0.675831287311
14879203,R,train,1.15446819423
14879203,L,train,1.09885283453
14879205,R,train,1.1940985099
14879205,L,train,1.12642605859
14060006,R,test,0.893962408712
14060006,L,test,0.88338039282
14060008,R,test,0.927636084253
14060008,L,test,0.98639851879
40897001,R,train,0.931783656925
40897001,L,train,0.903809701768
17959403,R,train,1.02013688971
17959403,L,train,0.941760492435
17959404,R,train,0.870011568989
17959404,L,train,0.940039409378
17959405,R,train,1.04045745178
17959405,L,train,1.03579500189
12642803,R,train,0.43685466342
12642803,L,train,0.354222874139
12642804,R,train,0.729114060019
12642804,L,train,0.706907225893
17050101,R,train,0.963977517209
17050101,L,train,0.984501040289
18047401,R,train,0.277646197155
18047401,L,train,0.327466844007
14903803,R,train,0.854365532069
14903803,L,train,0.815158530801
15010302,R,validation,0.676138702022
15010302,L,validation,0.644730708336
16956501,R,train,1.06736554178
16956501,L,train,1.09705652928
16861702,R,train,0.842576766287
16861702,L,train,0.834749311602
16861703,R,train,0.828004815921
16861703,L,train,0.857070056006
16861704,R,train,0.948489797832
16861704,L,train,0.914542821858
16861705,R,train,0.923729507173
16861705,L,train,0.93558645039
16861706,R,train,0.993330445605
16861706,L,train,1.00581101368
16861707,R,train,1.01726686947
16861707,L,train,1.00910254329
40230103,R,train,0.965793807349
40230103,L,train,0.974173275708
18106901,R,train,0.945361461686
18106901,L,train,0.920554400211
18106902,R,train,0.927535208997
18106902,L,train,0.906206045403
17779802,R,test,1.03561797336
17779802,L,test,0.954058289202
15968803,R,train,0.625369956359
15968803,L,train,0.501466629904
15968805,R,train,0.681102622443
15968805,L,train,0.664480999026
15968806,R,train,0.728961694692
15968806,L,train,0.670235687915
15393201,R,train,0.851673052289
15393201,L,train,0.897403664706
15567401,R,train,0.458929250582
15567401,L,train,0.458047079241
15567402,R,train,0.773659945535
15567402,L,train,0.647869479934
15986506,R,train,1.12584095555
15986506,L,train,1.06772726265
17779805,R,test,1.00771326543
17779805,L,test,0.971394293378
17238601,R,train,0.874488018055
17238601,L,train,0.886772292479
17238602,R,train,0.93553972046
17238602,L,train,0.956536528516
17238603,R,train,1.03398833764
17238603,L,train,0.996186099272
17238604,R,train,1.03591296613
17238604,L,train,0.970119740168
17959502,R,train,0.798699240228
17959502,L,train,0.814803929145
17959504,R,train,1.05569274331
17959504,L,train,1.08196789306
17959505,R,train,1.03855433875
17959505,L,train,1.1156852675
17959506,R,train,0.971884768237
17959506,L,train,0.983890732769
15821401,R,train,0.74211740413
15821401,L,train,0.328909033487
15821402,R,train,0.979349750141
15821402,L,train,1.02038969789
17050204,R,train,1.12454143974
17050204,L,train,1.12006308609
15821406,R,train,0.950074726312
15821406,L,train,0.999015115505
15821407,R,train,1.03115653673
15821407,L,train,1.05618044632
15821408,R,train,1.03299940928
15821408,L,train,1.12295453513
12044902,R,train,0.776284173362
12044902,L,train,0.680946184699
17622801,R,train,0.958034837015
17622801,L,train,0.926569191388
17476202,R,test,0.250267535398
17476202,L,test,0.256496764609
17622802,R,train,1.18326195939
17622802,L,train,1.19793191921
14117502,R,validation,0.994989342379
14117502,L,validation,0.935215738202
15772302,R,train,1.04701632612
15772302,L,train,1.03322288464
15772303,R,train,1.0144786155
15772303,L,train,1.00371165348
15772304,R,train,0.999449410364
15772304,L,train,1.01634012719
12672202,R,train,0.66501643607
12672202,L,train,0.484062082541
17320601,R,train,1.13565896617
17320601,L,train,1.07262842304
14551707,R,train,0.626103262669
14551707,L,train,0.536854105828
13028003,R,train,0.98794933931
13028003,L,train,1.05130021672
13028004,R,train,0.944312260643
13028004,L,train,1.00422744264
15182502,R,train,0.910766693572
15182502,L,train,0.922533301712
15182503,R,train,0.910875771882
15182503,L,train,0.956720439955
16108202,R,train,1.00033732767
16108202,L,train,1.05403236614
14161103,R,train,0.974994716868
14161103,L,train,1.03814869759
40684206,R,train,0.833455024269
40684206,L,train,0.881464708567
40684207,R,train,0.486065850798
40684207,L,train,0.507132252222
40684209,R,train,0.678136072375
40684209,L,train,0.783755597346
13606004,R,train,0.710644792651
13606004,L,train,0.727658351345
16640702,R,train,1.12820814575
16640702,L,train,1.05708305283
14015605,R,train,0.72280551327
14015605,L,train,0.786656874015
16952001,R,train,0.769119622806
16952001,L,train,0.820466891434
14000108,R,train,1.07267399051
14000108,L,train,1.09072675728
13448709,R,train,0.848830865848
13448709,L,train,0.738304721011
40413901,R,train,0.880655515401
40413901,L,train,0.858620419062
15543001,R,train,0.913573872166
15543001,L,train,0.91455383023
15543002,R,train,0.881690172425
15543002,L,train,0.830382417865
15543003,R,train,0.639754439743
15543003,L,train,0.706282833784
15543004,R,train,0.539078891648
15543004,L,train,0.496373650139
15543005,R,train,0.482757462238
15543005,L,train,0.575538237256
14322405,R,train,0.947270116801
14322405,L,train,1.02793686331
14322406,R,train,1.0135911694
14322406,L,train,1.03705045737
17910503,R,train,0.925791732937
17910503,L,train,0.975481223297
17910505,R,train,0.961864843126
17910505,L,train,0.899065367414
18533101,R,train,1.00853307281
18533101,L,train,1.06029976561
18533102,R,train,1.13332522948
18533102,L,train,1.16286986951
14756601,R,train,0.704814008997
14756601,L,train,0.667251961252
13224701,R,test,0.624523070099
13224701,L,test,0.589155520182
41085702,R,validation,0.971267214853
41085702,L,validation,1.00279593839
13224712,R,test,0.994508403504
13224712,L,test,0.956383665443
40889101,R,train,1.09672898364
40889101,L,train,1.00859192941
41408301,R,train,1.07379771693
41408301,L,train,1.06606008574
13970204,R,test,1.06840617528
13970204,L,test,1.08143324535
13970205,R,test,1.07490222557
13970205,L,test,1.03066114628
16818501,R,train,1.02601087886
16818501,L,train,1.07103422018
17392901,R,train,0.987619353059
17392901,L,train,1.05203709582
15428402,R,train,0.521617628146
15428402,L,train,0.452881890281
13388603,R,train,0.968142205018
13388603,L,train,0.818482257956
40635201,R,train,1.0074136784
40635201,L,train,0.986320020163
40699702,R,train,1.14843951427
40699702,L,train,1.10517368479
40438601,R,train,0.939782330453
40438601,L,train,0.894628226555
15362902,R,train,0.853166364156
15362902,L,train,0.898935558576
11570007,R,train,0.815736693104
11570007,L,train,0.719448623657
13721802,R,train,0.947679600491
13721802,L,train,0.968008714634
40944101,R,train,0.876735405946
40944101,L,train,0.876275972266
16198504,R,test,0.482594791736
16198504,L,test,0.538447211054
16198506,R,test,0.719659309774
16198506,L,test,0.732924201603
16198507,R,test,0.671901744004
16198507,L,test,0.676505170302
14363503,R,train,0.53066898683
14363503,L,train,0.551406836011
40790901,R,test,0.755279710643
40790901,L,test,0.762163936883
41403301,R,train,0.489843814433
41403301,L,train,0.404115476518
13970303,R,validation,1.0299381171
13970303,L,validation,1.0979259517
17476503,R,train,0.886080424928
17476503,L,train,0.95224785713
40914203,R,train,1.0062933356
40914203,L,train,0.96039782723
13593502,R,train,0.29527308345
13593502,L,train,0.279972410156
15183003,R,validation,1.18304008249
15183003,L,validation,1.16722351275
13700004,R,train,0.674799992112
13700004,L,train,0.625198437647
40204102,R,train,0.872684715019
40204102,L,train,0.888525938135
18428401,R,train,0.898370147532
18428401,L,train,0.929965594195
13708203,R,train,0.624690856549
13708203,L,train,0.826234705511
16272301,R,train,1.04617176527
16272301,L,train,1.05025199472
15862702,R,train,1.03175664349
15862702,L,train,1.01055124732
15862703,R,train,1.06923297374
15862703,L,train,1.0616854245
15182902,R,train,1.05954091472
15182902,L,train,1.11396691169
14650301,R,train,1.0332237677
14650301,L,train,0.989702917012
14650302,R,train,0.915692720274
14650302,L,train,0.944087221417
14650303,R,train,0.958670282021
14650303,L,train,0.963584385506
13170509,R,train,0.929644990204
13170509,L,train,0.912741422465
14146602,R,train,0.886998265887
14146602,L,train,0.814371669454
13241302,R,train,1.02886910393
13241302,L,train,0.86354543805
13241308,R,train,1.00452529134
13241308,L,train,0.951193316609
13241310,R,train,0.959004828171
13241310,L,train,1.01561597675
13241311,R,train,1.16870598539
13241311,L,train,1.13347654958
13241313,R,train,0.983867026284
13241313,L,train,0.956315341484
13241315,R,train,1.00346475656
13241315,L,train,1.03063857695
17157101,R,train,0.802623011027
17157101,L,train,0.821956003945
14191603,R,validation,0.997321905316
14191603,L,validation,1.0170010867
14191604,R,validation,1.00451776232
14191604,L,validation,1.06347182464
14912501,R,train,1.16183221911
14912501,L,train,1.14227463622
15675903,R,train,1.02322998604
15675903,L,train,0.988448356198
40760903,R,test,1.08221221076
40760903,L,test,0.97351840615
14322702,R,validation,1.00747045313
14322702,L,validation,0.991053698947
16412004,R,test,1.06067792744
16412004,L,test,1.09053407216
12504102,R,validation,0.532277715091
12504102,L,validation,0.613493968413
13774002,R,train,0.92585685579
13774002,L,train,0.868699306668
15182901,R,train,0.984651750928
15182901,L,train,0.941162570244
13544502,R,train,0.852566020841
13544502,L,train,0.794271021397
13544503,R,train,0.833790941342
13544503,L,train,0.831759774387
15182904,R,train,0.913546103704
15182904,L,train,0.914284882042
12823609,R,train,0.949357809198
12823609,L,train,0.93270380523
15182906,R,train,1.0592648734
15182906,L,train,1.04995639537
15182907,R,train,1.01241208912
15182907,L,train,1.01033204967
12616202,R,train,0.404077487845
12616202,L,train,0.463117218517
12217408,R,train,1.05218600912
12217408,L,train,1.03528152526
40283201,R,train,0.923906906309
40283201,L,train,0.995844964649
40283202,R,train,0.887090136586
40283202,L,train,0.945752349883
17740301,R,train,0.915150804434
17740301,L,train,0.970810383653
40063502,R,train,0.85994121535
40063502,L,train,0.779294952087
17779801,R,test,0.976682006887
17779801,L,test,0.884688336545
17779803,R,test,0.951293099857
17779803,L,test,0.972779422952
17779804,R,test,0.994929694357
17779804,L,test,0.984814995055
13585504,R,train,0.703275359302
13585504,L,train,0.708026230663
17846801,R,train,0.851255375968
17846801,L,train,0.786577846723
13495401,R,train,0.81896224232
13495401,L,train,0.806644845075
14830703,R,train,1.14180859229
14830703,L,train,1.06793714412
17394801,R,train,0.920877441752
17394801,L,train,0.950515874246
17394802,R,train,0.983488193956
17394802,L,train,1.03875062262
17394803,R,train,0.931387830395
17394803,L,train,0.957213433664
11766902,R,train,0.618705738524
11766902,L,train,0.64165525449
14634110,R,train,0.746577414054
14634110,L,train,0.814547864831
14634111,R,train,0.742377839067
14634111,L,train,0.739938245672
14634112,R,train,0.777264565711
14634112,L,train,0.779347065127
40371101,R,train,0.976148646186
40371101,L,train,0.988511389195
14552201,R,train,0.562725854583
14552201,L,train,0.413055091695
13528202,R,train,0.570103284311
13528202,L,train,0.614635874772
13528207,R,train,0.952321106654
13528207,L,train,0.984091382195
13528208,R,train,1.0145934368
13528208,L,train,1.04705881854
13528209,R,train,0.995572741007
13528209,L,train,0.936798421844
17738901,R,train,0.894487647787
17738901,L,train,0.914094560378
17738902,R,train,0.909126437307
17738902,L,train,1.08201050575
17738903,R,train,1.0402222595
17738903,L,train,1.06492316406
17738904,R,train,1.22547464464
17738904,L,train,1.17625262101
18255002,R,train,1.07825804494
18255002,L,train,0.987460274726
18255003,R,train,1.03002503942
18255003,L,train,1.06508279628
15183004,R,validation,1.1287881424
15183004,L,validation,1.07405440882
15183005,R,validation,0.987205321379
15183005,L,validation,0.982795870785
18255008,R,train,0.838508900624
18255008,L,train,0.846775600554
13765801,R,train,0.904422161774
13765801,L,train,0.881239071794
13765802,R,train,0.963964728877
13765802,L,train,0.964933905518
18279602,R,train,1.00227204653
18279602,L,train,0.959272076426
18279603,R,train,1.03859570268
18279603,L,train,1.13314482511
15371403,R,train,0.953451770249
15371403,L,train,0.925280574797
16649402,R,train,0.915728771867
16649402,L,train,0.889176462529
16649403,R,train,0.629514797225
16649403,L,train,0.572014893808
16649404,R,train,0.895293163602
16649404,L,train,0.950420086407
16799402,R,train,0.947065903797
16799402,L,train,1.01484424972
12400501,R,train,0.930364677296
12400501,L,train,0.861664996378
17172606,R,validation,0.970929039074
17172606,L,validation,0.937791899454
12176302,R,train,1.04327818419
12176302,L,train,1.00532199282
40897002,R,train,1.10036217475
40897002,L,train,1.12203737337
14208201,R,validation,1.00323297154
14208201,L,validation,0.907018742935
14208202,R,validation,1.02348671236
14208202,L,validation,1.0401370454
14208203,R,validation,1.09103467724
14208203,L,validation,1.16087425963
14208204,R,validation,1.08960616844
14208204,L,validation,1.09390499764
16256205,R,test,0.34252953123
16256205,L,test,0.399665993101
17796301,R,train,1.07422518533
17796301,L,train,1.13032013388
15371404,R,train,0.952469012987
15371404,L,train,0.951878396575
13385002,R,train,0.937878428009
13385002,L,train,0.959126133845
14544103,R,train,0.697737241411
14544103,L,train,0.60652907386
15265001,R,validation,1.15801173389
15265001,L,validation,1.11534664156
17124601,R,train,0.918663617122
17124601,L,train,0.906379127513
17124602,R,train,1.03548581581
17124602,L,train,1.11885685713
15183102,R,train,0.960318631816
15183102,L,train,0.931870532286
14167302,R,validation,0.706876106943
14167302,L,validation,0.637282919026
14167304,R,validation,0.563892860622
14167304,L,validation,0.5917295055
12021006,R,train,1.02484088609
12021006,L,train,1.05765375873
12021007,R,train,1.02438469976
12021007,L,train,1.07316547707
13872404,R,test,1.02478783834
13872404,L,test,1.00179706221
14691605,R,train,0.906974554475
14691605,L,train,0.894606011482
14691606,R,train,0.978700681845
14691606,L,train,1.0469928706
14495001,R,train,0.567908998751
14495001,L,train,0.574280243458
40299802,R,test,1.07386443323
40299802,L,test,1.0423390763
14495004,R,train,0.825472734318
14495004,L,train,0.860585093233
14495005,R,train,0.871534273669
14495005,L,train,0.920504461774
14708002,R,train,0.945845441372
14708002,L,train,0.867241623048
14708003,R,train,0.933296849349
14708003,L,train,0.863676865046
14708004,R,train,0.928681456464
14708004,L,train,0.892820317628
15543601,R,train,1.0220298936
15543601,L,train,0.943759128331
40758601,R,validation,1.00674768368
40758601,L,validation,0.958715872222
40758602,R,validation,0.990905735021
40758602,L,validation,0.974562777958
40758603,R,validation,0.88795914652
40758603,L,validation,0.930896321922
40758604,R,validation,0.939984728284
40758604,L,validation,0.958402551679
18132301,R,train,0.579446344191
18132301,L,train,0.530863132271
18132302,R,train,0.69132819721
18132302,L,train,0.652744315285
18132303,R,train,0.565778550834
18132303,L,train,0.613923540181
18132304,R,train,0.724333218036
18132304,L,train,0.702248388323
41381201,R,train,0.214012319185
41381201,L,train,0.0751912198214
14099001,R,validation,0.86031191069
14099001,L,validation,0.877812546045
13075002,R,train,0.695422309173
13075002,L,train,0.680359660092
16412001,R,test,1.06714465969
16412001,L,test,1.03416980637
15388002,R,train,0.447199175385
15388002,L,train,0.522086321708
15388003,R,train,0.676975387556
15388003,L,train,0.674515381145
15388005,R,train,0.420608313126
15388005,L,train,0.493786801376
14978406,R,train,1.08729943024
14978406,L,train,1.08896714085
41372903,R,train,0.876754618886
41372903,L,train,0.767160860427
14691701,R,train,0.477658167605
14691701,L,train,0.559247798388
14691703,R,train,0.499579025316
14691703,L,train,0.418967900264
17238606,R,train,1.00940271888
17238606,L,train,0.99501573174
17157501,R,train,1.04448809189
17157501,L,train,1.14471679508
17157502,R,train,1.07250204835
17157502,L,train,0.999807852042
40406402,R,train,0.80201567551
40406402,L,train,0.790446064823
15148001,R,train,0.683069301955
15148001,L,train,0.788688853259
12258703,R,train,0.899016298447
12258703,L,train,0.871944667778
16666003,R,train,0.986152971657
16666003,L,train,0.888615461073
16666004,R,train,1.20852370129
16666004,L,train,1.12158930708
17182102,R,train,0.921005259147
17182102,L,train,0.939016258227
17182103,R,train,0.812817427476
17182103,L,train,0.872918066668
17182104,R,train,1.03078714765
17182104,L,train,0.966670387986
15347102,R,train,0.760149412676
15347102,L,train,0.823553807316
13823401,R,train,1.01264915059
13823401,L,train,0.990508543358
40250801,R,train,0.889522250517
40250801,L,train,0.925742898529
18238902,R,train,0.988068373442
18238902,L,train,0.936156421393
12709307,R,test,0.673080805881
12709307,L,test,0.550087943966
40062401,R,train,0.93504529013
40062401,L,train,0.940235989823
40062402,R,train,1.00062586973
40062402,L,train,1.04787517397
40062404,R,train,1.07368681452
40062404,L,train,1.14722670826
13340101,R,train,0.748844369913
13340101,L,train,0.625223022731
13340102,R,train,0.709847359541
13340102,L,train,0.608746080157
13340103,R,train,0.517949361109
13340103,L,train,0.244827000774
13340108,R,train,0.603579553677
13340108,L,train,0.528055012394
15858602,R,validation,1.05539565365
15858602,L,validation,1.05769617891
17559001,R,train,0.329331957889
17559001,L,train,0.300200480601
14694504,R,train,0.899610932974
14694504,L,train,0.927221682009
13176301,R,train,0.73748845239
13176301,L,train,0.647074006541
41438702,R,train,1.17105750622
41438702,L,train,1.12980338617
41438703,R,train,1.19155707348
41438703,L,train,1.20728293946
41438704,R,train,1.08354329237
41438704,L,train,1.11027445168
13176307,R,train,0.968438496919
13176307,L,train,1.00486408559
18085801,R,train,0.982660369773
18085801,L,train,0.922338898128
16158203,R,train,0.987232978524
16158203,L,train,1.04799426176
16158204,R,train,0.994423507536
16158204,L,train,1.01050386017
13307403,R,train,0.514848720614
13307403,L,train,0.451992606396
17321501,R,train,0.847263603201
17321501,L,train,0.862864253221
17321502,R,train,1.00249750453
17321502,L,train,0.965738002957
17321504,R,train,1.04996690744
17321504,L,train,1.10297435936
14970401,R,train,0.272618252872
14970401,L,train,0.290806335013
40570402,R,train,0.974383167169
40570402,L,train,0.977239749861
16617003,R,train,0.802764624757
16617003,L,train,0.859600423564
17337901,R,train,1.10946664877
17337901,L,train,1.0592261832
14167305,R,validation,0.35615049837
14167305,L,validation,0.510773124847
15937101,R,train,0.836091243813
15937101,L,train,0.774690743087
