SEMLS_dev_residual_pred_corrected,videoid,side,dataset
-0.302972611846,13821802,L,train
-0.283786360351,13821802,R,train
0.0219150994302,13823401,L,train
-0.311060741103,13823401,R,train
-0.239883569998,13823901,L,train
-0.154231064618,13823901,R,train
0.151996828843,13823902,L,train
0.413441245184,13823902,R,train
-0.169895864541,13823903,L,train
-0.0270556333777,13823903,R,train
-0.215351497015,13823904,L,train
-0.0572146072051,13823904,R,train
0.271556598194,13824202,L,train
-0.0516428858328,13824202,R,train
-0.173479763554,13824203,L,train
-0.435016670833,13824203,R,train
0.00352445994628,13827205,L,train
-0.037231272539,13827205,R,train
0.0800268439506,13827206,L,train
0.0250694856496,13827206,R,train
0.156700494562,13827207,L,train
0.148851642862,13827207,R,train
0.130689540919,13827208,L,train
0.0243163122077,13827208,R,train
-0.366809222456,13827401,L,train
-0.313793585141,13827401,R,train
-0.0129987891754,13827405,L,train
-0.168797281438,13827405,R,train
-0.00183046846063,13827406,L,train
-0.281276605621,13827406,R,train
-0.490356960232,13827407,L,train
-0.370365872076,13827407,R,train
-0.0510132953048,13844001,L,train
-0.0610928589473,13844001,R,train
-0.551737392679,13846005,L,test
-0.611078621962,13846005,R,test
0.0899450589636,13858404,L,train
-0.094361227853,13858404,R,train
-0.716550636285,13863104,L,train
-0.597168037394,13863104,R,train
-0.902597546696,13867403,L,train
-0.595957690061,13867403,R,train
-0.740510076779,13867405,L,train
-0.73938804295,13867405,R,train
-0.654905965969,13867406,L,train
-0.462422138512,13867406,R,train
-0.0519343621159,13872404,L,test
-0.32149512873,13872404,R,test
-0.346416488167,13875201,L,train
-0.0612178636168,13875201,R,train
-0.0465649032612,13877305,L,test
-0.159186106536,13877305,R,test
-0.0688557191607,13877306,L,test
-0.326899950315,13877306,R,test
-0.664731293433,13878705,L,train
-0.45152848553,13878705,R,train
-0.620882035732,13878706,L,train
-0.428806927212,13878706,R,train
-0.363669284342,13909801,L,train
-0.0561294402009,13909801,R,train
-0.382188858908,13909802,L,train
-0.283812314245,13909802,R,train
0.0321139642526,13910306,L,train
-0.116769473046,13910306,R,train
-0.126085757257,13910307,L,train
-0.109295673779,13910307,R,train
0.227142513932,13911503,L,train
-0.197814327842,13911503,R,train
0.117132069016,13922402,L,train
0.258147602271,13922402,R,train
-0.336010513686,13922403,L,train
-0.252765506448,13922403,R,train
0.156293186401,13930102,L,train
0.0917327277654,13930102,R,train
-0.292293089469,13930103,L,train
0.334263204362,13930103,R,train
-0.0946253339765,13930702,L,train
-0.115773651554,13930702,R,train
-0.153890194693,13930703,L,train
-0.214026772496,13930703,R,train
0.154667477953,13936802,L,test
0.210191623903,13936802,R,test
-0.507451002894,13936803,L,test
-0.793307587204,13936803,R,test
-0.0991427827008,13936804,L,test
-0.436667487807,13936804,R,test
-0.66840295701,13939103,L,test
-0.82691695778,13939103,R,test
-0.739894648909,13939502,L,train
-0.140878730306,13939502,R,train
0.431509964159,13949903,L,test
-0.221567784005,13949903,R,test
0.132096290832,13951303,L,train
0.00852745179327,13951303,R,train
-0.273807944436,13953401,L,train
0.191782957222,13953401,R,train
-0.268093937757,13953403,L,train
-0.291182385766,13953403,R,train
0.192560553015,13963901,L,train
0.224211941623,13963901,R,train
-0.149979061431,13963906,L,train
-0.171644107426,13963906,R,train
0.139669217726,13963909,L,train
0.117623113892,13963909,R,train
0.242727981012,13963910,L,train
0.230861858457,13963910,R,train
-0.485483293214,13966605,L,train
-0.0507256506246,13966605,R,train
0.0305953375759,13969702,L,train
-0.031296394269,13969702,R,train
-0.348238486662,13969802,L,train
-0.631089513426,13969802,R,train
-0.271152808376,13969804,L,train
-0.472434808298,13969804,R,train
-0.361571146956,13970204,L,test
-0.167549540296,13970204,R,test
-0.364737126793,13970205,L,test
-0.33570481985,13970205,R,test
-0.466193533549,13970303,L,validation
-0.496462009973,13970303,R,validation
-0.162030231738,13972801,L,train
-0.217389492511,13972801,R,train
-0.00900634688622,13972804,L,train
0.0470059002473,13972804,R,train
-0.568760424433,13972805,L,train
-0.585041201165,13972805,R,train
-0.21607212379,13972806,L,train
-0.201017240378,13972806,R,train
-0.423804939926,13972807,L,train
-0.508616644535,13972807,R,train
-0.421925939478,13972808,L,train
-0.469427362399,13972808,R,train
-0.260681048898,13991303,L,validation
-0.321688794844,13991303,R,validation
-0.372345262713,13991304,L,validation
-0.518207508649,13991304,R,validation
-0.346615687598,13991305,L,validation
-0.44151190729,13991305,R,validation
-0.227726366397,13991405,L,train
-0.326143115442,13991405,R,train
-0.117962649528,13991407,L,train
-0.240396192343,13991407,R,train
-0.345269642239,13991408,L,train
-0.43056617086,13991408,R,train
-0.0412938584107,13994305,L,train
0.134305182401,13994305,R,train
-0.552079623976,14000104,L,train
-0.665464414089,14000104,R,train
-0.380382055079,14000106,L,train
-0.628471902921,14000106,R,train
-0.300135337418,14000108,L,train
-0.590930627184,14000108,R,train
-0.0325203553199,14000305,L,validation
-0.0827176566453,14000305,R,validation
0.0869425919526,14015603,L,train
-0.0963258190611,14015603,R,train
-0.281120574851,14015604,L,train
0.240423617759,14015604,R,train
-0.160326321266,14015605,L,train
-0.144312131866,14015605,R,train
-0.106818921335,14022901,L,train
-0.106458026072,14022901,R,train
-0.603078323141,14029302,L,test
-0.489757780994,14029302,R,test
-0.32067773477,14037204,L,train
-0.142864334947,14037204,R,train
0.13306849417,14037205,L,train
0.242097105964,14037205,R,train
-0.704802876221,14041008,L,validation
-0.336234393468,14041008,R,validation
-0.120062236118,14048606,L,train
-0.281350427104,14048606,R,train
-0.17032118343,14048609,L,train
-0.366876807976,14048609,R,train
-0.268742697277,14048611,L,train
-0.37791059442,14048611,R,train
-0.292212461128,14048612,L,train
-0.360222554514,14048612,R,train
-0.0325430375302,14058401,L,validation
-0.305719245263,14058401,R,validation
-0.705916917482,14058403,L,validation
-0.656717644387,14058403,R,validation
-0.479983922164,14058404,L,validation
-0.540264190561,14058404,R,validation
-0.00722741824205,14060006,L,test
0.0280923622585,14060006,R,test
-0.0531985714646,14060008,L,test
0.0994722899259,14060008,R,test
-0.38174285595,14060009,L,test
-0.190278081136,14060009,R,test
-0.187523345361,14064401,L,train
-0.0205100371448,14064401,R,train
-0.332153923125,14064404,L,train
-0.416578032016,14064404,R,train
0.0766786296806,14064902,L,train
0.227466191049,14064902,R,train
-0.0649936501753,14064904,L,train
0.251902056767,14064904,R,train
0.0565608224994,14064905,L,train
0.00824255730357,14064905,R,train
0.136118581746,14069602,L,train
0.0926318479461,14069602,R,train
-0.0776562410897,14075703,L,train
-0.127455165511,14075703,R,train
-0.375960275657,14075704,L,train
-0.281227201002,14075704,R,train
0.0777449941087,14079702,L,train
0.0459659494507,14079702,R,train
-0.00818658150512,14079703,L,train
-0.126394810606,14079703,R,train
-0.12979463898,14083702,L,train
0.0261649507716,14083702,R,train
-0.342021540943,14088505,L,train
-0.473580863752,14088505,R,train
0.145204110698,14090801,L,train
-0.546686396009,14090801,R,train
0.113961837636,14092301,L,train
-0.288543915533,14092301,R,train
-0.21788296782,14099001,L,validation
-0.0881290984479,14099001,R,validation
-0.259444110899,14099002,L,validation
-0.0549618443334,14099002,R,validation
0.129851067655,14099003,L,validation
0.110406893848,14099003,R,validation
-0.218655809789,14103604,L,validation
-0.153406051369,14103604,R,validation
-0.153104639267,14103605,L,validation
-0.263124315986,14103605,R,validation
0.0593734714684,14103608,L,validation
0.219718788993,14103608,R,validation
-0.283207294282,14103611,L,validation
-0.320074866654,14103611,R,validation
-0.621126423922,14105201,L,train
-0.430198205244,14105201,R,train
0.310443589923,14117502,L,validation
-0.354679356077,14117502,R,validation
-0.373325099065,14131503,L,train
-0.452542751414,14131503,R,train
-0.133565441162,14131504,L,train
-0.349722162314,14131504,R,train
-0.0140718026419,14135901,L,train
0.0642016368311,14135901,R,train
0.296409910998,14135903,L,train
0.0955404140135,14135903,R,train
0.0425673836382,14135904,L,train
0.200221255451,14135904,R,train
-0.225574410909,14135905,L,train
-0.404301488808,14135905,R,train
-0.0820920075073,14136001,L,train
0.072377770813,14136001,R,train
0.0272271281581,14136004,L,train
-0.324127406919,14136004,R,train
-0.327894015197,14136005,L,train
-0.39417174105,14136005,R,train
-0.448159617385,14145808,L,train
-0.44094487399,14145808,R,train
0.472950406262,14146602,L,train
0.435456493088,14146602,R,train
0.161084666088,14148901,L,train
0.178426719945,14148901,R,train
-0.384572006062,14148902,L,train
-0.26442253767,14148902,R,train
-0.496872002452,14148903,L,train
0.0655609583085,14148903,R,train
-0.0788358916853,14148904,L,train
0.0178975376361,14148904,R,train
-0.447864594948,14148905,L,train
-0.0762473091379,14148905,R,train
-0.150395487489,14152708,L,train
0.0922094447867,14152708,R,train
-0.0680313426814,14152711,L,train
0.0890134782317,14152711,R,train
-0.229224599943,14152713,L,train
-0.093799332634,14152713,R,train
-0.147842608016,14154005,L,test
-0.292682266134,14154005,R,test
-0.295284550229,14156202,L,train
-0.0499918273259,14156202,R,train
-0.299750464445,14156203,L,train
0.193036308533,14156203,R,train
-0.392437441246,14156204,L,train
-0.180075961096,14156204,R,train
-0.00295020771947,14156605,L,test
0.0787664799283,14156605,R,test
-0.344557425229,14157804,L,train
-0.537268250449,14157804,R,train
0.446182324062,14157902,L,test
0.335514063483,14157902,R,test
0.11834477542,14157905,L,test
0.309562013873,14157905,R,test
0.0261347041651,14157909,L,test
0.168829016037,14157909,R,test
0.01531942338,14157910,L,test
0.0998517685326,14157910,R,test
-0.0663037399481,14161103,L,train
0.022938406359,14161103,R,train
-0.0420215555365,14161104,L,train
-0.0330470085761,14161104,R,train
0.328552952434,14167302,L,validation
0.186743751788,14167302,R,validation
-0.0896532529534,14167304,L,validation
0.0128972740221,14167304,R,validation
-0.183816286118,14167305,L,validation
-0.295342693977,14167305,R,validation
-0.52171023038,14168301,L,train
-0.664723564356,14168301,R,train
0.110640259319,14169107,L,train
0.0674595888591,14169107,R,train
0.380550086047,14170904,L,train
0.42165198573,14170904,R,train
0.0926779762513,14170905,L,train
0.21829774742,14170905,R,train
0.0956731551373,14176501,L,train
-0.344757502962,14176501,R,train
0.206854649184,14176502,L,train
-0.244083160372,14176502,R,train
-0.125769018745,14176503,L,train
-0.248667250442,14176503,R,train
-0.0817517084805,14177601,L,train
0.0246861057934,14177601,R,train
-0.12605918855,14184702,L,train
-0.263373051783,14184702,R,train
-0.351475345661,14186701,L,train
0.239829927922,14186701,R,train
-0.0521403025324,14191603,L,validation
-0.278213738717,14191603,R,validation
0.126083147409,14191604,L,validation
-0.276992632156,14191604,R,validation
-0.0532721184759,14191605,L,validation
-0.370294158525,14191605,R,validation
-0.702746941358,14205902,L,train
-0.618278873334,14205902,R,train
-0.46510667581,14205903,L,train
-0.544166277289,14205903,R,train
0.21980542274,14208201,L,validation
-0.0238671030759,14208201,R,validation
0.0671669158864,14208202,L,validation
-0.360730170524,14208202,R,validation
-0.20994292068,14208203,L,validation
-0.555396364757,14208203,R,validation
-0.315229305375,14208204,L,validation
-0.634177763328,14208204,R,validation
-0.277594534139,14212603,L,train
-0.414334886578,14212603,R,train
-0.529578651799,14212901,L,train
-0.0529040211161,14212901,R,train
-0.0210184546065,14225806,L,train
0.129946509148,14225806,R,train
0.490280449307,14225902,L,train
0.449278149338,14225902,R,train
-0.012329883548,14230202,L,train
0.0662307669425,14230202,R,train
0.0296441229674,14230204,L,train
0.338586569779,14230204,R,train
0.0853941983058,14230301,L,train
0.296906262754,14230301,R,train
0.304425865595,14230302,L,train
0.0348522043735,14230302,R,train
-0.0659782074136,14230304,L,train
-0.10319574016,14230304,R,train
0.166129992205,14230305,L,train
0.284552143314,14230305,R,train
-0.242878390272,14230306,L,train
-0.0846683486868,14230306,R,train
-0.545540867538,14231602,L,train
-0.631541488854,14231602,R,train
-0.186588324489,14231603,L,train
-0.399608049847,14231603,R,train
-0.0447708128879,14231607,L,train
-0.278898333056,14231607,R,train
-0.1262896117,14238203,L,train
-0.165000964515,14238203,R,train
-0.323139007099,14238204,L,train
-0.319723500991,14238204,R,train
-0.382162158455,14250104,L,train
-0.595292594078,14250104,R,train
0.392955674123,14252201,L,train
0.394299348059,14252201,R,train
0.187229399209,14252202,L,train
0.342147259599,14252202,R,train
-0.188466424674,14252206,L,train
0.00627240533052,14252206,R,train
0.0234996208919,14266101,L,train
0.0442400703904,14266101,R,train
-0.050336781366,14266106,L,train
-0.0137705771804,14266106,R,train
-0.278620349724,14266107,L,train
-0.267883122751,14266107,R,train
-0.15961570716,14266109,L,train
-0.353774395173,14266109,R,train
-0.0977115857338,14266111,L,train
-0.168256070287,14266111,R,train
-0.549099800749,14279603,L,train
-0.449019345614,14279603,R,train
0.293697487537,14288404,L,train
0.285241502453,14288404,R,train
0.102179941039,14288405,L,train
0.340035640239,14288405,R,train
0.0934752569549,14288408,L,train
0.144775119398,14288408,R,train
0.116203124912,14300702,L,validation
0.185888371165,14300702,R,validation
-0.401121280441,14302002,L,test
-0.65925225513,14302002,R,test
0.129868625508,14311801,L,train
0.0521895949836,14311801,R,train
0.348219855993,14311803,L,train
0.338855528533,14311803,R,train
-0.0562574969775,14316103,L,train
-0.166249649834,14316103,R,train
0.27159144492,14316104,L,train
0.0316250561265,14316104,R,train
0.174882904548,14316105,L,train
0.135955252815,14316105,R,train
-0.133987598156,14316701,L,train
-0.0550667028957,14316701,R,train
-0.191460696007,14316703,L,train
-0.234538099832,14316703,R,train
0.0214386906731,14316705,L,train
-0.247318087102,14316705,R,train
-0.417013275745,14317801,L,train
-0.205990419281,14317801,R,train
-0.0791710196944,14321701,L,train
-0.61592317319,14321701,R,train
-0.212308962856,14322405,L,train
-0.157850908237,14322405,R,train
-0.177286334681,14322406,L,train
-0.223358405075,14322406,R,train
-0.390530335059,14322702,L,validation
-0.61729455763,14322702,R,validation
-0.00632488365317,14325303,L,train
0.0193553307565,14325303,R,train
-0.497122099621,14349004,L,train
-0.397745166283,14349004,R,train
-0.370628880319,14349005,L,train
-0.0608687156734,14349005,R,train
0.0997106325687,14352304,L,validation
0.0711048676236,14352304,R,validation
-0.243383832477,14352305,L,validation
-0.10931697266,14352305,R,validation
-0.103325443757,14352306,L,validation
-0.0825582663604,14352306,R,validation
0.232999464647,14352505,L,train
0.0162927932162,14352505,R,train
-0.395140949919,14352507,L,train
-0.0168717381553,14352507,R,train
-0.485816038824,14357002,L,train
-0.497711661427,14357002,R,train
-0.161326951473,14363503,L,train
-0.175447297082,14363503,R,train
-0.379378021441,14366407,L,train
-0.781011150402,14366407,R,train
-0.418299640321,14366409,L,train
-0.736251969375,14366409,R,train
-0.535892342743,14366411,L,train
-0.727801363906,14366411,R,train
-0.331012215277,14366412,L,train
-0.574799952668,14366412,R,train
-0.223437759874,14381504,L,train
-0.224311540975,14381504,R,train
0.0537456813416,14383102,L,train
-0.0996373558888,14383102,R,train
0.146066232307,14383103,L,train
0.140904821799,14383103,R,train
-0.331388480869,14383104,L,train
-0.519140487462,14383104,R,train
0.0344066735044,14383105,L,train
-0.239883767617,14383105,R,train
0.168759591566,14383106,L,train
-0.229943865348,14383106,R,train
-0.427187860941,14383107,L,train
-0.382092508919,14383107,R,train
-0.809240379746,14390401,L,train
-0.540288695253,14390401,R,train
-0.588340068454,14390603,L,train
-0.110617961004,14390603,R,train
0.0229412114435,14393503,L,train
-0.120040695703,14393503,R,train
-0.483163559634,14393504,L,train
-0.43336559037,14393504,R,train
0.34451152321,14397702,L,test
0.311769829519,14397702,R,test
-0.616799852694,14399810,L,train
-0.512753062867,14399810,R,train
0.105262230135,14402301,L,validation
-0.148523601306,14402301,R,validation
-0.125582488854,14402302,L,validation
0.0488039073089,14402302,R,validation
-0.874797808188,14402303,L,validation
-0.68635022845,14402303,R,validation
-0.775305948724,14402304,L,validation
-0.647855465491,14402304,R,validation
-0.0519232296081,14402403,L,validation
-0.231547144096,14402403,R,validation
-0.362487745394,14402404,L,validation
-0.599133506907,14402404,R,validation
-0.293318378073,14402504,L,train
-0.257471724739,14402504,R,train
-0.0124740132947,14405601,L,train
-0.0767299813038,14405601,R,train
-0.336217530024,14405602,L,train
-0.530583651572,14405602,R,train
-0.0763861471018,14416402,L,train
-0.365840584484,14416402,R,train
-0.360837411487,14433303,L,train
-0.619395110353,14433303,R,train
-0.289474083772,14433304,L,train
-0.439471342754,14433304,R,train
-0.169509147128,14438803,L,train
-0.117357629564,14438803,R,train
-0.320129628931,14438804,L,train
-0.0529072488847,14438804,R,train
-0.403382738525,14451702,L,train
-0.049870127277,14451702,R,train
-0.569998394438,14451703,L,train
-0.275450417517,14451703,R,train
-0.0409605089669,14452305,L,train
0.0015586336223,14452305,R,train
-0.206438903448,14452307,L,train
-0.19199931616,14452307,R,train
-0.166719893992,14453101,L,train
-0.380503217167,14453101,R,train
0.345413563752,14453102,L,train
-0.471227227623,14453102,R,train
-0.378802468589,14453203,L,test
-0.378604806192,14453203,R,test
-0.256633690627,14474103,L,train
-0.253928491219,14474103,R,train
0.0251987940101,14475803,L,train
0.172763325555,14475803,R,train
0.247536192398,14475804,L,train
0.323776667411,14475804,R,train
0.0967135908025,14483602,L,train
0.108864119291,14483602,R,train
0.237990868366,14483603,L,train
-0.105682175908,14483603,R,train
0.0991068713939,14483604,L,train
-0.444171676406,14483604,R,train
-0.257732120027,14483901,L,train
-0.133828625066,14483901,R,train
-0.509102786002,14483903,L,train
-0.5017316166,14483903,R,train
-0.185528716142,14488303,L,train
-0.154986933356,14488303,R,train
0.12557534476,14488305,L,train
-0.00227569192309,14488305,R,train
-0.142323782524,14488306,L,train
-0.148797961633,14488306,R,train
0.228843558936,14492802,L,train
-0.0192129462766,14492802,R,train
0.109192023248,14492803,L,train
0.163296900702,14492803,R,train
0.159089411078,14495001,L,train
-0.016059570107,14495001,R,train
-0.168558887676,14495002,L,train
-0.163152682761,14495002,R,train
0.0563107308202,14495004,L,train
-0.0520916005553,14495004,R,train
-0.18183533649,14495005,L,train
-0.395889396987,14495005,R,train
-0.11352945215,14501802,L,train
-0.0927863622488,14501802,R,train
-0.286264496123,14501803,L,train
-0.0168769201511,14501803,R,train
-0.577685138598,14510501,L,train
-0.215929113882,14510501,R,train
-0.477386117422,14531304,L,train
-0.393849271602,14531304,R,train
-0.112498520442,14531305,L,train
0.10068132735,14531305,R,train
-0.347650769294,14531706,L,train
-0.465817267959,14531706,R,train
-0.377424979936,14531707,L,train
-0.363220426896,14531707,R,train
-0.213460573585,14531708,L,train
-0.160330976279,14531708,R,train
0.0429688840115,14544103,L,train
0.209644703774,14544103,R,train
0.0706430414638,14545012,L,train
0.253724351689,14545012,R,train
-0.391787496015,14550401,L,train
0.18829034697,14550401,R,train
0.0908812507934,14551707,L,train
-0.161731937617,14551707,R,train
0.0923187643464,14552201,L,train
-0.0658805619254,14552201,R,train
-0.313381616478,14553402,L,train
-0.108449647097,14553402,R,train
-0.537689880461,14553403,L,train
-0.358641430993,14553403,R,train
-0.719202325001,14556702,L,train
-0.559349788375,14556702,R,train
-0.565438721232,14556703,L,train
-0.308140335167,14556703,R,train
-0.386448415512,14560801,L,train
-0.106408028595,14560801,R,train
-0.167283479946,14561701,L,train
-0.18948332547,14561701,R,train
-0.0172835311579,14565705,L,train
0.0847744811539,14565705,R,train
-0.659936366402,14569801,L,train
-0.190139331003,14569801,R,train
-0.630864008781,14569802,L,train
-0.224881165272,14569802,R,train
-0.191762327686,14574802,L,train
-0.227234669654,14574802,R,train
-0.228446488147,14574804,L,train
-0.368798054864,14574804,R,train
-0.342521252214,14574806,L,train
-0.480493909595,14574806,R,train
-0.378023500447,14574807,L,train
-0.374472164568,14574807,R,train
-0.327531275494,14574808,L,train
-0.367355396027,14574808,R,train
-0.319451490128,14579305,L,train
-0.214335759971,14579305,R,train
-0.0215211191747,14593804,L,train
-0.240904510994,14593804,R,train
-0.167976176643,14593805,L,train
-0.115831004829,14593805,R,train
-0.0262268983133,14605002,L,train
-0.217466563719,14605002,R,train
-0.545250939266,14605102,L,validation
0.215751027056,14605102,R,validation
0.0617807719933,14615803,L,validation
-0.065878882168,14615803,R,validation
-0.241129027548,14615804,L,validation
-0.245639318092,14615804,R,validation
-0.288547999648,14615805,L,validation
-0.248349062727,14615805,R,validation
-0.0485379920645,14624001,L,validation
-0.65007125175,14624001,R,validation
-0.374382401862,14624003,L,validation
-0.620969427016,14624003,R,validation
0.0464233538969,14631903,L,train
0.156526129187,14631903,R,train
-0.117324759024,14631904,L,train
-0.519911550867,14631904,R,train
0.088842267205,14631905,L,train
-0.207105536463,14631905,R,train
-0.169030163842,14634110,L,train
-0.216144605858,14634110,R,train
-0.00169209160749,14634111,L,train
-0.240218116131,14634111,R,train
-0.169033545314,14634112,L,train
-0.159495708826,14634112,R,train
-0.667857266506,14637001,L,train
-0.195963630753,14637001,R,train
-0.439560754138,14637002,L,train
0.064338270799,14637002,R,train
-0.502435182314,14639002,L,train
-0.518361431489,14639002,R,train
-0.72577089987,14639003,L,train
-0.702282933162,14639003,R,train
-0.256745520731,14639004,L,train
-0.159539646001,14639004,R,train
-0.0983827859322,14650301,L,train
-0.531285241099,14650301,R,train
-0.134905821457,14650302,L,train
-0.452468402949,14650302,R,train
-0.00162663597455,14650303,L,train
-0.403941954916,14650303,R,train
-0.149337613794,14651102,L,train
0.14395614998,14651102,R,train
-0.258371920843,14651103,L,train
-0.17150961707,14651103,R,train
0.113200063673,14653104,L,train
0.0324715164711,14653104,R,train
0.13336073897,14653105,L,train
0.40892351101,14653105,R,train
-0.387075393085,14655804,L,train
-0.407465141139,14655804,R,train
-0.559164246578,14664401,L,train
-0.765761151674,14664401,R,train
0.0909169833715,14664402,L,train
-0.780623203363,14664402,R,train
0.0557760740155,14667503,L,train
0.138183609804,14667503,R,train
0.107532336773,14677101,L,train
0.082395905299,14677101,R,train
-0.148665140055,14677103,L,train
-0.202481615291,14677103,R,train
-0.0653224434156,14677106,L,train
-0.333024849734,14677106,R,train
0.368461126694,14691605,L,train
0.437616265485,14691605,R,train
0.00380597845362,14691606,L,train
-0.238013550212,14691606,R,train
0.0520128362297,14691701,L,train
-0.0620887353323,14691701,R,train
-0.18812950712,14691703,L,train
-0.228308067379,14691703,R,train
-0.175934470556,14694504,L,train
0.0333554474756,14694504,R,train
-0.201233588701,14694505,L,train
-0.132516021147,14694505,R,train
-0.455470710767,14694506,L,train
-0.381745139542,14694506,R,train
-0.288911002843,14696403,L,train
-0.0935327672584,14696403,R,train
-0.264246547433,14696404,L,train
-0.0138769837545,14696404,R,train
-0.514295760573,14696405,L,train
-0.241174062605,14696405,R,train
-0.260723492956,14706301,L,train
-0.33383934529,14706301,R,train
-0.149818397604,14706302,L,train
-0.364909933177,14706302,R,train
-0.618746263003,14706303,L,train
-0.677748378969,14706303,R,train
0.0470911122391,14706803,L,train
-0.312118439137,14706803,R,train
-0.363757378271,14706804,L,train
-0.51636258641,14706804,R,train
0.168663872858,14708002,L,train
0.0249044193227,14708002,R,train
-0.0957908658288,14708003,L,train
-0.281273004574,14708003,R,train
-0.110058525037,14708004,L,train
-0.347440283652,14708004,R,train
-0.66969002423,14733301,L,train
-0.752460900811,14733301,R,train
-0.0156691747945,14751302,L,test
0.0339423798584,14751302,R,test
-0.501885890763,14751303,L,test
0.00757605054522,14751303,R,test
-0.565435208014,14751304,L,test
-0.475169628521,14751304,R,test
-0.360964721705,14753103,L,train
-0.208322822402,14753103,R,train
-0.31420568555,14753105,L,train
-0.274173143392,14753105,R,train
-0.168843853528,14753106,L,train
-0.179725978764,14753106,R,train
-0.44551829266,14753108,L,train
-0.430208217915,14753108,R,train
0.403114054604,14756601,L,train
0.156755509351,14756601,R,train
0.279915925881,14758901,L,test
0.33793963274,14758901,R,test
0.0544200900947,14758904,L,test
0.1300884349,14758904,R,test
0.0781682187916,14761002,L,train
-0.0249185761279,14761002,R,train
-0.318860874358,14761003,L,train
-0.193844172527,14761003,R,train
-0.00162821692241,14779802,L,test
-0.120564318809,14779802,R,test
-0.25218240018,14779803,L,test
-0.370168780575,14779803,R,test
-0.320292378731,14779804,L,test
-0.194143498655,14779804,R,test
-0.540632156175,14779805,L,test
-0.324144709515,14779805,R,test
-0.426351803014,14780701,L,train
-0.235742013586,14780701,R,train
-0.0118716502021,14785602,L,train
-0.0569832837926,14785602,R,train
-0.150701466773,14787101,L,train
-0.239379752656,14787101,R,train
-0.706049014457,14792501,L,train
-0.197712642155,14792501,R,train
-0.59389420178,14801101,L,train
-0.412838080275,14801101,R,train
0.218535218964,14811903,L,test
0.109770920518,14811903,R,test
0.383692022301,14811904,L,test
0.391985279543,14811904,R,test
-0.630963915902,14818602,L,train
-0.544530027042,14818602,R,train
-0.259417673938,14830703,L,train
-0.259883943769,14830703,R,train
0.112939879728,14835001,L,train
0.071635362089,14835001,R,train
-0.0390887984451,14835002,L,train
-0.223281904765,14835002,R,train
0.0807812305503,14835003,L,train
-0.214045699955,14835003,R,train
-0.221584647447,14835004,L,train
-0.0410294119446,14835004,R,train
-0.15435549839,14835102,L,train
-0.547047554765,14835102,R,train
-0.263390530039,14835103,L,train
-0.622275026458,14835103,R,train
-0.220446672394,14837102,L,train
-0.337338553804,14837102,R,train
0.345378870729,14838202,L,train
0.388920282751,14838202,R,train
-0.160314354369,14838204,L,train
-0.291809802491,14838204,R,train
0.0356392309593,14846101,L,train
-0.0320815873944,14846101,R,train
-0.304729835394,14846102,L,train
-0.269158772014,14846102,R,train
-0.185225569389,14846103,L,train
-0.219918789512,14846103,R,train
-0.212946897277,14846104,L,train
-0.230093945606,14846104,R,train
0.16597446646,14848302,L,train
0.0367251994154,14848302,R,train
0.0592370021827,14848303,L,train
0.00594402928531,14848303,R,train
-0.157419287514,14848304,L,train
-0.100244352038,14848304,R,train
-0.17811852807,14848305,L,train
-0.307613396461,14848305,R,train
0.0237730535097,14848306,L,train
-0.186709266999,14848306,R,train
-0.299321456676,14848307,L,train
-0.296450235785,14848307,R,train
-0.627033635605,14860601,L,train
-0.319852348242,14860601,R,train
-0.593727236121,14860603,L,train
-0.402565256735,14860603,R,train
-0.129771583491,14865302,L,train
0.179132316738,14865302,R,train
-0.384277071456,14865803,L,validation
-0.236383175773,14865803,R,validation
-0.123138255631,14865804,L,validation
0.0817938743152,14865804,R,validation
-0.19200078732,14865805,L,validation
-0.0698093271484,14865805,R,validation
-0.21364229476,14865806,L,validation
-0.13561986095,14865806,R,validation
-0.527723321654,14866501,L,train
-0.428207001414,14866501,R,train
-0.470642759982,14868002,L,train
-0.113657794375,14868002,R,train
-0.639250541946,14868005,L,train
-0.188196565658,14868005,R,train
0.266061058747,14875001,L,train
0.0597353877617,14875001,R,train
-0.11686880927,14875002,L,train
-0.141095078629,14875002,R,train
0.0993031604119,14875004,L,train
-0.14202166778,14875004,R,train
-0.293078249658,14875301,L,train
-0.267864722274,14875301,R,train
-0.34397273801,14875302,L,train
-0.317912876538,14875302,R,train
-0.0771678819027,14876303,L,train
0.00415787109835,14876303,R,train
-0.229150866292,14876304,L,train
-0.330496035801,14876304,R,train
-0.0429912804095,14876305,L,train
-0.491620137573,14876305,R,train
0.153256800373,14879202,L,train
-0.216809240732,14879202,R,train
-0.592245712314,14879203,L,train
-0.613342758875,14879203,R,train
-0.0650599731347,14879204,L,train
-0.405115545211,14879204,R,train
-0.276967556566,14879205,L,train
-0.489922814383,14879205,R,train
-0.167474203739,14892503,L,train
-0.116020542912,14892503,R,train
0.173793658919,14893201,L,train
0.151478173646,14893201,R,train
-0.158136818266,14893202,L,train
-0.209121135198,14893202,R,train
-0.0697866120021,14893203,L,train
-0.0772459521826,14893203,R,train
-0.181942840944,14893204,L,train
0.0475279643631,14893204,R,train
0.0379463004877,14895603,L,test
0.160771314537,14895603,R,test
-0.444985117994,14899302,L,train
-0.184978721947,14899302,R,train
-0.00102826916679,14903803,L,train
