videoid,side,dataset,KneeFlex_maxExtension_pred
16026208,L,validation,9.80687942168
16615201,R,train,11.0857457075
16615201,L,train,10.9324782378
14075703,R,train,16.486354602
14075703,L,train,15.6840727751
14075704,R,train,18.4041358919
14075704,L,train,19.5887578833
16967501,R,train,-0.931690446169
16967501,L,train,2.5956870905
15042403,R,train,20.7587108148
15042403,L,train,23.9872378697
15042405,R,train,30.8804713631
15042405,L,train,26.0880178689
15042407,R,train,10.6047868294
15042407,L,train,9.55187004928
13821802,R,train,12.2057101009
13821802,L,train,5.49066625479
40560501,R,train,7.17713519068
40560501,L,train,41.1330453538
17255401,R,train,36.3758398662
17255401,L,train,19.1504986528
17157103,R,train,26.8876661231
17157103,L,train,22.5578046607
17157104,R,train,28.5960935644
17157104,L,train,21.6711791061
14501802,R,train,25.8175598123
14501802,L,train,16.3609325299
14501803,R,train,22.1830423666
14501803,L,train,15.7506761823
13789103,R,train,19.5383755136
13789103,L,train,17.8462393152
13789106,R,train,35.6373711971
13789106,L,train,36.5488602039
12651507,R,train,13.9040186146
12651507,L,train,5.47440537543
12651508,R,train,7.68737179653
12651508,L,train,-0.234291543059
14191605,R,validation,13.734680877
14191605,L,validation,16.5088244696
13608904,R,test,11.1275010889
13608904,L,test,8.51352362824
15388001,R,train,6.2384937704
15388001,L,train,-2.39541958205
16082902,R,train,-4.32538328391
16082902,L,train,-5.26812115073
15378403,R,train,15.1871024913
15378403,L,train,12.8797789561
15378404,R,train,10.9405999884
15378404,L,train,4.574172012
15378405,R,train,12.0147809082
15378405,L,train,2.54450393941
13436903,R,train,4.0264395206
13436903,L,train,4.15309832452
15338901,R,train,11.924649248
15338901,L,train,11.3299420665
14157804,R,train,5.09817553723
14157804,L,train,10.1004385512
16799401,R,train,32.2628796777
16799401,L,train,6.26739944484
16956502,R,train,6.05302808618
16956502,L,train,8.17125012322
40694101,R,train,10.50865402
40694101,L,train,25.1495403209
13461504,R,train,8.73800833239
13461504,L,train,7.09863821478
41104302,R,test,-2.47952887155
41104302,L,test,2.34299076477
40515701,R,train,4.88951774696
40515701,L,train,5.56973487442
14092301,R,train,15.7587306302
14092301,L,train,17.1229226968
13174808,R,train,2.25137597389
13174808,L,train,3.84493484812
13486106,R,train,-8.50050307199
13486106,L,train,-10.3315911346
13486107,R,train,-6.40393554402
13486107,L,train,-1.27719085438
13486109,R,train,-10.6406309674
13486109,L,train,-2.80606061505
14321701,R,train,4.51172259181
14321701,L,train,12.0144358343
40233001,R,train,7.17471969298
40233001,L,train,9.24146373664
16787501,R,train,0.750802817094
16787501,L,train,-5.9408883646
16787502,R,train,2.52675857454
16787502,L,train,-15.0790916381
16787503,R,train,-0.0750046963825
16787503,L,train,-14.0606793059
16787504,R,train,1.4952173631
16787504,L,train,-1.93205781956
12388401,R,train,7.90745087763
12388401,L,train,9.07713796598
14231602,R,train,5.44301133266
14231602,L,train,7.2540030788
14231603,R,train,5.78960696508
14231603,L,train,3.33324962012
15157302,R,train,1.91658640716
15157302,L,train,1.21261857997
14231607,R,train,21.5160139936
14231607,L,train,24.3763908176
41175101,R,train,12.4650573894
41175101,L,train,12.716603349
13011006,R,train,-2.6118074069
13011006,L,train,-4.51764511562
13633602,R,train,15.3709321711
13633602,L,train,14.1498191111
13633603,R,train,21.8390111227
13633603,L,train,11.3264506939
40818701,R,train,0.768468890356
40818701,L,train,-2.22886614441
14157902,R,test,9.75895465415
14157902,L,test,11.4561503553
16517203,R,train,17.729239841
16517203,L,train,10.7747715568
16828501,R,train,16.4271095808
16828501,L,train,5.12061105647
13445206,R,validation,9.5412685558
13445206,L,validation,8.48355091525
13445208,R,validation,18.067968575
13445208,L,validation,14.6984960979
13445210,R,validation,17.4236993178
13445210,L,validation,13.0266407325
13445214,R,validation,6.9580306876
13445214,L,validation,4.40049612501
40591201,R,validation,20.6011207522
40591201,L,validation,15.4887535989
16533602,R,train,-3.76121116697
16533602,L,train,-7.16326160048
16533603,R,train,1.0563085902
16533603,L,train,-4.22430755607
16533604,R,train,8.81080521111
16533604,L,train,2.10481487459
16533605,R,train,22.1675162532
16533605,L,train,33.4940986236
17156201,R,train,-2.99759805406
17156201,L,train,7.75744145413
17156202,R,train,-4.7182186703
17156202,L,train,6.3243604346
16033902,R,validation,15.841488545
16033902,L,validation,2.55735517927
13166705,R,train,-7.05166529198
13166705,L,train,3.03783031978
14706803,R,train,15.4843857784
14706803,L,train,18.7243881763
14706804,R,train,9.45003264838
14706804,L,train,4.14752307904
17475702,R,train,36.2410107236
17475702,L,train,25.2929402888
17475705,R,train,20.9026912036
17475705,L,train,19.3170900477
17475707,R,train,24.4082819
17475707,L,train,26.1264327731
17475708,R,train,17.81307376
17475708,L,train,21.2137865471
17172605,R,validation,2.42260613166
17172605,L,validation,4.62437802039
17475710,R,train,13.7144098917
17475710,L,train,19.5264014707
17172607,R,validation,-1.66105822085
17172607,L,validation,0.214843829663
17172608,R,validation,2.22407521697
17172608,L,validation,16.6703125492
17180801,R,train,-3.84213458639
17180801,L,train,7.71479727824
17180804,R,train,-0.960277774118
17180804,L,train,1.39330932835
12880005,R,validation,6.06084005918
12880005,L,validation,4.72966141418
12880006,R,validation,10.4349721711
12880006,L,validation,12.7423746141
16753005,R,train,18.8984928636
16753005,L,train,16.6623476243
13412501,R,train,17.4506279088
13412501,L,train,23.2154065242
14846102,R,train,15.0540133936
14846102,L,train,7.40948108931
14846103,R,train,22.181992846
14846103,L,train,12.6645829377
14846104,R,train,29.0501520621
14846104,L,train,12.9689270325
13412505,R,train,5.69268062042
13412505,L,train,13.5673902077
17418401,R,train,2.67775257966
17418401,L,train,10.452690974
13936802,R,test,9.14022918148
13936802,L,test,23.6428136166
13936803,R,test,10.9821341122
13936803,L,test,17.4596429611
13936804,R,test,13.9545782812
13936804,L,test,32.4149153029
17320101,R,train,22.5564685338
17320101,L,train,8.99156527626
17320102,R,train,0.306483542984
17320102,L,train,-0.609834566366
17320103,R,train,3.63736561558
17320103,L,train,3.13944211894
15378601,R,train,15.4578113151
15378601,L,train,8.94124746258
11790507,R,train,5.06543476216
11790507,L,train,13.659590266
40825202,R,train,23.7706614826
40825202,L,train,24.675929679
40825203,R,train,13.8896402961
40825203,L,train,12.2404160869
17541301,R,train,-3.82887331185
17541301,L,train,19.7277404763
16009402,R,train,16.3334353456
16009402,L,train,19.260180089
13212703,R,train,3.18600864597
13212703,L,train,5.2348662438
13863104,R,train,-5.60647069503
13863104,L,train,-2.51123126105
15296203,R,train,3.82490443991
15296203,L,train,6.57236000711
13582711,R,validation,25.022051655
13582711,L,validation,24.8605044366
13568204,R,validation,7.62926845487
13568204,L,validation,15.2147115635
13568205,R,validation,-1.80540634166
13568205,L,validation,10.9731612259
13582712,R,validation,6.16607681215
13582712,L,validation,11.4334582842
13584603,R,train,10.0415043882
13584603,L,train,7.08715108799
13584605,R,train,25.5933725793
13584605,L,train,21.6262977294
13584606,R,train,-5.93875334517
13584606,L,train,-2.38691183329
12257505,R,train,13.5746443183
12257505,L,train,33.3319582167
17180901,R,train,5.93903046673
17180901,L,train,4.82151119185
12568806,R,train,-1.55120506551
12568806,L,train,-0.592355031031
12880106,R,train,28.5049157697
12880106,L,train,32.5158859999
14952701,R,train,10.5080722121
14952701,L,train,7.14311595982
41420501,R,train,-15.2531075887
41420501,L,train,5.3863551872
41420502,R,train,22.7172797249
41420502,L,train,25.9963410836
16402701,R,train,18.09469005
16402701,L,train,20.4744289333
41420505,R,train,-2.57667860109
41420505,L,train,13.9555281475
15182105,R,train,0.760786787773
15182105,L,train,-1.30503747132
15182107,R,train,10.3772109566
15182107,L,train,0.965413379332
14780701,R,train,24.5313828537
14780701,L,train,12.9719795642
40828801,R,validation,9.93003504643
40828801,L,validation,6.8907944837
17457001,R,train,31.5313995392
17457001,L,train,34.4910357649
13969702,R,train,8.2515870511
13969702,L,train,11.9774650712
13379901,R,test,11.3816847272
13379901,L,test,2.19256440291
13379905,R,test,18.7904110759
13379905,L,test,15.1566547845
13379907,R,test,-6.32770734148
13379907,L,test,-8.22354263555
14920004,R,train,10.1768082706
14920004,L,train,6.16872162726
14920005,R,train,20.8503683854
14920005,L,train,18.4598610297
14920006,R,train,14.1588695889
14920006,L,train,11.6152595677
13379911,R,test,-3.27958237293
13379911,L,test,-4.45439556512
17181001,R,train,11.3581169366
17181001,L,train,19.1252642713
17181002,R,train,1.46688807676
17181002,L,train,20.6720536376
17181003,R,train,11.7216351706
17181003,L,train,29.0959999871
15182905,R,train,2.1476478432
15182905,L,train,3.0095407765
17099101,R,validation,7.08601334255
17099101,L,validation,3.02645817037
40694702,R,test,6.08411819765
40694702,L,test,8.93778281541
13420902,R,train,14.5970255769
13420902,L,train,13.4213109162
14453101,R,train,10.6202632241
14453101,L,train,5.69752846534
14453102,R,train,4.39523404035
14453102,L,train,19.804740344
13535603,R,validation,-1.73034269084
13535603,L,validation,11.5284676173
13535605,R,validation,-0.630213768303
13535605,L,validation,3.89531665807
16395401,R,train,9.12665602261
16395401,L,train,7.79753125506
13953401,R,train,22.0579042614
13953401,L,train,15.26515751
13953403,R,train,12.2725353087
13953403,L,train,19.5532477758
13248903,R,train,12.7799872899
13248903,L,train,8.76333016914
13969802,R,train,3.8207482751
13969802,L,train,3.09776725039
13248907,R,train,11.4688234215
13248907,L,train,10.7771880276
13969804,R,train,3.9668700807
13969804,L,train,10.4567602325
16014402,R,train,4.8780267281
16014402,L,train,-7.11871837156
16124303,R,train,29.1798287293
16124303,L,train,27.5089508203
16124304,R,train,34.8466022675
16124304,L,train,18.8793826646
14990403,R,train,-0.362812779373
14990403,L,train,-5.07274300868
15419801,R,test,15.8099173598
15419801,L,test,18.1466859361
17271201,R,train,5.35355539718
17271201,L,train,7.44183815317
14510501,R,train,6.01794667423
14510501,L,train,3.34092311869
17181104,R,train,28.5423012229
17181104,L,train,34.4317487665
13761609,R,train,8.33409852258
13761609,L,train,17.8282938259
14838202,R,train,43.528394542
14838202,L,train,44.94723851
14838204,R,train,23.081806299
14838204,L,train,27.9791814318
13458506,R,train,13.7748937611
13458506,L,train,12.186989472
16484801,R,train,21.9066030547
16484801,L,train,16.7228113994
12593602,R,train,10.7635126482
12593602,L,train,6.78041804438
12593603,R,train,17.3982266911
12593603,L,train,4.56554775854
16160503,R,train,0.815385263364
16160503,L,train,-1.41241316131
14390401,R,train,2.5087226161
14390401,L,train,9.11457723675
14453203,R,test,7.31216158117
14453203,L,test,4.56992869372
15378902,R,validation,-0.10494136775
15378902,L,validation,6.71161317804
13543903,R,train,35.4359331021
13543903,L,train,18.0034420897
14879203,R,train,8.20661261789
14879203,L,train,7.57345132166
14879205,R,train,16.6212596094
14879205,L,train,22.1794493101
14060006,R,test,17.154641261
14060006,L,test,11.0887102939
14060008,R,test,32.7753732369
14060008,L,test,19.0767448349
40897001,R,train,2.63943943612
40897001,L,train,13.5595370937
17959403,R,train,5.00597720841
17959403,L,train,7.48580085017
17959404,R,train,15.0099528795
17959404,L,train,10.0871246941
17959405,R,train,4.7351511049
17959405,L,train,4.66899901553
12642803,R,train,22.1329905083
12642803,L,train,28.8892480733
12642804,R,train,16.040075548
12642804,L,train,2.27060637435
17050101,R,train,31.9380649435
17050101,L,train,30.3182548548
18047401,R,train,12.2259737788
18047401,L,train,13.4179994039
14903803,R,train,15.7007917061
14903803,L,train,11.8174638753
15010302,R,validation,8.15051673594
15010302,L,validation,8.15131054826
16956501,R,train,7.45525026491
16956501,L,train,4.17181044684
16861702,R,train,50.1939397801
16861702,L,train,53.0225618949
16861703,R,train,16.1158922509
16861703,L,train,9.72579341269
16861704,R,train,11.8640581877
16861704,L,train,15.0736763939
16861705,R,train,5.03628464923
16861705,L,train,11.3468278005
16861706,R,train,3.84241788707
16861706,L,train,3.99546910104
16861707,R,train,7.77955605963
16861707,L,train,6.72082105286
40230103,R,train,-4.10587790876
40230103,L,train,16.3067110391
18106901,R,train,13.6525221829
18106901,L,train,20.8520416676
18106902,R,train,15.2407213292
18106902,L,train,26.1150512782
17779802,R,test,19.240326274
17779802,L,test,9.38458613918
15968803,R,train,-9.48014014245
15968803,L,train,-5.51439134217
15968805,R,train,12.6606653701
15968805,L,train,12.3219343772
15968806,R,train,9.04655662977
15968806,L,train,9.10551228514
15393201,R,train,16.1768447937
15393201,L,train,14.7396457929
15567401,R,train,23.1019323315
15567401,L,train,13.0588753109
15567402,R,train,23.3021199748
15567402,L,train,23.3976615731
15986506,R,train,5.04195186372
15986506,L,train,13.921909331
17779805,R,test,11.7334610043
17779805,L,test,4.10528580529
17238601,R,train,17.9708494027
17238601,L,train,4.55143411479
17238602,R,train,12.4608125742
17238602,L,train,8.79054836995
17238603,R,train,5.40153903603
17238603,L,train,11.3378317409
17238604,R,train,14.412494015
17238604,L,train,21.7843166351
17959502,R,train,8.71433014735
17959502,L,train,13.6557491539
17959504,R,train,-3.75314608961
17959504,L,train,-0.233698339323
17959505,R,train,4.18984177107
17959505,L,train,6.34709103092
17959506,R,train,16.8878836385
17959506,L,train,18.7122397451
15821401,R,train,18.4971845594
15821401,L,train,19.1763466049
15821402,R,train,18.9658759641
15821402,L,train,15.6051971103
17050204,R,train,-2.6415543139
17050204,L,train,-5.02529952843
15821406,R,train,7.86977943251
15821406,L,train,7.41019473685
15821407,R,train,9.8460336139
15821407,L,train,0.646892188733
15821408,R,train,4.40033557349
15821408,L,train,-0.555191938752
12044902,R,train,12.5446721884
12044902,L,train,5.88754616384
17622801,R,train,-0.394916514358
17622801,L,train,-2.55427783193
17476202,R,test,2.06133850736
17476202,L,test,8.69658811506
17622802,R,train,3.03193598541
17622802,L,train,2.69690684711
14117502,R,validation,15.7004583733
14117502,L,validation,24.0350758029
15772302,R,train,2.75915347221
15772302,L,train,9.12035437461
15772303,R,train,14.1750613489
15772303,L,train,17.154325214
15772304,R,train,0.319349057338
15772304,L,train,19.3728820568
12672202,R,train,16.8717481231
12672202,L,train,9.46410089017
17320601,R,train,-6.43613679483
17320601,L,train,0.0152130025961
14551707,R,train,-5.53953442962
14551707,L,train,-2.02275828853
13028003,R,train,20.9664978226
13028003,L,train,19.181591464
13028004,R,train,22.6332118516
13028004,L,train,11.8437175567
15182502,R,train,4.91656966696
15182502,L,train,10.2269300178
15182503,R,train,1.48377567944
15182503,L,train,10.0655055373
16108202,R,train,8.87577265015
16108202,L,train,9.00010244691
14161103,R,train,14.1116399222
14161103,L,train,-5.53505664296
40684206,R,train,27.1752360497
40684206,L,train,26.7035489383
40684207,R,train,40.9957495276
40684207,L,train,43.6110763856
40684209,R,train,16.4901862172
40684209,L,train,17.029323777
13606004,R,train,25.4027483113
13606004,L,train,29.7723284907
16640702,R,train,6.77631809529
16640702,L,train,5.96832008505
14015605,R,train,18.5895677775
14015605,L,train,6.69357730522
16952001,R,train,8.29060302807
16952001,L,train,9.31981312475
14000108,R,train,17.807054371
14000108,L,train,11.1908257293
13448709,R,train,3.66329385751
13448709,L,train,20.7485319128
40413901,R,train,22.5885127397
40413901,L,train,9.71335946004
15543001,R,train,25.567215486
15543001,L,train,14.4169929218
15543002,R,train,22.0190432632
15543002,L,train,13.4826528361
15543003,R,train,-3.16030976772
15543003,L,train,4.12781430297
15543004,R,train,8.98338388047
15543004,L,train,6.01282467144
15543005,R,train,10.03565071
15543005,L,train,22.3701229542
14322405,R,train,16.2306602789
14322405,L,train,6.02634398595
14322406,R,train,20.2082819284
14322406,L,train,15.1798945588
17910503,R,train,12.0531221642
17910503,L,train,12.3792478978
17910505,R,train,0.0169125085222
17910505,L,train,1.70077075686
18533101,R,train,9.45021291268
18533101,L,train,6.42439930746
18533102,R,train,17.4071443061
18533102,L,train,15.3937546683
14756601,R,train,27.4384264783
14756601,L,train,35.6168109987
13224701,R,test,13.6558677983
13224701,L,test,9.77374093599
41085702,R,validation,0.377431641999
41085702,L,validation,1.39351951614
13224712,R,test,-0.800163765277
13224712,L,test,-1.14520348106
40889101,R,train,8.2452861381
40889101,L,train,23.5827206592
41408301,R,train,6.52172898085
41408301,L,train,8.90394690465
13970204,R,test,17.9118686896
13970204,L,test,22.5425616966
13970205,R,test,8.43167138176
13970205,L,test,9.29305524242
16818501,R,train,0.167944951927
16818501,L,train,0.517687490443
17392901,R,train,-5.4518848704
17392901,L,train,-2.0541430954
15428402,R,train,14.9576267539
15428402,L,train,6.04976549854
13388603,R,train,11.7446946336
13388603,L,train,15.7613198688
40635201,R,train,9.59888179744
40635201,L,train,4.10546842187
40699702,R,train,-1.96355647791
40699702,L,train,-7.08004464922
40438601,R,train,9.36968385301
40438601,L,train,7.38013830519
15362902,R,train,-2.284941444
15362902,L,train,9.322471712
11570007,R,train,2.78174162356
11570007,L,train,-1.84103462173
13721802,R,train,19.4679785972
13721802,L,train,26.290629889
40944101,R,train,12.9545872486
40944101,L,train,27.878803981
16198504,R,test,4.79706385599
16198504,L,test,14.1321359515
16198506,R,test,9.65934576468
16198506,L,test,-0.666713658204
16198507,R,test,32.5863940227
16198507,L,test,25.3691398195
14363503,R,train,31.501294935
14363503,L,train,31.698715282
40790901,R,test,39.5417149728
40790901,L,test,7.76711197002
41403301,R,train,34.5913687855
41403301,L,train,27.495360084
13970303,R,validation,8.58378120494
13970303,L,validation,6.98946265867
17476503,R,train,28.2453896979
17476503,L,train,5.15168373388
40914203,R,train,-5.70720854538
40914203,L,train,-4.3126720446
13593502,R,train,25.0639311793
13593502,L,train,31.2190147004
15183003,R,validation,-4.37159618209
15183003,L,validation,-0.461615710153
13700004,R,train,14.6104371773
13700004,L,train,8.57639560757
40204102,R,train,-6.36243817887
40204102,L,train,3.28393265258
18428401,R,train,15.9311406849
18428401,L,train,7.85123303642
13708203,R,train,28.7698572586
13708203,L,train,25.5347564888
16272301,R,train,-3.45878291677
16272301,L,train,6.44922502707
15862702,R,train,9.93227117758
15862702,L,train,17.7049505315
15862703,R,train,-3.65728545048
15862703,L,train,7.18199561842
15182902,R,train,15.6743829053
15182902,L,train,12.0110353648
14650301,R,train,7.4652030402
14650301,L,train,4.99328849993
14650302,R,train,14.9385400184
14650302,L,train,10.2478599339
14650303,R,train,16.0881045356
14650303,L,train,14.1899100667
13170509,R,train,37.814942065
13170509,L,train,15.7584843123
14146602,R,train,51.2503353964
14146602,L,train,55.4229602311
13241302,R,train,7.26786701304
13241302,L,train,1.99666636742
13241308,R,train,19.1998512493
13241308,L,train,8.67768853214
13241310,R,train,24.3980896572
13241310,L,train,12.941458483
13241311,R,train,2.49819224343
13241311,L,train,7.74714253319
13241313,R,train,20.9675956612
13241313,L,train,16.6553623772
13241315,R,train,24.2262913078
13241315,L,train,19.6831440597
17157101,R,train,27.3195074435
17157101,L,train,19.9174611151
14191603,R,validation,15.0031798694
14191603,L,validation,15.7758371037
14191604,R,validation,14.4349470579
14191604,L,validation,13.2959010486
14912501,R,train,2.97789127117
14912501,L,train,6.19928833038
15675903,R,train,4.83715132775
15675903,L,train,15.1702927423
40760903,R,test,9.4218369285
40760903,L,test,13.6347073984
14322702,R,validation,6.65168131721
14322702,L,validation,6.50242838936
16412004,R,test,5.93255462631
16412004,L,test,7.03332885024
12504102,R,validation,11.8129700546
12504102,L,validation,21.647951349
13774002,R,train,18.1228663838
13774002,L,train,14.845520574
15182901,R,train,2.74414179615
15182901,L,train,5.49573937839
13544502,R,train,2.05203511455
13544502,L,train,7.82094078028
13544503,R,train,4.59363175624
13544503,L,train,29.1630486278
15182904,R,train,-4.45583420747
15182904,L,train,1.62183882435
12823609,R,train,3.70805118053
12823609,L,train,5.51492843288
15182906,R,train,-3.95026636357
15182906,L,train,0.0696265690035
15182907,R,train,-1.74685106101
15182907,L,train,1.59479834423
12616202,R,train,22.335900517
12616202,L,train,10.327866
12217408,R,train,6.55754797253
12217408,L,train,-1.78179038702
40283201,R,train,38.4993636903
40283201,L,train,11.9080469769
40283202,R,train,22.5932101632
40283202,L,train,20.7504562808
17740301,R,train,23.2870554406
17740301,L,train,-3.44857138833
40063502,R,train,36.4975245014
40063502,L,train,40.3201071776
17779801,R,test,26.5955044489
17779801,L,test,17.2048864146
17779803,R,test,23.6242568299
17779803,L,test,9.79906532211
17779804,R,test,20.4600081625
17779804,L,test,10.6432090567
13585504,R,train,17.4402745729
13585504,L,train,19.8417895056
17846801,R,train,14.62180779
17846801,L,train,12.8544865968
13495401,R,train,18.2639029066
13495401,L,train,12.6699464106
14830703,R,train,-2.58890302959
14830703,L,train,-4.66893564534
17394801,R,train,9.26182203407
17394801,L,train,0.0158781942658
17394802,R,train,13.5318409231
17394802,L,train,8.74240333687
17394803,R,train,11.3165106006
17394803,L,train,4.60168218291
11766902,R,train,0.162229351132
11766902,L,train,0.54273992749
14634110,R,train,0.74853282884
14634110,L,train,7.72708741486
14634111,R,train,0.605622208487
14634111,L,train,4.91375223573
14634112,R,train,-2.67516912312
14634112,L,train,5.94054213152
40371101,R,train,4.93498262411
40371101,L,train,7.12924170128
14552201,R,train,29.4678647012
14552201,L,train,29.566175894
13528202,R,train,20.9103162014
13528202,L,train,19.5214474287
13528207,R,train,11.9270931144
13528207,L,train,20.7932472066
13528208,R,train,-4.5067261443
13528208,L,train,5.54814373411
13528209,R,train,-0.859224615267
13528209,L,train,7.90445206471
17738901,R,train,1.09001292324
17738901,L,train,10.7944014275
17738902,R,train,2.24228032614
17738902,L,train,5.87068868303
17738903,R,train,7.82525492426
17738903,L,train,11.5025458503
17738904,R,train,-0.160319909625
17738904,L,train,0.01848692893
18255002,R,train,-0.302587571547
18255002,L,train,3.41369563473
18255003,R,train,-1.63377469603
18255003,L,train,1.86381842348
15183004,R,validation,3.12721731648
15183004,L,validation,6.33726347684
15183005,R,validation,-0.517696501156
15183005,L,validation,4.76938126926
18255008,R,train,36.2182657298
18255008,L,train,31.2590789595
13765801,R,train,13.9680467878
13765801,L,train,13.6901462717
13765802,R,train,10.9198527795
13765802,L,train,10.4249667789
18279602,R,train,23.9825077132
18279602,L,train,20.4420083356
18279603,R,train,12.9632646822
18279603,L,train,15.0946807962
15371403,R,train,11.2760567797
15371403,L,train,17.7256435752
16649402,R,train,15.4219968609
16649402,L,train,11.0217845877
16649403,R,train,27.706083546
16649403,L,train,20.6185045932
16649404,R,train,26.4622101569
16649404,L,train,20.7787870398
16799402,R,train,38.9332834918
16799402,L,train,8.66918615458
12400501,R,train,16.2710899992
12400501,L,train,17.5170451178
17172606,R,validation,15.5996179234
17172606,L,validation,16.9265449597
12176302,R,train,21.8546927798
12176302,L,train,29.2307690677
40897002,R,train,8.05858676077
40897002,L,train,7.47797224933
14208201,R,validation,7.44297004954
14208201,L,validation,9.47774348711
14208202,R,validation,19.5539935587
14208202,L,validation,5.90727217506
14208203,R,validation,11.5530937134
14208203,L,validation,7.68022481603
14208204,R,validation,3.6895152943
14208204,L,validation,2.91349843545
16256205,R,test,29.8367078796
16256205,L,test,29.9261140375
17796301,R,train,2.3248025778
17796301,L,train,-0.94751071726
15371404,R,train,12.9731880962
15371404,L,train,18.4110122788
13385002,R,train,31.7015828929
13385002,L,train,6.72040638185
14544103,R,train,27.5502279178
14544103,L,train,25.0670790119
15265001,R,validation,1.96429949852
15265001,L,validation,1.99282441975
17124601,R,train,13.6782594504
17124601,L,train,13.0186988323
17124602,R,train,12.4836482338
17124602,L,train,13.6267491968
15183102,R,train,17.4024831773
15183102,L,train,27.2128815053
14167302,R,validation,15.9563385076
14167302,L,validation,16.2616297506
14167304,R,validation,-4.54456332107
14167304,L,validation,18.8962830959
12021006,R,train,17.6432765433
12021006,L,train,12.0576682087
12021007,R,train,18.9293848874
12021007,L,train,9.51209098755
13872404,R,test,8.22229696802
13872404,L,test,10.2763290262
14691605,R,train,39.2350169774
14691605,L,train,44.094005047
14691606,R,train,19.4899224668
14691606,L,train,28.5629106579
14495001,R,train,15.4147682004
14495001,L,train,20.8851195357
40299802,R,test,-1.70419911488
40299802,L,test,7.75854905049
14495004,R,train,24.2377971163
14495004,L,train,13.0624457711
14495005,R,train,18.9823122351
14495005,L,train,6.06181574646
14708002,R,train,8.05925849262
14708002,L,train,20.9430642978
14708003,R,train,-3.70550858928
14708003,L,train,17.1212444223
14708004,R,train,-3.62342874092
14708004,L,train,21.9573746766
15543601,R,train,12.2294301267
15543601,L,train,18.0650222906
40758601,R,validation,3.63485258401
40758601,L,validation,0.977513617626
40758602,R,validation,11.5632941021
40758602,L,validation,10.078523141
40758603,R,validation,31.2063817587
40758603,L,validation,25.4263154238
40758604,R,validation,17.7341725286
40758604,L,validation,14.3998490655
18132301,R,train,30.337345648
18132301,L,train,29.3637143003
18132302,R,train,53.149150244
18132302,L,train,50.9196399563
18132303,R,train,52.9734412768
18132303,L,train,44.8765153678
18132304,R,train,56.717290338
18132304,L,train,46.0196204442
41381201,R,train,24.767365758
41381201,L,train,21.2701908144
14099001,R,validation,2.77372131646
14099001,L,validation,0.00689436421183
13075002,R,train,3.2546211234
13075002,L,train,10.3815072503
16412001,R,test,2.95956810854
16412001,L,test,5.77781833429
15388002,R,train,13.2502177501
15388002,L,train,16.3193843246
15388003,R,train,24.8075971986
15388003,L,train,32.1543951886
15388005,R,train,9.82520312322
15388005,L,train,17.4240635876
14978406,R,train,5.26601009877
14978406,L,train,2.36721779636
41372903,R,train,37.393559548
41372903,L,train,33.7835407097
14691701,R,train,28.5821545195
14691701,L,train,27.0060803881
14691703,R,train,17.3733470534
14691703,L,train,17.4261391712
17238606,R,train,21.0924961839
17238606,L,train,38.3057818974
17157501,R,train,10.3051531487
17157501,L,train,10.1873526996
17157502,R,train,6.64103580819
17157502,L,train,8.42302211991
40406402,R,train,18.4102687959
40406402,L,train,20.089465478
15148001,R,train,-4.73409502937
15148001,L,train,9.45153977246
12258703,R,train,30.4818629531
12258703,L,train,45.0725286034
16666003,R,train,22.4514130793
16666003,L,train,24.4901952268
16666004,R,train,-0.826888715926
16666004,L,train,7.85450631447
17182102,R,train,35.1083041971
17182102,L,train,26.3712131269
17182103,R,train,47.0314003448
17182103,L,train,47.3607147259
17182104,R,train,18.6592099324
17182104,L,train,13.244497296
15347102,R,train,12.7211702817
15347102,L,train,13.6621830098
13823401,R,train,9.45340803057
13823401,L,train,5.24727163049
40250801,R,train,27.7998854365
40250801,L,train,23.425900014
18238902,R,train,30.0268348112
18238902,L,train,25.2288932099
12709307,R,test,-5.78257308529
12709307,L,test,-8.79596399509
40062401,R,train,8.17240540591
40062401,L,train,8.52875344693
40062402,R,train,2.79327464315
40062402,L,train,3.57508192938
40062404,R,train,0.963006046521
40062404,L,train,1.26106419914
13340101,R,train,16.3280140018
13340101,L,train,13.4554397928
13340102,R,train,21.906993294
13340102,L,train,18.5596404288
13340103,R,train,22.916805737
13340103,L,train,29.6090502971
13340108,R,train,4.88140385947
13340108,L,train,0.576821777447
15858602,R,validation,9.92146129965
15858602,L,validation,9.11328027634
17559001,R,train,22.7089377253
17559001,L,train,24.3908906168
14694504,R,train,11.191596085
14694504,L,train,-5.46332963987
13176301,R,train,19.2886073924
13176301,L,train,6.60205998353
41438702,R,train,-6.27215860436
41438702,L,train,-3.74941568528
41438703,R,train,-0.714504028194
41438703,L,train,4.36132862649
41438704,R,train,5.7163368759
41438704,L,train,4.79588672437
13176307,R,train,6.12186726777
13176307,L,train,8.11294554336
18085801,R,train,33.9583832706
18085801,L,train,21.5829818297
16158203,R,train,9.39289503527
16158203,L,train,10.8143912306
16158204,R,train,10.2442010297
16158204,L,train,12.7288943886
13307403,R,train,14.813690805
13307403,L,train,7.05266589848
17321501,R,train,-1.26472004595
17321501,L,train,-1.92248284735
17321502,R,train,-0.349270442369
17321502,L,train,1.03534875578
17321504,R,train,4.41713368173
17321504,L,train,1.21837636207
14970401,R,train,-1.09386838229
14970401,L,train,-7.74164981445
40570402,R,train,5.82383212838
40570402,L,train,-0.934829791502
