videoid,side,dataset,KneeFlex_maxExtension_pred
16026208,R,validation,9.26943003485
16026208,L,validation,10.8891025265
16615201,R,train,9.20775077808
16615201,L,train,5.15434301841
14075703,R,train,16.3928622279
14075703,L,train,14.376260562
14075704,R,train,17.9241930399
14075704,L,train,19.3441509351
16967501,R,train,0.606475526634
16967501,L,train,4.76751645043
15042403,R,train,15.3164149966
15042403,L,train,15.916290702
15042405,R,train,28.3611409918
15042405,L,train,28.2084086625
15042407,R,train,14.0852908984
15042407,L,train,12.599176115
13821802,R,train,9.26487620569
13821802,L,train,3.61728773199
40560501,R,train,7.71302896952
40560501,L,train,44.8166672131
17255401,R,train,37.1285389729
17255401,L,train,20.6215483849
17157103,R,train,24.8647804054
17157103,L,train,24.2165577915
17157104,R,train,21.7352769166
17157104,L,train,23.6813121183
14501802,R,train,33.4981089893
14501802,L,train,21.5725722132
14501803,R,train,22.4715308343
14501803,L,train,12.3469828433
13789103,R,train,18.8953677193
13789103,L,train,23.4883160798
13789106,R,train,41.6247676107
13789106,L,train,41.5658404339
12651507,R,train,15.6631924859
12651507,L,train,4.90569684884
12651508,R,train,8.06223846399
12651508,L,train,-2.73000297411
14191605,R,validation,13.6914717022
14191605,L,validation,18.3790102818
13608904,R,test,12.7495996421
13608904,L,test,8.5517121107
15388001,R,train,6.08433121297
15388001,L,train,-0.0813266143998
16082902,R,train,-1.047335748
16082902,L,train,7.83775899833
15378403,R,train,19.1045278703
15378403,L,train,13.7168111974
15378404,R,train,9.69395844169
15378404,L,train,5.45433391945
15378405,R,train,14.8385975885
15378405,L,train,3.66907982194
13436903,R,train,10.4750656327
13436903,L,train,5.62491645417
15338901,R,train,11.3654689459
15338901,L,train,10.377542055
14157804,R,train,6.78171623649
14157804,L,train,13.7429022498
16799401,R,train,28.7142768955
16799401,L,train,12.1758649736
16956502,R,train,3.96521679813
16956502,L,train,4.08928648392
40694101,R,train,16.774838657
40694101,L,train,24.2832814503
13461504,R,train,8.18655913043
13461504,L,train,4.39753854965
41104302,R,test,-10.192394427
41104302,L,test,-2.58162512143
40515701,R,train,5.79296975555
40515701,L,train,4.96760903054
14092301,R,train,17.7368021714
14092301,L,train,18.1099499347
13174808,R,train,0.46794398262
13174808,L,train,7.47387438224
13486106,R,train,-4.41990926252
13486106,L,train,-5.31495867587
13486107,R,train,-1.62374523928
13486107,L,train,2.6923765969
13486109,R,train,1.76885446567
13486109,L,train,4.20001302363
14321701,R,train,14.9468901626
14321701,L,train,22.3884944957
40233001,R,train,12.8363643798
40233001,L,train,20.3099595952
16787501,R,train,-5.50535411295
16787501,L,train,-1.25073856263
16787502,R,train,4.63639631936
16787502,L,train,-8.01786541895
16787503,R,train,-0.714201659564
16787503,L,train,-8.45579988694
16787504,R,train,3.06013273498
16787504,L,train,3.64100300948
12388401,R,train,7.94053365068
12388401,L,train,6.81181212168
14231602,R,train,-2.87495888537
14231602,L,train,1.66513286679
14231603,R,train,4.81077620703
14231603,L,train,0.865852547946
15157302,R,train,5.98418460856
15157302,L,train,4.03823359128
14231607,R,train,19.7664473226
14231607,L,train,20.9742742509
41175101,R,train,10.2447451668
41175101,L,train,10.682901952
13011006,R,train,-0.157078567014
13011006,L,train,3.1318821782
13633602,R,train,11.4767920148
13633602,L,train,18.2748626189
13633603,R,train,12.103296207
13633603,L,train,11.3600746082
40818701,R,train,-5.09792307667
40818701,L,train,-7.91829592783
14157902,R,test,17.4416831203
14157902,L,test,14.3196971921
16517203,R,train,18.8859357413
16517203,L,train,7.63342281854
16828501,R,train,11.1805045413
16828501,L,train,10.713427912
13445206,R,validation,10.5843087208
13445206,L,validation,10.4138972831
13445208,R,validation,18.5156985706
13445208,L,validation,14.5941729255
13445210,R,validation,26.1241134712
13445210,L,validation,11.5464656464
13445214,R,validation,3.47321391324
13445214,L,validation,4.83173312576
40591201,R,validation,21.8023601728
40591201,L,validation,15.781971987
16533602,R,train,-3.01172510886
16533602,L,train,-5.77442764258
16533603,R,train,-0.0650103933145
16533603,L,train,-8.583773435
16533604,R,train,14.3962457766
16533604,L,train,2.57592758867
16533605,R,train,22.4813911637
16533605,L,train,30.9245522977
17156201,R,train,-2.84867577633
17156201,L,train,5.17126599094
17156202,R,train,-3.10170608935
17156202,L,train,1.10900208423
16033902,R,validation,18.8325920572
16033902,L,validation,3.09704948223
13166705,R,train,0.926328079538
13166705,L,train,6.01215272051
14706803,R,train,19.180016146
14706803,L,train,20.5254003865
14706804,R,train,10.4273965275
14706804,L,train,5.30213536895
17475702,R,train,30.4616477831
17475702,L,train,21.290801614
17475705,R,train,15.3198298087
17475705,L,train,15.5724177943
17475707,R,train,16.1043388846
17475707,L,train,18.5966688244
17475708,R,train,16.086403414
17475708,L,train,22.1741235493
17172605,R,validation,-3.46069040761
17172605,L,validation,0.751154466108
17475710,R,train,12.6622716422
17475710,L,train,17.84024467
17172607,R,validation,-3.56849667244
17172607,L,validation,0.565345050204
17172608,R,validation,3.74629343419
17172608,L,validation,16.6828175064
17180801,R,train,0.630002319373
17180801,L,train,12.3104656879
17180804,R,train,-1.19061383091
17180804,L,train,4.55038115483
12880005,R,validation,7.12168519749
12880005,L,validation,5.57370591689
12880006,R,validation,12.0272600803
12880006,L,validation,11.8875086767
16753005,R,train,15.1731816672
16753005,L,train,15.4318916806
13412501,R,train,14.3308908272
13412501,L,train,20.2300071085
14846102,R,train,17.264562031
14846102,L,train,7.45914540765
14846103,R,train,23.1235339126
14846103,L,train,14.7316710588
14846104,R,train,26.9450728122
14846104,L,train,16.2650393939
13412505,R,train,7.03024327093
13412505,L,train,17.0223100796
17418401,R,train,4.40921376257
17418401,L,train,10.9808877969
13936802,R,test,19.0096978468
13936802,L,test,7.92005267165
13936803,R,test,9.55172551934
13936803,L,test,19.0849644249
13936804,R,test,10.4791046291
13936804,L,test,31.2642577647
17320101,R,train,20.4086825721
17320101,L,train,4.47274181141
17320102,R,train,6.08139036199
17320102,L,train,2.14001307746
17320103,R,train,10.1030127833
17320103,L,train,2.40233871562
15378601,R,train,13.9874729588
15378601,L,train,10.2087523389
11790507,R,train,8.4219814223
11790507,L,train,16.3867436267
40825202,R,train,23.236569758
40825202,L,train,25.007667007
40825203,R,train,11.4268124288
40825203,L,train,13.2033723685
17541301,R,train,-5.3647883318
17541301,L,train,20.5880606485
16009402,R,train,22.3515031227
16009402,L,train,11.1107377832
13212703,R,train,4.3115577677
13212703,L,train,8.07716710475
13863104,R,train,-4.75364052976
13863104,L,train,-2.19917932623
15296203,R,train,2.68183968706
15296203,L,train,4.10750984272
13582711,R,validation,22.0925334028
13582711,L,validation,25.6216704891
13568204,R,validation,5.47659515077
13568204,L,validation,14.0556842833
13568205,R,validation,-0.461339730037
13568205,L,validation,6.30461155182
13582712,R,validation,3.11909523721
13582712,L,validation,8.85349782449
13584603,R,train,22.4652503523
13584603,L,train,21.064413365
13584605,R,train,23.8921780919
13584605,L,train,14.4496770648
13584606,R,train,-4.22060524344
13584606,L,train,1.06369656596
12257505,R,train,15.2955651222
12257505,L,train,23.5150484686
17180901,R,train,7.7870797209
17180901,L,train,6.31436312014
12568806,R,train,0.752997039021
12568806,L,train,4.66741991637
12880106,R,train,19.8173784216
12880106,L,train,29.4308010044
14952701,R,train,7.80935606912
14952701,L,train,3.30630496556
41420501,R,train,-9.36848641667
41420501,L,train,2.56920072196
41420502,R,train,21.7952479563
41420502,L,train,25.956767151
16402701,R,train,15.5578120337
16402701,L,train,15.7186185068
41420505,R,train,-1.5873515951
41420505,L,train,16.0472701981
15182105,R,train,-1.35636611042
15182105,L,train,0.0111784993492
15182107,R,train,13.6621850287
15182107,L,train,3.33875729228
14780701,R,train,10.0450289406
14780701,L,train,6.66226270423
40828801,R,validation,12.8537918958
40828801,L,validation,6.84239853418
17457001,R,train,30.2041890514
17457001,L,train,34.9907440433
13969702,R,train,10.1827137976
13969702,L,train,17.532297329
13379901,R,test,5.00927650218
13379901,L,test,2.0054055922
13379905,R,test,14.3792892578
13379905,L,test,13.3865603297
13379907,R,test,-0.64184587473
13379907,L,test,-3.05185159814
14920004,R,train,6.078987574
14920004,L,train,5.36309165075
14920005,R,train,16.8229486582
14920005,L,train,16.567987828
14920006,R,train,10.7192797643
14920006,L,train,9.36417777899
13379911,R,test,-3.33449865653
13379911,L,test,-5.55245931076
17181001,R,train,4.8329442279
17181001,L,train,13.7863150488
17181002,R,train,-3.05501367168
17181002,L,train,16.8043364124
17181003,R,train,6.6992761522
17181003,L,train,20.9127784487
15182905,R,train,-1.05432020169
15182905,L,train,0.180638275044
17099101,R,validation,6.99682788942
17099101,L,validation,-2.19001421503
40694702,R,test,12.1877067961
40694702,L,test,8.78012340857
13420902,R,train,15.6709501116
13420902,L,train,12.9204382114
14453101,R,train,9.5236749025
14453101,L,train,7.55139389025
14453102,R,train,9.03337100392
14453102,L,train,17.3426132483
13535603,R,validation,-7.04816196681
13535603,L,validation,9.16763358082
13535605,R,validation,-1.45741928697
13535605,L,validation,-0.889635836539
16395401,R,train,14.2186409483
16395401,L,train,11.1083694877
13953401,R,train,19.0205113265
13953401,L,train,16.7218280518
13953403,R,train,9.99375619032
13953403,L,train,17.3359725522
13248903,R,train,16.0852727267
13248903,L,train,9.23034171845
13969802,R,train,3.5079869088
13969802,L,train,2.73302304242
13248907,R,train,13.8534437173
13248907,L,train,9.23485111234
13969804,R,train,3.87639124685
13969804,L,train,5.23890892901
16014402,R,train,1.1245137011
16014402,L,train,-8.32136383081
16124303,R,train,33.8332552139
16124303,L,train,19.1692456962
16124304,R,train,29.0027610473
16124304,L,train,15.9266713145
14990403,R,train,2.65328650305
14990403,L,train,0.348471853497
15419801,R,test,19.1134066729
15419801,L,test,17.0508253543
17271201,R,train,4.74867739037
17271201,L,train,7.82898969133
14510501,R,train,3.19757532362
14510501,L,train,0.493130257468
17181104,R,train,28.5989296154
17181104,L,train,37.4316533403
13761609,R,train,12.4418726837
13761609,L,train,18.3595712246
14838202,R,train,40.4341695791
14838202,L,train,44.2081514866
14838204,R,train,21.5184875312
14838204,L,train,26.3449688217
13458506,R,train,15.1323413455
13458506,L,train,15.3787700039
16484801,R,train,27.1915305356
16484801,L,train,15.7847521786
12593602,R,train,9.21212364696
12593602,L,train,3.00067928008
12593603,R,train,14.7057628652
12593603,L,train,1.44607811145
16160503,R,train,0.932464540743
16160503,L,train,-5.71597187901
14390401,R,train,6.08501903137
14390401,L,train,6.89560870475
14453203,R,test,9.93462944938
14453203,L,test,4.24319616295
15378902,R,validation,-3.85579815862
15378902,L,validation,3.41747990697
13543903,R,train,31.2296365479
13543903,L,train,13.1692216813
14879203,R,train,1.27933991635
14879203,L,train,2.86530692605
14879205,R,train,13.5665568795
14879205,L,train,18.3761977929
14060006,R,test,17.9146632239
14060006,L,test,14.2250126115
14060008,R,test,33.8521761677
14060008,L,test,21.0772646379
40897001,R,train,8.22712581003
40897001,L,train,15.9732818429
17959403,R,train,12.8771183605
17959403,L,train,12.7399949084
17959404,R,train,25.3760216543
17959404,L,train,17.7099873131
17959405,R,train,10.6076581111
17959405,L,train,10.4365687079
12642803,R,train,18.1648572472
12642803,L,train,23.3330079228
12642804,R,train,14.998482438
12642804,L,train,11.2933352199
17050101,R,train,29.6685493
17050101,L,train,26.9878728595
18047401,R,train,1.99233011203
18047401,L,train,14.5250460714
14903803,R,train,14.6215129435
14903803,L,train,12.119632568
15010302,R,validation,10.0330041562
15010302,L,validation,11.0513798153
16956501,R,train,8.06311235417
16956501,L,train,6.1523014823
16861702,R,train,43.586302443
16861702,L,train,47.4835301716
16861703,R,train,18.996579703
16861703,L,train,10.1235632738
16861704,R,train,8.50147668125
16861704,L,train,12.8279951565
16861705,R,train,9.18422475397
16861705,L,train,14.5803078711
16861706,R,train,6.07821655177
16861706,L,train,6.0866971266
16861707,R,train,11.5393168271
16861707,L,train,12.6482000209
40230103,R,train,-5.25367111192
40230103,L,train,16.4660968498
18106901,R,train,11.8056316914
18106901,L,train,17.2502583391
18106902,R,train,7.4012233572
18106902,L,train,20.775602768
17779802,R,test,15.7076272496
17779802,L,test,6.10645645761
15968803,R,train,-9.54088084743
15968803,L,train,0.466140995808
15968805,R,train,5.70342665965
15968805,L,train,10.7683839364
15968806,R,train,4.18589360716
15968806,L,train,5.79930374619
15393201,R,train,20.3730047603
15393201,L,train,16.6595673541
15567401,R,train,21.3074776798
15567401,L,train,16.102057134
15567402,R,train,30.4789170813
15567402,L,train,31.2927867955
15986506,R,train,4.80453409322
15986506,L,train,10.4496377126
17779805,R,test,12.5327793447
17779805,L,test,4.05315354125
17238601,R,train,21.799468133
17238601,L,train,6.30066982274
17238602,R,train,16.3248134809
17238602,L,train,2.54735734131
17238603,R,train,8.6063175306
17238603,L,train,13.6530405388
17238604,R,train,10.705004711
17238604,L,train,22.7679616835
17959502,R,train,12.3730081282
17959502,L,train,12.7110613525
17959504,R,train,1.71350410354
17959504,L,train,3.97435945765
17959505,R,train,11.6397534475
17959505,L,train,7.52507852904
17959506,R,train,14.0848990283
17959506,L,train,15.1848143034
15821401,R,train,11.6656077836
15821401,L,train,16.7260348978
15821402,R,train,19.0705475254
15821402,L,train,18.6700139374
17050204,R,train,-2.43473220375
17050204,L,train,-2.73494276249
15821406,R,train,9.70437803562
15821406,L,train,9.44085343857
15821407,R,train,7.48018649476
15821407,L,train,-1.49492939807
15821408,R,train,0.430404236676
15821408,L,train,-6.51449536495
12044902,R,train,18.3791725841
12044902,L,train,10.0586011413
17622801,R,train,-1.56333873508
17622801,L,train,-2.00556897477
17476202,R,test,2.84657806599
17476202,L,test,3.18850485775
17622802,R,train,0.925770221624
17622802,L,train,1.7123041775
14117502,R,validation,17.1787265394
14117502,L,validation,23.8792289417
15772302,R,train,6.80419966691
15772302,L,train,7.63035904847
15772303,R,train,10.1226484992
15772303,L,train,11.2262230971
15772304,R,train,3.49933476903
15772304,L,train,14.7789786433
12672202,R,train,19.027510726
12672202,L,train,14.4634152895
17320601,R,train,-2.11834108955
17320601,L,train,-2.06624037071
14551707,R,train,-3.71466508193
14551707,L,train,3.50293033895
13028003,R,train,24.3921462919
13028003,L,train,18.5528864074
13028004,R,train,28.9425684067
13028004,L,train,14.2385443664
15182502,R,train,8.10483669313
15182502,L,train,10.294205965
15182503,R,train,6.72558970966
15182503,L,train,11.7438059836
16108202,R,train,10.4174831255
16108202,L,train,9.08928279534
14161103,R,train,11.5918821623
14161103,L,train,-2.6695187973
40684206,R,train,15.3236260536
40684206,L,train,16.6029915018
40684207,R,train,35.0448698743
40684207,L,train,42.0783953127
40684209,R,train,8.85972264155
40684209,L,train,8.50772488629
13606004,R,train,16.8173055741
13606004,L,train,23.3958829733
16640702,R,train,9.27451078655
16640702,L,train,3.21873040239
14015605,R,train,23.2033540165
14015605,L,train,10.4478587169
16952001,R,train,12.2535011977
16952001,L,train,13.9978845834
14000108,R,train,11.0555053107
14000108,L,train,7.9945992695
13448709,R,train,6.39330157314
13448709,L,train,22.2103421549
40413901,R,train,19.5781063354
40413901,L,train,12.5536374007
15543001,R,train,22.8313238382
15543001,L,train,12.1518637815
15543002,R,train,21.4811435132
15543002,L,train,11.1052415284
15543003,R,train,0.439993603275
15543003,L,train,0.602731299231
15543004,R,train,11.5164441297
15543004,L,train,7.21873852091
15543005,R,train,10.135553456
15543005,L,train,20.3897853783
14322405,R,train,19.2285209059
14322405,L,train,7.37823115471
14322406,R,train,13.2137118965
14322406,L,train,13.8106006915
17910503,R,train,9.37361880846
17910503,L,train,12.2910951095
17910505,R,train,3.25896699994
17910505,L,train,5.82963895084
18533101,R,train,10.6713792417
18533101,L,train,13.0838479241
18533102,R,train,17.9699073231
18533102,L,train,15.9160687743
14756601,R,train,17.3234267854
14756601,L,train,20.6306919705
13224701,R,test,22.1240677227
13224701,L,test,17.1004916557
41085702,R,validation,-0.636562107095
41085702,L,validation,0.810592116013
13224712,R,test,-6.14134430608
13224712,L,test,3.58162754139
40889101,R,train,6.53727783101
40889101,L,train,21.9782274688
41408301,R,train,6.24111497606
41408301,L,train,6.5515509202
13970204,R,test,13.2922159216
13970204,L,test,19.6630423219
13970205,R,test,6.1004971713
13970205,L,test,11.5081009117
16818501,R,train,4.4052096957
16818501,L,train,5.90051945206
17392901,R,train,-3.64022132857
17392901,L,train,6.11486734816
15428402,R,train,19.5376068658
15428402,L,train,6.93510914083
13388603,R,train,20.0619065322
13388603,L,train,13.0019364639
40635201,R,train,7.34440629652
40635201,L,train,2.75626896304
40699702,R,train,-2.97180622107
40699702,L,train,-4.65075745573
40438601,R,train,5.5481677993
40438601,L,train,4.22206923566
15362902,R,train,4.02507432841
15362902,L,train,8.57012722732
11570007,R,train,-2.09121782855
11570007,L,train,-3.3846496063
13721802,R,train,17.1784391781
13721802,L,train,24.5878995487
40944101,R,train,8.40354387065
40944101,L,train,26.5587218243
16198504,R,test,4.17589623762
16198504,L,test,16.0680221594
16198506,R,test,0.26225835297
16198506,L,test,0.842356254691
16198507,R,test,30.4507752923
16198507,L,test,26.4846037613
14363503,R,train,26.7250016628
14363503,L,train,26.8132212965
40790901,R,test,38.9074789698
40790901,L,test,9.38539277868
41403301,R,train,20.6842142607
41403301,L,train,16.9780646614
13970303,R,validation,7.3718149853
13970303,L,validation,3.45731100733
17476503,R,train,23.9329038615
17476503,L,train,6.77693051195
40914203,R,train,-7.12785449523
40914203,L,train,-0.587426699683
13593502,R,train,21.4837678189
13593502,L,train,32.5171892403
15183003,R,validation,-5.97480642261
15183003,L,validation,0.704554160392
13700004,R,train,13.1951835597
13700004,L,train,9.85830116926
40204102,R,train,-3.4025391966
40204102,L,train,-2.23317568855
18428401,R,train,14.9505925756
18428401,L,train,10.5675221332
13708203,R,train,26.4915386312
13708203,L,train,18.8629353609
16272301,R,train,2.12113297165
16272301,L,train,6.47926687578
15862702,R,train,11.8593147851
15862702,L,train,19.4466264067
15862703,R,train,-6.00979259017
15862703,L,train,0.796404638961
15182902,R,train,22.8250681626
15182902,L,train,12.3062604338
14650301,R,train,6.29987211493
14650301,L,train,9.38277465363
14650302,R,train,15.843405956
14650302,L,train,9.99762653263
14650303,R,train,16.1562327974
14650303,L,train,13.1077703058
13170509,R,train,45.7879988764
13170509,L,train,10.9583529476
14146602,R,train,47.4636961923
14146602,L,train,44.958751924
13241302,R,train,11.5573067725
13241302,L,train,7.71801235617
13241308,R,train,18.9308887303
13241308,L,train,11.5749697785
13241310,R,train,26.8077523956
13241310,L,train,12.7668695857
13241311,R,train,4.35116686299
13241311,L,train,8.79392674146
13241313,R,train,26.6509177527
13241313,L,train,17.71430059
13241315,R,train,26.4546304158
13241315,L,train,21.2580264871
17157101,R,train,24.4887902829
17157101,L,train,16.5522026831
14191603,R,validation,14.5880692874
14191603,L,validation,15.5968574925
14191604,R,validation,12.9675574301
14191604,L,validation,15.1407276735
14912501,R,train,1.93601378023
14912501,L,train,4.50897159534
15675903,R,train,1.29720898011
15675903,L,train,9.63784392494
40760903,R,test,10.8244218681
40760903,L,test,13.1590899235
14322702,R,validation,5.52713067807
14322702,L,validation,3.86949081993
16412004,R,test,5.93240506558
16412004,L,test,7.08274508205
12504102,R,validation,13.8035368279
12504102,L,validation,24.3997598779
13774002,R,train,16.9934555167
13774002,L,train,10.6228831776
15182901,R,train,8.33863574452
15182901,L,train,9.61009986794
13544502,R,train,3.50343473385
13544502,L,train,5.0682973433
13544503,R,train,7.76932587221
13544503,L,train,27.3611250851
15182904,R,train,-6.38907031756
15182904,L,train,-2.45937792052
12823609,R,train,4.91883395499
12823609,L,train,10.4940168736
15182906,R,train,-4.89292882078
15182906,L,train,0.330288941049
15182907,R,train,-0.114525476301
15182907,L,train,4.36806421695
12616202,R,train,16.0688988222
12616202,L,train,9.57079531292
12217408,R,train,5.58314906023
12217408,L,train,2.62923035327
40283201,R,train,38.5058090448
40283201,L,train,18.4208623391
40283202,R,train,21.9292001182
40283202,L,train,23.7593536625
17740301,R,train,16.8594549843
17740301,L,train,0.156436743489
40063502,R,train,33.4251654435
40063502,L,train,36.9012787395
17779801,R,test,27.8557173778
17779801,L,test,14.9209502665
17779803,R,test,21.1663250611
17779803,L,test,6.8021914621
17779804,R,test,18.1911024915
17779804,L,test,7.64673347161
13585504,R,train,16.853828414
13585504,L,train,18.9870745406
17846801,R,train,11.1958129011
17846801,L,train,8.64110908845
13495401,R,train,25.3445062438
13495401,L,train,16.7450469081
14830703,R,train,-1.01376322118
14830703,L,train,0.306032940711
17394801,R,train,15.4003477967
17394801,L,train,4.36422191402
17394802,R,train,15.4573064555
17394802,L,train,4.45064028206
17394803,R,train,13.5264601245
17394803,L,train,8.46271679653
11766902,R,train,7.45840749774
11766902,L,train,3.78977642333
14634110,R,train,2.61144235084
14634110,L,train,7.01979707124
14634111,R,train,7.31741212473
14634111,L,train,9.79479275331
14634112,R,train,2.53632168674
14634112,L,train,9.11958126181
40371101,R,train,4.7688488912
40371101,L,train,8.63642676937
14552201,R,train,18.2045052434
14552201,L,train,19.1448926664
13528202,R,train,23.5118500112
13528202,L,train,15.9439650372
13528207,R,train,6.47299698092
13528207,L,train,18.7130540784
13528208,R,train,-8.59540573649
13528208,L,train,4.15989864228
13528209,R,train,5.28380705315
13528209,L,train,6.52480156996
17738901,R,train,3.78095056196
17738901,L,train,11.8849939786
17738902,R,train,0.242720168893
17738902,L,train,-1.47828399544
17738903,R,train,5.07542037434
17738903,L,train,12.1377043727
17738904,R,train,-8.18058836276
17738904,L,train,-3.74900717668
18255002,R,train,-3.16055097929
18255002,L,train,-1.12875358499
18255003,R,train,0.841245813589
18255003,L,train,-3.98619410585
15183004,R,validation,0.807522457582
15183004,L,validation,8.0038837258
15183005,R,validation,-1.24498598956
15183005,L,validation,4.22676878231
18255008,R,train,38.48182688
18255008,L,train,30.2805576958
13765801,R,train,21.3376343062
13765801,L,train,16.2054519747
13765802,R,train,13.0006870892
13765802,L,train,13.4235462552
18279602,R,train,23.1512037427
18279602,L,train,22.2139033807
18279603,R,train,18.4452197535
18279603,L,train,14.1426313118
15371403,R,train,14.0894444685
15371403,L,train,18.3442504101
16649402,R,train,9.92117708541
16649402,L,train,5.41026399389
16649403,R,train,25.2896805697
16649403,L,train,20.5165043813
16649404,R,train,26.5706799256
16649404,L,train,18.587052798
16799402,R,train,34.1261798387
16799402,L,train,14.1941603856
12400501,R,train,14.1176299256
12400501,L,train,15.2705914341
17172606,R,validation,14.0091092295
17172606,L,validation,15.726258443
12176302,R,train,21.1413254935
12176302,L,train,25.6400664532
40897002,R,train,9.05537885814
40897002,L,train,1.92478924356
14208201,R,validation,3.54381876156
14208201,L,validation,3.19939970383
14208202,R,validation,15.4484422724
14208202,L,validation,7.4682754179
14208203,R,validation,13.8415393627
14208203,L,validation,6.69086042037
14208204,R,validation,-0.508002305667
14208204,L,validation,-1.2736823828
16256205,R,test,24.0102983743
16256205,L,test,24.1813062671
17796301,R,train,0.275615997342
17796301,L,train,-2.36488577064
15371404,R,train,14.3546074426
15371404,L,train,19.7523271478
13385002,R,train,35.4683131831
13385002,L,train,11.7042360443
14544103,R,train,30.5548031542
14544103,L,train,28.907781583
15265001,R,validation,1.2539493225
15265001,L,validation,2.91770920728
17124601,R,train,12.393101547
17124601,L,train,14.3401445262
17124602,R,train,9.96596152053
17124602,L,train,13.0822048257
15183102,R,train,13.0995298354
15183102,L,train,29.8196539923
14167302,R,validation,8.63360345607
14167302,L,validation,6.24017106092
14167304,R,validation,3.48224405431
14167304,L,validation,15.3471462235
12021006,R,train,20.3610763781
12021006,L,train,12.9824672709
12021007,R,train,23.6406349998
12021007,L,train,12.6942601236
13872404,R,test,8.04199516314
13872404,L,test,10.9507522464
14691605,R,train,33.5825102917
14691605,L,train,44.4166322446
14691606,R,train,20.7561577797
14691606,L,train,30.8344065376
14495001,R,train,15.8349062964
14495001,L,train,11.47881415
40299802,R,test,-2.7179802762
40299802,L,test,5.41773379816
14495004,R,train,18.8034448082
14495004,L,train,8.94337529966
14495005,R,train,15.30335029
14495005,L,train,6.35399256815
14708002,R,train,12.5975344791
14708002,L,train,22.3285686274
14708003,R,train,-0.311530977977
14708003,L,train,14.3402564958
14708004,R,train,0.698007039918
14708004,L,train,19.5445893199
15543601,R,train,8.08391964647
15543601,L,train,20.3490849617
40758601,R,validation,1.75330720803
40758601,L,validation,1.08214241912
40758602,R,validation,12.8995481101
40758602,L,validation,12.4269315885
40758603,R,validation,32.4732690163
40758603,L,validation,23.4157607579
40758604,R,validation,19.8349634097
40758604,L,validation,14.6758333916
18132301,R,train,35.3473817883
18132301,L,train,30.3634212331
18132302,R,train,48.8640176017
18132302,L,train,55.0879233535
18132303,R,train,51.9255642516
18132303,L,train,41.2388518417
18132304,R,train,57.7847695655
18132304,L,train,43.3653611655
41381201,R,train,26.1816058314
41381201,L,train,14.2774328813
14099001,R,validation,-0.194092631591
14099001,L,validation,-3.21515125658
13075002,R,train,4.24107347545
13075002,L,train,14.648122528
16412001,R,test,-0.0559373723985
16412001,L,test,5.1063750916
15388002,R,train,11.5544268475
15388002,L,train,17.8439733487
15388003,R,train,16.7147349528
15388003,L,train,26.4544510622
15388005,R,train,11.4525301582
15388005,L,train,16.8702285596
14978406,R,train,8.03979195664
14978406,L,train,-3.05328749048
41372903,R,train,37.0812062658
41372903,L,train,30.9753823673
14691701,R,train,23.7892461034
14691701,L,train,31.719774111
14691703,R,train,20.3199769616
14691703,L,train,22.7539503503
17238606,R,train,20.5902247735
17238606,L,train,35.6854415836
17157501,R,train,9.17513965908
17157501,L,train,5.51807251147
17157502,R,train,8.82661896111
17157502,L,train,9.95270370728
40406402,R,train,20.7980092801
40406402,L,train,20.5575309407
15148001,R,train,-5.32717816896
15148001,L,train,12.2220266628
12258703,R,train,23.8586569665
12258703,L,train,34.9738213323
16666003,R,train,30.4641145048
16666003,L,train,31.3893532471
16666004,R,train,3.20880461131
16666004,L,train,10.0422646771
17182102,R,train,44.2441364438
17182102,L,train,30.706543524
17182103,R,train,50.0868250433
17182103,L,train,49.8559290357
17182104,R,train,13.992081058
17182104,L,train,16.930039
15347102,R,train,16.8015310799
15347102,L,train,16.0786547147
13823401,R,train,7.97337561587
13823401,L,train,6.86555001776
40250801,R,train,27.2866036453
40250801,L,train,20.1213111018
18238902,R,train,18.6005903006
18238902,L,train,22.5536307127
12709307,R,test,2.25662584422
12709307,L,test,-4.51241958109
40062401,R,train,6.52933937015
40062401,L,train,11.0411476398
40062402,R,train,5.10727120759
40062402,L,train,6.71985085252
40062404,R,train,3.2814644848
40062404,L,train,1.70200643658
13340101,R,train,9.26874731918
13340101,L,train,12.5312239946
13340102,R,train,16.0797676745
13340102,L,train,16.7828422413
13340103,R,train,22.069486981
13340103,L,train,15.0024372165
13340108,R,train,6.19238533413
13340108,L,train,3.72202383123
15858602,R,validation,10.6208402073
15858602,L,validation,6.89085852624
17559001,R,train,10.5589483646
17559001,L,train,7.63608698372
14694504,R,train,10.3544431342
14694504,L,train,-0.390715811377
13176301,R,train,8.9725214437
13176301,L,train,11.4431228026
41438702,R,train,-4.67995682099
41438702,L,train,-2.45187000457
41438703,R,train,4.35938362129
41438703,L,train,5.49266669879
41438704,R,train,14.7445855096
41438704,L,train,9.2825805755
13176307,R,train,8.01553353582
13176307,L,train,7.56443146889
18085801,R,train,41.0754474048
18085801,L,train,28.9319211448
16158203,R,train,11.0531386921
16158203,L,train,11.86922682
16158204,R,train,12.7631030473
16158204,L,train,11.1819457383
13307403,R,train,21.1358001779
13307403,L,train,14.6046431164
17321501,R,train,2.72663769322
17321501,L,train,1.73401939511
17321502,R,train,-9.30079168477
17321502,L,train,-3.86877212333
17321504,R,train,1.14831677314
17321504,L,train,2.25701113027
14970401,R,train,0.343606274877
14970401,L,train,-10.2272669693
40570402,R,train,4.52626287577
