videoid,dataset,O2cons,O2cons_pred_0,O2cons_pred_1,O2cons_pred_2,O2cons_pred_3,O2cons_pred_4,O2cons_pred_5,O2cons_pred_6,O2cons_pred_7,O2cons_pred_8,O2cons_pred_9,O2cons_pred_10,O2cons_pred_11,O2cons_pred_12,O2cons_pred_13,O2cons_pred_14,O2cons_pred_15,O2cons_pred_16,O2cons_pred_17,O2cons_pred_18,O2cons_pred_19,O2cons_pred_20,O2cons_pred_21,O2cons_pred_22,O2cons_pred_23,O2cons_pred_24,O2cons_pred_25,O2cons_pred_26,O2cons_pred_27,O2cons_pred_28,O2cons_pred_29,O2cons_pred_30,O2cons_pred_31,O2cons_pred_32,O2cons_pred_33,O2cons_pred_34,O2cons_pred_35,O2cons_pred_36,O2cons_pred_37,O2cons_pred_38,O2cons_pred_39,O2cons_pred_40,O2cons_pred_41,O2cons_pred_42,O2cons_pred_43,O2cons_pred_44,O2cons_pred_45,O2cons_pred_46,O2cons_pred_47,O2cons_pred_48,O2cons_pred_49,O2cons_pred_50,O2cons_pred_51,O2cons_pred_52,O2cons_pred_53,O2cons_pred_54,O2cons_pred_55,O2cons_pred_56,O2cons_pred_57,O2cons_pred_58,O2cons_pred_59,O2cons_pred_60,O2cons_pred_61,O2cons_pred_62,O2cons_pred_63,O2cons_pred_64,O2cons_pred_65,O2cons_pred_66,O2cons_pred_67,O2cons_pred_68,O2cons_pred_69,O2cons_pred_70,O2cons_pred_71,O2cons_pred_72,O2cons_pred_73,O2cons_pred_74,O2cons_pred_75,O2cons_pred_76,O2cons_pred_77,O2cons_pred_78,O2cons_pred_79,O2cons_pred_80,O2cons_pred_81,O2cons_pred_82,O2cons_pred_83,O2cons_pred_84,O2cons_pred_85,O2cons_pred_86,O2cons_pred_87,O2cons_pred_88,O2cons_pred_89,O2cons_pred_90,O2cons_pred_91,O2cons_pred_92,O2cons_pred_93,O2cons_pred_94,O2cons_pred_95,O2cons_pred_96,O2cons_pred_97,O2cons_pred_98,O2cons_pred_99
15553506,train,0.23,0.190115094185,0.180199339986,0.217130482197,0.198065936565,0.219791680574,0.230496570468,0.255544573069,0.203454941511,0.236367985606,0.197796925902,0.230617254972,0.214488580823,0.21637943387,0.20617878437,0.211945325136,0.143773153424,0.222561404109,0.219986900687,0.226048320532,0.240565627813,0.216739520431,0.20160792768,0.213234707713,0.244927629828,0.206336766481,0.199257954955,0.231986582279,0.205114528537,0.210739299655,0.22692425549,0.216915220022,0.201538935304,0.220975831151,0.219363555312,0.222756162286,0.242803752422,0.200984582305,0.217289581895,0.191595077515,0.203654870391,0.204599618912,0.217104643583,0.228931769729,0.221250802279,0.224347129464,0.22327683866,0.221380189061,0.23701518774,0.216047242284,0.200012147427,0.203352272511,0.212048888206,0.209515571594,0.223771974444,0.222978532314,0.210102289915,0.232764407992,0.201220363379,0.198961123824,0.223079100251,0.202504456043,0.21364942193,0.222316652536,0.209230840206,0.203719571233,0.205501079559,0.193390876055,0.183130025864,0.201976165175,0.223739340901,0.210713922977,0.220887154341,0.195572853088,0.225035682321,0.20699763298,0.220590144396,0.202104151249,0.201335951686,0.199612617493,0.192235454917,0.202454060316,0.197215050459,0.202762961388,0.198765188456,0.198982059956,0.18656642735,0.188719302416,0.206741943955,0.188918381929,0.210003107786,0.189950376749,0.197877183557,0.215440407395,0.208394363523,0.198613271117,0.200133994222,0.205150172114,0.213186398149,0.204400718212,0.210240915418
15553508,train,0.21,0.193862617016,0.167309507728,0.198221921921,0.164718568325,0.186531469226,0.19205199182,0.243448778987,0.196905717254,0.210953041911,0.166996225715,0.223358631134,0.193027928472,0.199973806739,0.189556390047,0.20292468369,0.173153564334,0.200980320573,0.207751139998,0.201930254698,0.228547006845,0.197505429387,0.199595302343,0.19159373641,0.223726674914,0.201727360487,0.200994223356,0.189354449511,0.201144888997,0.205508261919,0.195676237345,0.204669207335,0.183935686946,0.190655708313,0.18906660378,0.21117952466,0.209097057581,0.173408716917,0.193018749356,0.178803548217,0.191506877542,0.186651930213,0.196083426476,0.178101629019,0.203293949366,0.21413846314,0.197277545929,0.197288230062,0.200131699443,0.194646030664,0.181497856975,0.18752938509,0.190763890743,0.188698589802,0.189166158438,0.195742860436,0.186783030629,0.198269426823,0.181791007519,0.170710623264,0.195445805788,0.181161761284,0.201130717993,0.182851999998,0.188152715564,0.17923361063,0.187914222479,0.180076777935,0.176063999534,0.178853452206,0.203265324235,0.194185763597,0.198974892497,0.182566404343,0.192312255502,0.189851924777,0.189313709736,0.177445486188,0.173821523786,0.180456861854,0.18212492764,0.185858801007,0.179744407535,0.178447410464,0.177571177483,0.178803920746,0.185111731291,0.177041769028,0.188747525215,0.177880942822,0.18013137579,0.180650785565,0.179013818502,0.184910774231,0.186047419906,0.18068164587,0.182032614946,0.179262399673,0.182009235024,0.18314447999,0.181861191988
15553509,train,0.21,0.183523133397,0.164207980037,0.194577693939,0.173845231533,0.159122183919,0.157518059015,0.224433466792,0.179868459702,0.198861092329,0.145788386464,0.186189770699,0.161112770438,0.192166388035,0.190784007311,0.172613143921,0.129527702928,0.201873257756,0.198428601027,0.230839595199,0.201075255871,0.185805872083,0.218099102378,0.18103261292,0.202708482742,0.179103970528,0.171031996608,0.182323902845,0.185463473201,0.183952242136,0.178759485483,0.190074935555,0.17608602345,0.172566279769,0.212387561798,0.195560634136,0.211790665984,0.175085946918,0.183490008116,0.18642282486,0.187589049339,0.184870243073,0.179539933801,0.197173938155,0.213187545538,0.168578520417,0.203923866153,0.200171068311,0.182652875781,0.199284523726,0.190642789006,0.174261182547,0.189243853092,0.183451741934,0.17368195951,0.192218273878,0.182978853583,0.177582994103,0.158517092466,0.167804315686,0.195330068469,0.177554965019,0.19622156024,0.167623266578,0.172408685088,0.188818216324,0.177879720926,0.181040897965,0.178147569299,0.17536406219,0.183676972985,0.183960139751,0.162256747484,0.176220908761,0.171197593212,0.174738496542,0.164282247424,0.170269012451,0.170914977789,0.177579656243,0.171520084143,0.165293216705,0.162354171276,0.161356508732,0.175069779158,0.169288769364,0.173132494092,0.180647909641,0.175170511007,0.171711310744,0.178940027952,0.170041427016,0.171453401446,0.177076488733,0.167285874486,0.171646401286,0.162982702255,0.181195124984,0.170146912336,0.167650252581,0.169233903289
15555302,validation,0.07,0.188853517175,0.141567140818,0.17443266511,0.159693494439,0.140298873186,0.138555243611,0.137047231197,0.136756896973,0.135874271393,0.13360132277,0.134785830975,0.11262345314,0.109887771308,0.124588668346,0.110962152481,0.0174700990319,0.112815260887,0.0901154726744,0.118827752769,0.148655503988,0.108668506145,0.138483643532,0.109446756542,0.114786416292,0.105191901326,0.125711843371,0.0873410850763,0.105756148696,0.120272174478,0.11376529187,0.108796462417,0.0993715152144,0.121585078537,0.116185285151,0.115114346147,0.123168647289,0.122982986271,0.106619551778,0.0998210981488,0.125628903508,0.128716126084,0.100826822221,0.1061456725,0.0981127098203,0.109061583877,0.11682151258,0.117907859385,0.113589145243,0.120633013546,0.133678868413,0.120373480022,0.122124657035,0.11600831151,0.112080559134,0.117522701621,0.112668126822,0.121241360903,0.122471608222,0.112416267395,0.106184639037,0.117540284991,0.123750448227,0.11253708601,0.111327886581,0.121780604124,0.129037454724,0.129517108202,0.120535857975,0.103290960193,0.111575268209,0.114281952381,0.112274065614,0.123232796788,0.120858892798,0.128929793835,0.108103685081,0.108446188271,0.106955043972,0.125299736857,0.110449001193,0.109710171819,0.109819635749,0.104037217796,0.122059516609,0.1148384884,0.115229524672,0.12064126879,0.108555145562,0.121625728905,0.124247930944,0.115309096873,0.119213670492,0.110396847129,0.116121463478,0.111646473408,0.116533458233,0.111377440393,0.107658326626,0.10340436548,0.114753521979
15612002,train,0.181534437142,0.205135881901,0.173799753189,0.190165430307,0.146591812372,0.150037094951,0.17628146708,0.21857522428,0.162711709738,0.160278350115,0.136784240603,0.175618708134,0.156381711364,0.162775009871,0.17400033772,0.149178549647,0.140612721443,0.163563728333,0.167058855295,0.181650310755,0.166222110391,0.161533504725,0.190639704466,0.155294492841,0.172190457582,0.170884564519,0.160922050476,0.166766777635,0.160134613514,0.161289766431,0.154875084758,0.170512363315,0.17541860044,0.162933662534,0.186899065971,0.178129419684,0.173098608851,0.164440706372,0.17031249404,0.174934059381,0.170481473207,0.171497046947,0.168539687991,0.206283345819,0.192341461778,0.159302696586,0.180522739887,0.184209018946,0.17860981822,0.178209513426,0.182439163327,0.171264275908,0.180708020926,0.167341083288,0.179384544492,0.183186113834,0.164735361934,0.172969311476,0.164047494531,0.163097843528,0.177558302879,0.177014112473,0.18669706583,0.180052787066,0.179485142231,0.177879348397,0.167827486992,0.169628292322,0.17453970015,0.175839945674,0.183059588075,0.179275780916,0.163003742695,0.176901116967,0.176344588399,0.171757444739,0.16863258183,0.172775447369,0.170432925224,0.175641268492,0.178043156862,0.164815410972,0.169060096145,0.167625233531,0.180222228169,0.1754463166,0.178349032998,0.181599736214,0.174990057945,0.174833357334,0.181019887328,0.172887966037,0.173668608069,0.175414100289,0.173066452146,0.172073349357,0.168811514974,0.169003397226,0.176963657141,0.168031781912,0.169542491436
15618801,train,0.21,0.172326803207,0.160418644547,0.207648709416,0.18945710361,0.206387117505,0.189741909504,0.229715451598,0.186996638775,0.206058010459,0.164865896106,0.218920454383,0.196403518319,0.207711160183,0.19895362854,0.194635152817,0.186853885651,0.216637969017,0.210422873497,0.225260391831,0.216983884573,0.208037942648,0.213005259633,0.211639165878,0.224851489067,0.195742532611,0.188967972994,0.196196421981,0.215751171112,0.203436642885,0.195921853185,0.228820517659,0.206596016884,0.197049081326,0.219439834356,0.194668054581,0.22114187479,0.186861172318,0.21614870429,0.212622612715,0.203848809004,0.203639999032,0.19793279469,0.218859136105,0.225634843111,0.197390899062,0.217666521668,0.222634285688,0.218884065747,0.208917737007,0.196990787983,0.20356784761,0.214651852846,0.216653242707,0.212493464351,0.217906266451,0.205925777555,0.208354115486,0.179517120123,0.181577250361,0.196730881929,0.207148447633,0.215661227703,0.193866983056,0.202041044831,0.202082619071,0.199865698814,0.195431917906,0.181880563498,0.192445203662,0.218012720346,0.193393915892,0.198162287474,0.201885104179,0.223197683692,0.186122193933,0.201255708933,0.194853842258,0.202481344342,0.196005523205,0.186133950949,0.189940154552,0.193495482206,0.19866001606,0.191516831517,0.188546836376,0.185305356979,0.191097542644,0.187875404954,0.181834623218,0.205256476998,0.194211646914,0.20599077642,0.198288321495,0.193538308144,0.196519970894,0.182257562876,0.204456031322,0.202228933573,0.188153296709,0.19674436748
15618805,train,0.17,0.142693459988,0.148756787181,0.192849367857,0.174581289291,0.159718632698,0.146066948771,0.171574890614,0.141216263175,0.148162186146,0.13360132277,0.138404637575,0.132646799088,0.135705530643,0.145835489035,0.134403511882,0.115001529455,0.146111547947,0.140462398529,0.154302462935,0.152413666248,0.140383422375,0.163566470146,0.144778341055,0.13844384253,0.142261251807,0.149663373828,0.133650526404,0.131551265717,0.144161790609,0.144980341196,0.14187271893,0.143544375896,0.147273644805,0.149167209864,0.1456707865,0.152560561895,0.141452997923,0.139682471752,0.150270551443,0.142306551337,0.145955130458,0.137913674116,0.14711907506,0.135437071323,0.142623797059,0.146623238921,0.151748046279,0.14371304214,0.1436701864,0.154658555984,0.145705372095,0.148482009768,0.136677145958,0.138539642096,0.148891240358,0.140787348151,0.144415766001,0.146487846971,0.142778992653,0.137454405427,0.14179815352,0.15081268549,0.138698831201,0.143779367208,0.141979604959,0.144203573465,0.146635472775,0.142253264785,0.130384117365,0.13635237515,0.143098577857,0.137426450849,0.138693884015,0.144397109747,0.139127925038,0.1427013129,0.139300897717,0.138453260064,0.146718040109,0.13867045939,0.137454256415,0.132798373699,0.134181633592,0.144951254129,0.13995616138,0.139471784234,0.139511018991,0.13123446703,0.142765372992,0.142922848463,0.138807281852,0.141310304403,0.137101709843,0.141025051475,0.139217734337,0.136914357543,0.134310662746,0.139131993055,0.128438532352,0.137310698628
15634201,train,0.13,0.158690452576,0.151394471526,0.193613305688,0.171072438359,0.153340622783,0.154710903764,0.182044580579,0.160127848387,0.178228840232,0.142099484801,0.188211128116,0.158069208264,0.149244293571,0.167029872537,0.164988324046,0.132273837924,0.15886387229,0.155264407396,0.181127950549,0.181314691901,0.159996420145,0.177380755544,0.168576464057,0.163640961051,0.167226240039,0.158937051892,0.138910070062,0.168294712901,0.157711386681,0.157559886575,0.164697527885,0.156507104635,0.165428459644,0.166055694222,0.178862988949,0.183976665139,0.155084699392,0.158155471087,0.157438352704,0.157857388258,0.161678895354,0.16022542119,0.159268066287,0.175922751427,0.174658685923,0.163931071758,0.175573274493,0.161243617535,0.171835005283,0.164882138371,0.16372230649,0.163618758321,0.155892476439,0.156304597855,0.178731128573,0.154306486249,0.166657432914,0.169678688049,0.159025937319,0.162108704448,0.162030190229,0.17529258132,0.160726189613,0.164746060967,0.162147089839,0.164345115423,0.164444044232,0.161803424358,0.155063927174,0.158590584993,0.164374411106,0.160605534911,0.159957662225,0.157747134566,0.164245158434,0.167144805193,0.161090940237,0.151656240225,0.161014676094,0.162712022662,0.159383386374,0.152332812548,0.150265872478,0.159805193543,0.158098489046,0.156717449427,0.160726055503,0.163482040167,0.161979869008,0.163227528334,0.157823875546,0.1566734761,0.159857690334,0.159676924348,0.160722702742,0.158406019211,0.157351866364,0.163230374455,0.152746126056,0.155643299222
15634202,train,0.12,0.221960693598,0.146909087896,0.182448863983,0.157589256763,0.144466549158,0.149242445827,0.184616267681,0.138463258743,0.158403202891,0.134294420481,0.14665338397,0.129109680653,0.132040083408,0.139540523291,0.131023615599,0.0817492976785,0.130481675267,0.12184356153,0.164577901363,0.159091979265,0.128531455994,0.158750116825,0.141094699502,0.139218851924,0.131575927138,0.137144386768,0.118685163558,0.128154367208,0.137598201632,0.140323057771,0.130920678377,0.123642064631,0.142242446542,0.141671985388,0.128755450249,0.14560431242,0.135302037001,0.128060638905,0.109899505973,0.134647190571,0.139076843858,0.113733872771,0.125926136971,0.119400084019,0.115590840578,0.127877131104,0.130550831556,0.125042870641,0.148042976856,0.139711812139,0.132070124149,0.1322876513,0.123622469604,0.116659805179,0.129881247878,0.113126218319,0.125661194324,0.13278631866,0.120049498975,0.117400892079,0.114676810801,0.129577487707,0.120510399342,0.123617254198,0.13062903285,0.128102779388,0.129923060536,0.123049899936,0.11127179116,0.115919560194,0.119284525514,0.113945737481,0.126639217138,0.12208712101,0.123726837337,0.116456605494,0.114965297282,0.11355061084,0.126004442573,0.123653687537,0.11983242631,0.116748377681,0.107197105885,0.125401392579,0.12126532197,0.115824453533,0.125970080495,0.114758528769,0.121557056904,0.124367967248,0.114820182323,0.12000631541,0.122379884124,0.118776202202,0.118420705199,0.11820410192,0.11708150804,0.122645042837,0.112577006221,0.117978438735
15634203,train,0.14,0.191362127662,0.148853197694,0.183907538652,0.171738103032,0.140606001019,0.138791680336,0.155675053596,0.136756896973,0.157927066088,0.13360132277,0.135016903281,0.119032435119,0.11829931289,0.135466381907,0.122365862131,0.066321991384,0.133050367236,0.10710195452,0.140355929732,0.152016058564,0.124658696353,0.146292701364,0.133912622929,0.127883210778,0.124549567699,0.133667081594,0.113816380501,0.117560625076,0.139885336161,0.124700829387,0.124304994941,0.116222381592,0.141526296735,0.128642216325,0.130656018853,0.136110037565,0.130230247974,0.12092371285,0.111146450043,0.130595624447,0.136176630855,0.110350370407,0.11839338392,0.108609303832,0.115376323462,0.125545740128,0.125961706042,0.122546888888,0.135064184666,0.136651933193,0.131344825029,0.133488759398,0.122717566788,0.116812743247,0.138050451875,0.114967621863,0.131709307432,0.131221458316,0.119937978685,0.115890800953,0.115973703563,0.134765073657,0.120005786419,0.11926022172,0.130957633257,0.130343735218,0.131878703833,0.123334214091,0.108391828835,0.115495190024,0.120727837086,0.115529023111,0.126868784428,0.124658539891,0.125779479742,0.117189355195,0.114147596061,0.107357896864,0.128469273448,0.117568820715,0.118342205882,0.115782260895,0.109030082822,0.124318107963,0.119481950998,0.118773534894,0.121572546661,0.111784338951,0.120564065874,0.125823110342,0.115249477327,0.122877411544,0.117533832788,0.1180447191,0.11763715744,0.117540366948,0.118128664792,0.118457451463,0.109230481088,0.116887837648
15636303,train,0.09,0.142413258553,0.126925468445,0.169441387057,0.176070526242,0.142214283347,0.138555243611,0.142729133368,0.136756896973,0.160900399089,0.13360132277,0.135100275278,0.123722597957,0.136564716697,0.126498833299,0.110420957208,0.0500449389219,0.141191869974,0.0842009484768,0.162314578891,0.156461343169,0.0933789983392,0.155733898282,0.12193442136,0.127661347389,0.11021719873,0.12998187542,0.115854583681,0.113072432578,0.122620217502,0.119375303388,0.109524235129,0.12771885097,0.124887108803,0.117797531188,0.122857533395,0.132306441665,0.127009749413,0.115679070354,0.102884560823,0.122469507158,0.119956344366,0.0876581594348,0.123975940049,0.102698899806,0.104704849422,0.111293099821,0.124772541225,0.116720356047,0.124441161752,0.133029103279,0.115453541279,0.113868147135,0.114693045616,0.116476394236,0.127095147967,0.102291703224,0.123783841729,0.116714589298,0.113614067435,0.107122257352,0.109876945615,0.119356900454,0.118449449539,0.108759731054,0.125146746635,0.125915557146,0.124828055501,0.124825038016,0.102423325181,0.1068007797,0.118302278221,0.11026289314,0.117852397263,0.115981988609,0.116762459278,0.116828143597,0.112110197544,0.100614570081,0.120933637023,0.111222833395,0.109295077622,0.108086332679,0.10307174176,0.118587322533,0.116624817252,0.108900889754,0.120863117278,0.100511871278,0.117584429681,0.126055181026,0.102625101805,0.114269070327,0.108816474676,0.111201629043,0.107346467674,0.111257888377,0.10731780529,0.108725346625,0.0994549542665,0.110769018531
15663101,train,0.15,0.147532999516,0.140201762319,0.178657323122,0.166768580675,0.140298873186,0.139917999506,0.167553976178,0.139849826694,0.152704074979,0.13360132277,0.134828343987,0.129658102989,0.136753559113,0.156742215157,0.13258330524,0.0683874040842,0.164472863078,0.145105108619,0.138729825616,0.161750942469,0.135679721832,0.158914744854,0.133443713188,0.127325028181,0.129075318575,0.140328094363,0.109846487641,0.118223391473,0.146519705653,0.135199457407,0.124033793807,0.130022004247,0.141323342919,0.134941712022,0.138783991337,0.139325484633,0.137212008238,0.125975877047,0.128169357777,0.132249504328,0.140354558825,0.116088464856,0.134676679969,0.120202302933,0.126201689243,0.131374061108,0.13287165761,0.127644941211,0.134653285146,0.144801542163,0.139621078968,0.134039983153,0.132540747523,0.135574400425,0.133478522301,0.12836484611,0.1316857934,0.133195653558,0.123289182782,0.118601441383,0.129141822457,0.134267657995,0.121858552098,0.128779754043,0.138174653053,0.134578704834,0.137476474047,0.136486336589,0.115320116282,0.127492710948,0.131012707949,0.12005263567,0.130246385932,0.130786538124,0.14014083147,0.125350952148,0.124383166432,0.121530935168,0.141966104507,0.12684841454,0.11934274435,0.123189456761,0.120451003313,0.137576431036,0.12550470233,0.123590111732,0.133584827185,0.119259282947,0.1333976686,0.135018393397,0.127739399672,0.13110896945,0.129458010197,0.129912778735,0.129550337791,0.128607571125,0.12400277704,0.118110880256,0.122029833496,0.127964168787
15675903,train,0.18,0.171441480517,0.157873809338,0.19681853056,0.17249712348,0.144889906049,0.155396714807,0.20081564784,0.148723274469,0.173238009214,0.136134415865,0.153163582087,0.141402617097,0.160131290555,0.164221793413,0.159853264689,0.117725625634,0.176463156939,0.160856291652,0.187577679753,0.171499624848,0.156583368778,0.165489852428,0.162670969963,0.154043525457,0.149999335408,0.165347665548,0.142576143146,0.1472697258,0.163127943873,0.159064054489,0.152643322945,0.159037083387,0.156716138124,0.16468167305,0.1654612571,0.166578769684,0.153270438313,0.164787173271,0.158018529415,0.158243507147,0.164927348495,0.15070733428,0.161036401987,0.153541713953,0.162300124764,0.165707528591,0.164606153965,0.152511239052,0.168388515711,0.163705825806,0.163565561175,0.164008364081,0.159042969346,0.161094009876,0.161837980151,0.155096530914,0.16623403132,0.159651815891,0.149775803089,0.153879851103,0.155576780438,0.162681639194,0.147815182805,0.163134515285,0.155056998134,0.154412716627,0.170250654221,0.15908691287,0.149872601032,0.163480907679,0.154790267348,0.147244036198,0.151916086674,0.155399650335,0.165617227554,0.15974663198,0.152324318886,0.15791207552,0.162618234754,0.158025071025,0.151564136147,0.155473008752,0.154912546277,0.161078676581,0.155616402626,0.16237090528,0.163949564099,0.15840280056,0.159560099244,0.163162469864,0.159456938505,0.158000677824,0.162629082799,0.163406059146,0.162531465292,0.158192723989,0.158008545637,0.16052480042,0.159674420953,0.162973627448
15676002,train,0.197186675363,0.131366178393,0.152848258615,0.201745420694,0.182478383183,0.151992499828,0.179545104504,0.227672860026,0.20408564806,0.212585583329,0.15519399941,0.191819518805,0.180531576276,0.193292960525,0.184948965907,0.170258879662,0.138292849064,0.21658398211,0.201198413968,0.232447743416,0.214469954371,0.194009780884,0.207537636161,0.193010017276,0.212994515896,0.181221008301,0.185280501842,0.182515233755,0.180207207799,0.193164303899,0.196462333202,0.196068301797,0.196852222085,0.196724399924,0.205319568515,0.192664265633,0.221310287714,0.178948581219,0.21116155386,0.216471448541,0.194974690676,0.209276244044,0.181815743446,0.203911036253,0.231349974871,0.191993966699,0.203163728118,0.211187645793,0.189440622926,0.201147451997,0.187660619617,0.191235020757,0.20364382863,0.18913513422,0.199427872896,0.20729765296,0.187763556838,0.195199891925,0.187253832817,0.180819988251,0.203565776348,0.186951115727,0.195622250438,0.189503178,0.189037203789,0.183890894055,0.187195166945,0.192041307688,0.188913434744,0.189060360193,0.203557595611,0.187803089619,0.187986776233,0.190188989043,0.195627301931,0.19664978981,0.188754558563,0.18777230382,0.19489236176,0.183281317353,0.186136096716,0.182423844934,0.186943650246,0.188516065478,0.187952712178,0.17944021523,0.186650872231,0.185513630509,0.183366760612,0.180076017976,0.194853127003,0.190781757236,0.196171358228,0.201437935233,0.1864682585,0.185522943735,0.178517445922,0.197866603732,0.192415848374,0.179293245077,0.182996273041
15676003,train,0.16,0.16865350306,0.168182387948,0.216912686825,0.192433983088,0.178841903806,0.190216511488,0.237130388618,0.182098314166,0.22684417665,0.152375176549,0.184337735176,0.166304498911,0.182717978954,0.171574041247,0.177858650684,0.106450669467,0.201604366302,0.180203482509,0.20644941926,0.206894651055,0.180051594973,0.178886726499,0.178710371256,0.210436046124,0.180892720819,0.181960850954,0.188152074814,0.183745265007,0.183705717325,0.177350267768,0.170230105519,0.185806378722,0.180272698402,0.188945665956,0.195876449347,0.202517271042,0.162730321288,0.183284327388,0.169626116753,0.179276764393,0.178906917572,0.181126177311,0.179274424911,0.182533353567,0.195482224226,0.194150611758,0.190639182925,0.179845422506,0.186946362257,0.184763297439,0.18132096529,0.182961553335,0.173493564129,0.181235581636,0.190575778484,0.181992724538,0.18664444983,0.172568172216,0.174645885825,0.189242944121,0.174323827028,0.186131134629,0.177658334374,0.180707991123,0.169569015503,0.173736229539,0.187638729811,0.176570296288,0.175748214126,0.180197134614,0.17804582417,0.177110150456,0.165969580412,0.180452346802,0.177723810077,0.181082502007,0.175979673862,0.180425271392,0.178339570761,0.170749187469,0.172953814268,0.172875881195,0.175001963973,0.177667841315,0.177840530872,0.177669674158,0.177503615618,0.182942003012,0.174979642034,0.181486696005,0.178405702114,0.178326934576,0.184075042605,0.181506678462,0.17725867033,0.169944226742,0.174249887466,0.180374830961,0.176047235727,0.179272651672
15676004,train,0.13,0.141286969185,0.139371290803,0.186648145318,0.173369035125,0.146559879184,0.141240909696,0.160575732589,0.138500869274,0.150786876678,0.13360132277,0.137093916535,0.130078732967,0.137705504894,0.138934656978,0.11979559809,0.065930262208,0.14074960351,0.107810333371,0.157620027661,0.15386749804,0.118922576308,0.145595610142,0.131933867931,0.127172335982,0.120807699859,0.135452151299,0.113063208759,0.124236509204,0.132772356272,0.125484928489,0.127377256751,0.12108644098,0.131085291505,0.132914364338,0.126381263137,0.14285261929,0.133217602968,0.126789048314,0.11235769093,0.133711338043,0.138290286064,0.109861373901,0.125020757318,0.11689157784,0.123788960278,0.130017206073,0.130780130625,0.127723097801,0.136704951525,0.142819166183,0.134257718921,0.134313568473,0.12881039083,0.127301633358,0.123392365873,0.121029771864,0.131799340248,0.126304060221,0.120815716684,0.122447408736,0.119065769017,0.132160007954,0.121266432106,0.122097253799,0.127355664968,0.132240116596,0.138702079654,0.127320423722,0.115200951695,0.119309641421,0.122986748815,0.11779756844,0.126812130213,0.127427771688,0.127486050129,0.125298902392,0.116092465818,0.123123332858,0.130359500647,0.12276763469,0.120702698827,0.121343947947,0.114605605602,0.130053550005,0.122199550271,0.120739623904,0.126356720924,0.112922914326,0.123912408948,0.126778841019,0.123041033745,0.128484547138,0.125546693802,0.126446783543,0.123450621963,0.121414966881,0.125487729907,0.127824679017,0.11688105762,0.124704800546
15677102,test,0.13,0.155036315322,0.127451583743,0.178536236286,0.180569544435,0.150650963187,0.139008790255,0.145302712917,0.137119755149,0.154517322779,0.13360132277,0.141003653407,0.133054211736,0.149934828281,0.148922562599,0.140638753772,0.133725106716,0.161828890443,0.155088916421,0.147821903229,0.166913807392,0.145758315921,0.174794152379,0.151028618217,0.145995974541,0.148363858461,0.156828656793,0.137757182121,0.137489110231,0.156237885356,0.15738043189,0.139288902283,0.158251851797,0.164016664028,0.156121224165,0.15909858048,0.144812732935,0.145595356822,0.144683673978,0.15420114994,0.146316409111,0.151623815298,0.148526266217,0.162142664194,0.138791009784,0.150534629822,0.153855323792,0.160631686449,0.155705824494,0.15749026835,0.163011282682,0.156100183725,0.158994778991,0.153074324131,0.15645095706,0.177828982472,0.153586089611,0.166924476624,0.165417343378,0.153055593371,0.152819558978,0.161457046866,0.165701180696,0.151294827461,0.156735032797,0.155866533518,0.158181115985,0.162147000432,0.155923128128,0.149145424366,0.16158016026,0.158317819238,0.156554102898,0.163483530283,0.163113132119,0.165161967278,0.156696662307,0.151685714722,0.148819923401,0.163337603211,0.153888761997,0.151365861297,0.147966593504,0.156164333224,0.163408070803,0.153838187456,0.157977774739,0.150060042739,0.154433235526,0.150930181146,0.166874885559,0.156455606222,0.157837003469,0.153557538986,0.157257512212,0.148489236832,0.144480273128,0.150992542505,0.146831423044,0.148167237639,0.157597020268
15677103,test,0.08,0.238071754575,0.130566105247,0.175640448928,0.151035651565,0.144087865949,0.138593345881,0.147193595767,0.136756896973,0.135235384107,0.13360132277,0.135088026524,0.125799357891,0.118351973593,0.134997829795,0.1164688766,0.085098721087,0.123548515141,0.124902293086,0.1294811517,0.152298912406,0.125744983554,0.150408700109,0.12159819901,0.129851773381,0.136643543839,0.136527627707,0.10749578476,0.112490013242,0.131749257445,0.115214467049,0.123214647174,0.119271755219,0.136340543628,0.133464038372,0.125262409449,0.130972906947,0.133636027575,0.123717591166,0.119969762862,0.132291898131,0.133626922965,0.121330864727,0.131354600191,0.111301451921,0.108382873237,0.131896838546,0.129079863429,0.128466770053,0.127804249525,0.141838923097,0.129386469722,0.133754596114,0.122734256089,0.119708694518,0.130017995834,0.117835536599,0.128824234009,0.134208127856,0.124231524765,0.118832781911,0.125982955098,0.131213963032,0.125330269337,0.123203702271,0.128898262978,0.129091143608,0.130313158035,0.126647859812,0.111900404096,0.118769936264,0.12401330471,0.118933774531,0.130319923162,0.128180131316,0.128231018782,0.117625296116,0.119158171117,0.117722928524,0.135536238551,0.118665538728,0.11556968838,0.119613967836,0.112447202206,0.130764245987,0.122087739408,0.12158370018,0.119790226221,0.116536863148,0.118670359254,0.125537201762,0.113665856421,0.124303050339,0.117270678282,0.118961639702,0.115967527032,0.118669107556,0.115820035338,0.11827724427,0.107949703932,0.120161391795
