speed_pred_corrected,videoid,side,dataset
0.929306252622,13877306,R,test
1.14587605979,13878705,L,train
1.06498930139,13878705,R,train
1.10777382768,13878706,L,train
1.06709279806,13878706,R,train
1.12953386812,13909801,L,train
1.12561743462,13909801,R,train
1.08005472185,13909802,L,train
1.10550074306,13909802,R,train
0.706108625193,13910306,L,train
0.699763535699,13910306,R,train
0.625024245687,13910307,L,train
0.517550946075,13910307,R,train
1.12906374457,13911503,L,train
1.15275201134,13911503,R,train
0.813735286356,13922402,L,train
0.833151591051,13922402,R,train
1.0463534422,13922403,L,train
1.01858691992,13922403,R,train
0.946945293305,13930102,L,train
0.868706089406,13930102,R,train
0.843678923899,13930103,L,train
0.906337314035,13930103,R,train
0.338145523144,13930702,L,train
0.310036068279,13930702,R,train
0.337206065264,13930703,L,train
0.407666479623,13930703,R,train
0.512282165495,13936802,L,test
0.405813387195,13936802,R,test
1.00599649855,13936803,L,test
1.00817254047,13936803,R,test
1.06159299652,13936804,L,test
1.14177134958,13936804,R,test
1.15531729737,13939103,L,test
1.20300017518,13939103,R,test
1.17180609487,13939502,L,train
1.10794985568,13939502,R,train
0.912960083274,13949903,L,test
0.990703845391,13949903,R,test
1.1679228718,13951303,L,train
1.09369727038,13951303,R,train
1.17084021384,13953401,L,train
1.14935974728,13953401,R,train
1.15813778614,13953403,L,train
1.17189890732,13953403,R,train
0.449978861963,13963901,L,train
0.448764597106,13963901,R,train
0.609105645058,13963906,L,train
0.730232226621,13963906,R,train
0.728251785387,13963909,L,train
0.751567160708,13963909,R,train
0.751618744235,13963910,L,train
0.763314314536,13963910,R,train
1.02470667085,13966605,L,train
1.0151926986,13966605,R,train
0.845592123448,13969702,L,train
0.829891979371,13969702,R,train
1.03828153574,13969802,L,train
1.03468925135,13969802,R,train
1.04418718661,13969804,L,train
1.05300171908,13969804,R,train
1.11207780059,13970204,L,test
1.13171489793,13970204,R,test
1.12868668603,13970205,L,test
1.11519933005,13970205,R,test
1.12098729219,13970303,L,validation
1.12566807108,13970303,R,validation
0.79698263629,13972801,L,train
0.548015280493,13972801,R,train
0.78704437848,13972804,L,train
0.845242214139,13972804,R,train
1.10368957409,13972805,L,train
1.09775109158,13972805,R,train
1.05843686758,13972806,L,train
1.01420831822,13972806,R,train
1.09364297194,13972807,L,train
1.03966437834,13972807,R,train
1.10801476127,13972808,L,train
1.06368942176,13972808,R,train
1.06268881499,13991303,L,validation
1.01538084904,13991303,R,validation
1.03606546449,13991304,L,validation
1.03359387484,13991304,R,validation
1.038843209,13991305,L,validation
1.01765210266,13991305,R,validation
1.00242492333,13991405,L,train
0.921221781754,13991405,R,train
1.07086944462,13991407,L,train
1.02254237254,13991407,R,train
1.09874083867,13991408,L,train
1.14205622701,13991408,R,train
1.10251521228,13994305,L,train
1.04770635751,13994305,R,train
1.25486277083,14000104,L,train
1.23335831194,14000104,R,train
1.21448821176,14000106,L,train
1.19195725962,14000106,R,train
1.22851299612,14000108,L,train
1.18579665857,14000108,R,train
1.15189030758,14000305,L,validation
1.11490561332,14000305,R,validation
0.514274097795,14015603,L,train
0.576755260316,14015603,R,train
0.783786597795,14015604,L,train
0.78932163019,14015604,R,train
0.698737042455,14015605,L,train
0.678322151395,14015605,R,train
0.666358750837,14022901,L,train
0.642383838769,14022901,R,train
1.13519618618,14029302,L,test
1.09968247481,14029302,R,test
0.834507158152,14037204,L,train
0.802205073776,14037204,R,train
0.918568797402,14037205,L,train
0.973290458962,14037205,R,train
1.12637344582,14041008,L,validation
1.03879749728,14041008,R,validation
1.17012928298,14048606,L,train
1.13683221109,14048606,R,train
1.18499089485,14048609,L,train
1.17101523164,14048609,R,train
1.12876838626,14048611,L,train
1.13915151253,14048611,R,train
1.13494325643,14048612,L,train
1.13468527565,14048612,R,train
0.400192866311,14058401,L,validation
0.322430162875,14058401,R,validation
1.10616810889,14058403,L,validation
1.1080377434,14058403,R,validation
0.69580385285,14058404,L,validation
0.666916067595,14058404,R,validation
0.844440175531,14060006,L,test
0.830304079347,14060006,R,test
0.856843204117,14060008,L,test
0.85713704712,14060008,R,test
0.506315586702,14060009,L,test
0.446577727058,14060009,R,test
0.450201990708,14064401,L,train
0.442382919296,14064401,R,train
0.391937923568,14064404,L,train
0.381834087056,14064404,R,train
0.657559876534,14064902,L,train
0.721277338981,14064902,R,train
0.683282441018,14064904,L,train
0.820355845774,14064904,R,train
0.424917823065,14064905,L,train
0.44658631379,14064905,R,train
0.916936560759,14069602,L,train
0.88727256023,14069602,R,train
1.0602946322,14075703,L,train
1.04351906314,14075703,R,train
1.04666357473,14075704,L,train
1.06123790991,14075704,R,train
1.15863442753,14079702,L,train
1.14401147629,14079702,R,train
1.13265767054,14079703,L,train
1.13768659088,14079703,R,train
0.459327318652,14083702,L,train
0.42371905852,14083702,R,train
1.03063782937,14088505,L,train
1.0601773223,14088505,R,train
1.10898354663,14090801,L,train
1.16046870491,14090801,R,train
0.910314233485,14092301,L,train
0.963368048721,14092301,R,train
0.774152537576,14099001,L,validation
0.781059237194,14099001,R,validation
1.09942424148,14099002,L,validation
1.11695771587,14099002,R,validation
0.998997933528,14099003,L,validation
0.973835021898,14099003,R,validation
0.597962466774,14103604,L,validation
0.579034027333,14103604,R,validation
0.584748055199,14103605,L,validation
0.522503532895,14103605,R,validation
0.739056166602,14103608,L,validation
0.75551371091,14103608,R,validation
0.667726566658,14103611,L,validation
0.522168650366,14103611,R,validation
1.11019048751,14105201,L,train
1.13650755687,14105201,R,train
1.01706990964,14117502,L,validation
1.05529121951,14117502,R,validation
1.21373156919,14131503,L,train
1.20490819744,14131503,R,train
1.1885550198,14131504,L,train
1.16699575735,14131504,R,train
0.60831699165,14135901,L,train
0.649704974459,14135901,R,train
0.921677320489,14135903,L,train
0.906570544815,14135903,R,train
0.940702108109,14135904,L,train
0.788982706845,14135904,R,train
0.899588774434,14135905,L,train
1.02407428333,14135905,R,train
0.501579436028,14136001,L,train
0.406098706606,14136001,R,train
0.899496782759,14136004,L,train
0.927973415104,14136004,R,train
0.951893649896,14136005,L,train
0.983859715264,14136005,R,train
1.07153630534,14145808,L,train
1.07012100996,14145808,R,train
0.663013840082,14146602,L,train
0.671277685246,14146602,R,train
0.301011413447,14148901,L,train
0.308055216651,14148901,R,train
0.414410536445,14148902,L,train
0.391795390139,14148902,R,train
0.893684638858,14148903,L,train
0.916489482481,14148903,R,train
0.59404521248,14148904,L,train
0.591878388663,14148904,R,train
0.887163458229,14148905,L,train
0.9085785141,14148905,R,train
0.768920818843,14152708,L,train
0.782022340155,14152708,R,train
0.941868072602,14152711,L,train
0.760129394793,14152711,R,train
0.669084280443,14152713,L,train
0.65719980205,14152713,R,train
0.343969158112,14154005,L,test
0.433616592493,14154005,R,test
1.12185619366,14156202,L,train
1.08281320935,14156202,R,train
1.16265150258,14156203,L,train
1.15281540162,14156203,R,train
1.13064951184,14156204,L,train
1.15290960311,14156204,R,train
0.885503882949,14156605,L,test
0.971811710145,14156605,R,test
1.12622380939,14157804,L,train
1.12932122024,14157804,R,train
0.310070162654,14157902,L,test
0.340563287877,14157902,R,test
0.688557724785,14157905,L,test
0.757332014448,14157905,R,test
0.480150584563,14157909,L,test
0.535233678068,14157909,R,test
0.763927003084,14157910,L,test
0.742944188127,14157910,R,test
1.06885244664,14161103,L,train
1.02523885879,14161103,R,train
0.92749805112,14161104,L,train
0.935417479957,14161104,R,train
0.531131935322,14167302,L,validation
0.812274531793,14167302,R,validation
0.548778805083,14167304,L,validation
0.519757230975,14167304,R,validation
0.39998997321,14167305,L,validation
0.407601258346,14167305,R,validation
1.09686286998,14168301,L,train
1.03904152461,14168301,R,train
0.986015995081,14169107,L,train
0.978900435845,14169107,R,train
0.592482932445,14170904,L,train
0.670081477779,14170904,R,train
0.523795330888,14170905,L,train
0.642715627549,14170905,R,train
1.07694051637,14176501,L,train
1.12208096399,14176501,R,train
1.05311675602,14176502,L,train
1.04861554085,14176502,R,train
0.907002091212,14176503,L,train
0.99530848017,14176503,R,train
0.629971339524,14177601,L,train
0.481907139399,14177601,R,train
0.592274514792,14184702,L,train
0.578760262128,14184702,R,train
1.04197029458,14186701,L,train
0.970249114421,14186701,R,train
1.07213194671,14191603,L,validation
1.06548834202,14191603,R,validation
1.10514073172,14191604,L,validation
1.06098359113,14191604,R,validation
1.15142094168,14191605,L,validation
1.11559873934,14191605,R,validation
1.1225610633,14205902,L,train
1.14712656571,14205902,R,train
1.10001925146,14205903,L,train
1.05729723152,14205903,R,train
1.12364273892,14208201,L,validation
1.11852769871,14208201,R,validation
1.0776989268,14208202,L,validation
1.09072335694,14208202,R,validation
1.083380565,14208203,L,validation
1.02943145673,14208203,R,validation
1.10824559282,14208204,L,validation
1.10434532257,14208204,R,validation
1.17733910686,14212603,L,train
1.15292841816,14212603,R,train
1.10342048108,14212901,L,train
1.08151560269,14212901,R,train
1.04672633364,14225806,L,train
0.952113369202,14225806,R,train
0.675203210582,14225902,L,train
0.634564483237,14225902,R,train
1.07188280522,14230202,L,train
1.08332740303,14230202,R,train
1.04725365997,14230204,L,train
0.987995804936,14230204,R,train
0.322109644178,14230301,L,train
0.362036967131,14230301,R,train
0.668522733457,14230302,L,train
0.750124526675,14230302,R,train
0.585942684221,14230304,L,train
0.682576624314,14230304,R,train
0.612730824205,14230305,L,train
0.607056446835,14230305,R,train
0.292003363839,14230306,L,train
0.299449196549,14230306,R,train
1.03223148886,14231602,L,train
1.01684046712,14231602,R,train
1.07059694218,14231603,L,train
1.03501883031,14231603,R,train
0.914465791901,14231607,L,train
0.901047508589,14231607,R,train
1.05278402018,14238203,L,train
1.04728623905,14238203,R,train
1.14923119886,14238204,L,train
1.12429810857,14238204,R,train
1.13662878132,14250104,L,train
1.13423043143,14250104,R,train
0.322356986243,14252201,L,train
0.420259363367,14252201,R,train
0.400103021319,14252202,L,train
0.353120751353,14252202,R,train
0.405686385648,14252206,L,train
0.458505581074,14252206,R,train
0.546144698913,14266101,L,train
0.58128267765,14266101,R,train
0.600567087624,14266106,L,train
0.696459980158,14266106,R,train
0.795464047565,14266107,L,train
0.91906070347,14266107,R,train
1.0104026283,14266109,L,train
1.00975963364,14266109,R,train
0.758725085362,14266111,L,train
0.835677605424,14266111,R,train
1.07383780194,14279603,L,train
1.02812532647,14279603,R,train
0.517564015585,14288404,L,train
0.499821618436,14288404,R,train
0.567152768964,14288405,L,train
0.527057783765,14288405,R,train
0.626709518025,14288408,L,train
0.665842157915,14288408,R,train
0.63753031505,14300702,L,validation
0.485653101027,14300702,R,validation
1.0858729901,14302002,L,test
1.05687622912,14302002,R,test
0.340354049434,14311801,L,train
0.392341689362,14311801,R,train
0.727009803064,14311803,L,train
0.784557762051,14311803,R,train
0.499961752632,14316103,L,train
0.615028279989,14316103,R,train
0.861851541553,14316104,L,train
0.897521518819,14316104,R,train
0.653577022137,14316105,L,train
0.645357878487,14316105,R,train
0.396311379543,14316701,L,train
0.395345782641,14316701,R,train
0.428345886212,14316703,L,train
0.468894768565,14316703,R,train
0.576222882963,14316705,L,train
0.556960634334,14316705,R,train
1.03700994182,14317801,L,train
1.00710204023,14317801,R,train
0.32638883552,14321701,L,train
0.296933221075,14321701,R,train
1.12695961652,14322405,L,train
1.09253528357,14322405,R,train
1.11832136461,14322406,L,train
1.09403038506,14322406,R,train
1.10913040499,14322702,L,validation
1.11858376502,14322702,R,validation
0.624256617144,14325303,L,train
0.603015632001,14325303,R,train
1.1816623999,14349004,L,train
1.14175076667,14349004,R,train
1.1917622903,14349005,L,train
1.1733847907,14349005,R,train
0.663529612213,14352304,L,validation
0.711811793369,14352304,R,validation
0.66061107056,14352305,L,validation
0.664593924958,14352305,R,validation
0.529196195603,14352306,L,validation
0.492004725276,14352306,R,validation
0.905552827717,14352505,L,train
1.00782768218,14352505,R,train
1.0880026258,14352507,L,train
1.12551780327,14352507,R,train
1.154750068,14357002,L,train
1.12122052298,14357002,R,train
0.403213249125,14363503,L,train
0.408667528361,14363503,R,train
1.14298132107,14366407,L,train
1.11873819992,14366407,R,train
1.01883543003,14366409,L,train
1.05941638635,14366409,R,train
1.11432802935,14366411,L,train
1.0971216084,14366411,R,train
1.06147581288,14366412,L,train
1.01061824365,14366412,R,train
0.766574178766,14381504,L,train
0.800532807811,14381504,R,train
1.03868050306,14383102,L,train
1.00145664308,14383102,R,train
1.05045903635,14383103,L,train
1.09193421236,14383103,R,train
1.06007327132,14383104,L,train
1.01889111751,14383104,R,train
1.05297709536,14383105,L,train
1.09335380112,14383105,R,train
1.06980468991,14383106,L,train
1.10044328448,14383106,R,train
1.0534374957,14383107,L,train
1.07903757299,14383107,R,train
1.20453618992,14390401,L,train
1.15494693145,14390401,R,train
1.19707558299,14390603,L,train
1.1996523601,14390603,R,train
1.12197779693,14393503,L,train
1.1234390566,14393503,R,train
1.10876370104,14393504,L,train
1.11678017257,14393504,R,train
1.04925386332,14397702,L,test
1.02890469864,14397702,R,test
1.19366399878,14399810,L,train
1.18619114312,14399810,R,train
0.660118343701,14402301,L,validation
0.78356151178,14402301,R,validation
1.01362486244,14402302,L,validation
0.874552011993,14402302,R,validation
1.11727997086,14402303,L,validation
1.10820846783,14402303,R,validation
1.12174810186,14402304,L,validation
1.16627182012,14402304,R,validation
0.960699153661,14402403,L,validation
1.03478597835,14402403,R,validation
0.889576582339,14402404,L,validation
0.998359800472,14402404,R,validation
0.837267539787,14402504,L,train
0.850574069313,14402504,R,train
0.800522074397,14405601,L,train
0.7918744781,14405601,R,train
0.9730015407,14405602,L,train
1.01420389858,14405602,R,train
0.833613822385,14416402,L,train
0.881385787531,14416402,R,train
0.856172870818,14433303,L,train
0.784739409305,14433303,R,train
0.924868238316,14433304,L,train
0.891203641687,14433304,R,train
0.336322989378,14438803,L,train
0.377443205066,14438803,R,train
0.933320107645,14438804,L,train
0.971596031653,14438804,R,train
1.10258340103,14451702,L,train
1.10255120079,14451702,R,train
1.11023708315,14451703,L,train
1.07801549938,14451703,R,train
1.1030657733,14452305,L,train
1.07048796645,14452305,R,train
1.10407256757,14452307,L,train
1.08699115934,14452307,R,train
0.988887120296,14453101,L,train
0.964533697526,14453101,R,train
1.07955479729,14453102,L,train
1.12894820252,14453102,R,train
1.04407821089,14453203,L,test
1.01359215709,14453203,R,test
1.06204140069,14474103,L,train
1.08190162678,14474103,R,train
0.518522762043,14475803,L,train
0.503427982538,14475803,R,train
0.561843264546,14475804,L,train
0.565896959478,14475804,R,train
0.723276910947,14483602,L,train
0.738905456836,14483602,R,train
0.927122697305,14483603,L,train
0.934152578639,14483603,R,train
1.01985358909,14483604,L,train
1.05440173514,14483604,R,train
1.06832234224,14483901,L,train
0.993154347037,14483901,R,train
1.09971884214,14483903,L,train
1.11961998147,14483903,R,train
0.609558342595,14488303,L,train
0.628872616716,14488303,R,train
0.801553366109,14488305,L,train
0.645145356882,14488305,R,train
0.590445099013,14488306,L,train
0.613211491757,14488306,R,train
1.19998421201,14492802,L,train
1.19572885516,14492802,R,train
0.971167200179,14492803,L,train
0.933118508868,14492803,R,train
0.367391867578,14495001,L,train
0.420209926524,14495001,R,train
0.593833448527,14495002,L,train
0.585063491306,14495002,R,train
0.764882908344,14495004,L,train
0.737661517245,14495004,R,train
0.867766663094,14495005,L,train
0.774370994128,14495005,R,train
0.933232788162,14501802,L,train
0.90001255489,14501802,R,train
1.13138216208,14501803,L,train
1.11104082648,14501803,R,train
1.06279034046,14510501,L,train
0.991035760446,14510501,R,train
1.03061086956,14531304,L,train
0.993481211075,14531304,R,train
0.889569763464,14531305,L,train
0.871884569099,14531305,R,train
1.17282198097,14531706,L,train
1.14949372555,14531706,R,train
1.05652707747,14531707,L,train
1.07125357458,14531707,R,train
1.22818960466,14531708,L,train
1.19027665948,14531708,R,train
0.479011579881,14544103,L,train
0.456037684982,14544103,R,train
0.583461750188,14545012,L,train
0.55726331662,14545012,R,train
0.790492077461,14550401,L,train
0.762820514335,14550401,R,train
0.435719489357,14551707,L,train
0.658734554034,14551707,R,train
0.379133780973,14552201,L,train
0.43075291753,14552201,R,train
1.02459081311,14553402,L,train
1.02852271536,14553402,R,train
1.05973763113,14553403,L,train
1.06685552647,14553403,R,train
1.08586377199,14556702,L,train
1.157942438,14556702,R,train
1.08397368086,14556703,L,train
1.08872921481,14556703,R,train
1.04303694342,14560801,L,train
1.05445073002,14560801,R,train
0.339841907722,14561701,L,train
0.391665799944,14561701,R,train
0.474975468807,14565705,L,train
0.439303029169,14565705,R,train
1.13152346432,14569801,L,train
1.12929924831,14569801,R,train
1.13901968095,14569802,L,train
1.10762633794,14569802,R,train
0.982025690431,14574802,L,train
0.968468882935,14574802,R,train
1.08599787654,14574804,L,train
1.07754411308,14574804,R,train
1.16926290702,14574806,L,train
1.12715445956,14574806,R,train
0.915649813786,14574807,L,train
0.985169444372,14574807,R,train
1.00042705609,14574808,L,train
1.05111011263,14574808,R,train
0.945562892666,14579305,L,train
0.902326742173,14579305,R,train
0.766548671122,14593804,L,train
0.922692890905,14593804,R,train
0.806992997391,14593805,L,train
0.97864725354,14593805,R,train
0.594467667043,14605002,L,train
0.689382808664,14605002,R,train
1.15319965785,14605102,L,validation
1.07633376276,14605102,R,validation
0.890845271922,14615803,L,validation
0.99149496117,14615803,R,validation
0.935660244536,14615804,L,validation
0.988203022972,14615804,R,validation
1.03974923545,14615805,L,validation
1.03001068228,14615805,R,validation
1.11655578107,14624001,L,validation
1.1408674698,14624001,R,validation
1.17173777984,14624003,L,validation
1.18761654055,14624003,R,validation
0.788456643264,14631903,L,train
0.781599064801,14631903,R,train
1.12838198334,14631904,L,train
1.13283458247,14631904,R,train
1.12631535911,14631905,L,train
1.15971054703,14631905,R,train
0.66826431072,14634110,L,train
0.676817705522,14634110,R,train
0.527536367772,14634111,L,train
0.579698993924,14634111,R,train
0.515266433526,14634112,L,train
0.528986704609,14634112,R,train
1.16078603516,14637001,L,train
1.13649328774,14637001,R,train
1.09383061727,14637002,L,train
1.02539752391,14637002,R,train
0.575410489767,14639002,L,train
0.476022608089,14639002,R,train
0.891330485391,14639003,L,train
0.785668733579,14639003,R,train
0.457341321299,14639004,L,train
0.430806931859,14639004,R,train
1.03812009255,14650301,L,train
0.998172597097,14650301,R,train
0.995895787351,14650302,L,train
0.975394397598,14650302,R,train
0.992868522525,14650303,L,train
1.02072242742,14650303,R,train
1.05588736597,14651102,L,train
1.03101842362,14651102,R,train
1.16205927065,14651103,L,train
1.16142738824,14651103,R,train
0.774286642117,14653104,L,train
0.712273014499,14653104,R,train
0.518007936978,14653105,L,train
0.559129226007,14653105,R,train
1.00314128404,14655804,L,train
1.02777718502,14655804,R,train
1.15613025881,14664401,L,train
1.18022475374,14664401,R,train
1.10451326894,14664402,L,train
1.15706633882,14664402,R,train
0.652268997747,14667503,L,train
0.627567180973,14667503,R,train
0.744746391543,14677101,L,train
0.541761235607,14677101,R,train
0.853919295757,14677103,L,train
0.892996311307,14677103,R,train
1.06286130727,14677106,L,train
0.960395713722,14677106,R,train
0.816010959623,14691605,L,train
0.811705850243,14691605,R,train
0.829913130511,14691606,L,train
0.852800810838,14691606,R,train
0.391672082148,14691701,L,train
0.350624222301,14691701,R,train
0.434778389896,14691703,L,train
0.422654745775,14691703,R,train
0.944428055075,14694504,L,train
0.900194012731,14694504,R,train
0.851944347507,14694505,L,train
0.706429743698,14694505,R,train
0.562311115139,14694506,L,train
0.565989898219,14694506,R,train
0.857618724876,14696403,L,train
0.794571722002,14696403,R,train
0.839255810099,14696404,L,train
0.77304674334,14696404,R,train
0.981045098319,14696405,L,train
0.948122748864,14696405,R,train
1.07383224582,14706301,L,train
1.07945415575,14706301,R,train
1.02677708335,14706302,L,train
1.02558554808,14706302,R,train
1.14579410701,14706303,L,train
1.11512508007,14706303,R,train
0.883710139989,14706803,L,train
0.875880871833,14706803,R,train
1.03194276001,14706804,L,train
0.997635800102,14706804,R,train
1.06054983491,14708002,L,train
1.02470875439,14708002,R,train
0.880009069289,14708003,L,train
0.976860834557,14708003,R,train
0.926472946908,14708004,L,train
0.973843987456,14708004,R,train
1.21604758747,14733301,L,train
1.17249884206,14733301,R,train
0.692645829781,14751302,L,test
0.870474324722,14751302,R,test
1.14475296582,14751303,L,test
1.1706314805,14751303,R,test
1.12707919939,14751304,L,test
1.15240134437,14751304,R,test
1.05128462532,14753103,L,train
1.0521359745,14753103,R,train
0.979142063945,14753105,L,train
0.922328775606,14753105,R,train
1.01445329262,14753106,L,train
0.938762011886,14753106,R,train
1.0848792022,14753108,L,train
0.985779796825,14753108,R,train
0.372239614194,14756601,L,train
0.329498305673,14756601,R,train
0.446107287819,14758901,L,test
0.434456324326,14758901,R,test
0.465660127858,14758904,L,test
0.406314164115,14758904,R,test
0.861129751004,14761002,L,train
0.903441123139,14761002,R,train
1.16340650357,14761003,L,train
1.15553701669,14761003,R,train
0.858676029333,14779802,L,test
0.831708515053,14779802,R,test
0.936372564427,14779803,L,test
0.775169686434,14779803,R,test
0.808946352537,14779804,L,test
0.754369402658,14779804,R,test
0.86003475332,14779805,L,test
0.945319559848,14779805,R,test
0.976667380547,14780701,L,train
0.828850838174,14780701,R,train
0.43159384898,14785602,L,train
0.364283628611,14785602,R,train
1.03883373834,14787101,L,train
1.05025863718,14787101,R,train
1.16251297839,14792501,L,train
1.10527130054,14792501,R,train
1.18616689824,14801101,L,train
1.18307769529,14801101,R,train
0.465155373262,14811903,L,test
0.465665526134,14811903,R,test
0.652679329867,14811904,L,test
0.620174699646,14811904,R,test
1.22334252099,14818602,L,train
1.14984881215,14818602,R,train
0.748939242035,14830703,L,train
0.735862470715,14830703,R,train
1.04367311921,14835001,L,train
1.024145187,14835001,R,train
0.974740543247,14835002,L,train
0.975272099812,14835002,R,train
1.00341454414,14835003,L,train
1.03334441766,14835003,R,train
0.995808720419,14835004,L,train
1.00611949085,14835004,R,train
0.994893412722,14835102,L,train
1.03468641015,14835102,R,train
1.04266619866,14835103,L,train
1.13227593981,14835103,R,train
0.782910498628,14837102,L,train
0.786796436607,14837102,R,train
0.652948486016,14838202,L,train
0.599740867265,14838202,R,train
0.496204363075,14838204,L,train
0.466676550633,14838204,R,train
1.04496138149,14846101,L,train
1.01290768094,14846101,R,train
1.07031774713,14846102,L,train
1.00839617432,14846102,R,train
1.10328056786,14846103,L,train
1.08420994225,14846103,R,train
1.13795416858,14846104,L,train
1.08681803567,14846104,R,train
0.483512574074,14848302,L,train
0.509407757117,14848302,R,train
0.612391458897,14848303,L,train
0.560025024146,14848303,R,train
1.00886857083,14848304,L,train
1.01060189098,14848304,R,train
1.03919848501,14848305,L,train
1.00829660612,14848305,R,train
0.680227143038,14848306,L,train
0.702432557036,14848306,R,train
0.974848256218,14848307,L,train
0.906691264159,14848307,R,train
1.03070696519,14860601,L,train
1.09832147785,14860601,R,train
1.12487670275,14860603,L,train
1.15576633293,14860603,R,train
0.786649641381,14865302,L,train
0.772340042708,14865302,R,train
0.77715839871,14865803,L,validation
0.932069538591,14865803,R,validation
1.05720100962,14865804,L,validation
1.06096086155,14865804,R,validation
0.927808499348,14865805,L,validation
0.855447797105,14865805,R,validation
1.0382562175,14865806,L,validation
0.998110280157,14865806,R,validation
1.15274001517,14866501,L,train
1.1287321452,14866501,R,train
1.13746384096,14868002,L,train
1.12230447155,14868002,R,train
1.10854398174,14868005,L,train
1.11738806265,14868005,R,train
0.442432229864,14875001,L,train
0.525054423535,14875001,R,train
0.453467505765,14875002,L,train
0.528119444725,14875002,R,train
0.716659129589,14875004,L,train
0.719081534945,14875004,R,train
0.864181071305,14875301,L,train
0.787116292356,14875301,R,train
1.0463405621,14875302,L,train
0.980546120824,14875302,R,train
0.991537074037,14876303,L,train
1.04721577733,14876303,R,train
0.749774933054,14876304,L,train
0.736517208994,14876304,R,train
1.08908569045,14876305,L,train
1.02846159803,14876305,R,train
0.791449371751,14879202,L,train
0.887357669893,14879202,R,train
1.13230245766,14879203,L,train
1.14421414841,14879203,R,train
1.10769894633,14879204,L,train
1.08442170621,14879204,R,train
1.1663897614,14879205,L,train
1.16694815151,14879205,R,train
0.623594744302,14892503,L,train
0.67699979474,14892503,R,train
0.448079963111,14893201,L,train
0.502190988097,14893201,R,train
0.652066515041,14893202,L,train
0.640376500862,14893202,R,train
0.482244294887,14893203,L,train
0.414259574128,14893203,R,train
0.608368954004,14893204,L,train
0.52780893336,14893204,R,train
0.843523668217,14895603,L,test
0.728603651966,14895603,R,test
0.716619289681,14899302,L,train
0.741017035139,14899302,R,train
0.869035731503,14903803,L,train
0.895174057951,14903803,R,train
1.06598220536,14905201,L,test
1.04181775381,14905201,R,test
1.21069817999,14912501,L,train
1.20518953917,14912501,R,train
0.518149365497,14920003,L,train
0.560316215365,14920003,R,train
0.668656459172,14920004,L,train
0.696406944464,14920004,R,train
1.09046790168,14920005,L,train
1.04577333271,14920005,R,train
1.07537293276,14920006,L,train
1.10838108639,14920006,R,train
1.03768848302,14930403,L,train
1.00186684892,14930403,R,train
0.524718215114,14930404,L,train
0.482422532703,14930404,R,train
1.08737225869,14930603,L,validation
1.07512530657,14930603,R,validation
1.02136112872,14930604,L,validation
1.03029095067,14930604,R,validation
0.681984329252,14931003,L,train
0.654462528825,14931003,R,train
0.645629686422,14939002,L,train
0.622205777339,14939002,R,train
0.668385787716,14939003,L,train
0.714617949858,14939003,R,train
0.413569794409,14939004,L,train
0.428012487419,14939004,R,train
0.53054715365,14939005,L,train
0.579137888901,14939005,R,train
1.2022162571,14952701,L,train
1.17126184762,14952701,R,train
0.925402509802,14955801,L,train
0.84890761202,14955801,R,train
0.774180128764,14955802,L,train
0.716210283455,14955802,R,train
0.361743692366,14970401,L,train
0.377623210739,14970401,R,train
0.527907049396,14973401,L,train
0.455701918524,14973401,R,train
0.968776679378,14973402,L,train
0.938213786961,14973402,R,train
1.13821315956,14973403,L,train
1.16914155631,14973403,R,train
1.10668545947,14973407,L,train
1.09449545759,14973407,R,train
1.14628481346,14973408,L,train
1.14101066618,14973408,R,train
0.997598359427,14973802,L,train
1.0063853007,14973802,R,train
1.12595888347,14978404,L,train
1.16691393085,14978404,R,train
1.14615298189,14978406,L,train
1.10899882596,14978406,R,train
1.13125247718,14979902,L,train
1.05778490736,14979902,R,train
1.07737136824,14979903,L,train
1.06371593961,14979903,R,train
0.916381706372,14981703,L,validation
0.908761234696,14981703,R,validation
1.0786262938,14981704,L,validation
0.996757554253,14981704,R,validation
1.12670946483,14984501,L,train
0.966140489662,14984501,R,train
1.08057649206,14984502,L,train
0.979746102624,14984502,R,train
0.995532934806,14987901,L,train
1.05325401745,14987901,R,train
1.00990680769,14987902,L,train
1.06289022436,14987902,R,train
1.07193584091,14989702,L,train
1.05712095098,14989702,R,train
1.08259588928,14989703,L,train
1.07667622181,14989703,R,train
1.10187322782,14989704,L,train
1.10025652306,14989704,R,train
0.376245356018,14990401,L,train
0.347203988232,14990401,R,train
0.462883456689,14990402,L,train
0.476852301023,14990402,R,train
0.658644077664,14990403,L,train
0.735659104081,14990403,R,train
0.621554827325,14990405,L,train
0.579079170811,14990405,R,train
1.07877694043,15003401,L,test
1.00924575564,15003401,R,test
1.10052586862,15003402,L,test
1.12452894013,15003402,R,test
0.822289501948,15010302,L,validation
0.818325146906,15010302,R,validation
0.98039452713,15015303,L,train
0.954588305152,15015303,R,train
0.904003427778,15029603,L,train
0.964643430904,15029603,R,train
1.07286042986,15033001,L,train
1.09670856136,15033001,R,train
0.899496845896,15033802,L,train
0.922181790966,15033802,R,train
1.00363546307,15033803,L,train
1.04507578705,15033803,R,train
1.06749119715,15033806,L,train
1.06000609276,15033806,R,train
0.975502678808,15036704,L,train
0.986763924651,15036704,R,train
0.602615149368,15036902,L,test
0.567349506136,15036902,R,test
0.838936901415,15042403,L,train
0.793370905481,15042403,R,train
