videoid,side,dataset,SEMLS_dev_residual_pred
17557201,L,train,-0.588936580704
40093401,R,train,-0.502560470399
40093401,L,train,-0.382087007765
41420506,R,train,-0.484356116636
41420506,L,train,-0.432585821063
17604901,R,train,-0.657384176497
17604901,L,train,-0.617784174891
12650208,R,train,-0.386788125997
12650208,L,train,-0.333699727234
12650209,R,train,-0.283456208914
12650209,L,train,-0.25762670368
12650210,R,train,-0.250408435342
12650210,L,train,-0.229759528759
13682406,R,train,-0.417256737317
13682406,L,train,0.389376207618
13395701,R,train,-0.057208202709
13395701,L,train,-0.177861581536
13395702,R,train,0.0423806887004
13395702,L,train,-0.0248338648182
13395703,R,train,-0.294680016133
13395703,L,train,-0.265079640148
13395704,R,train,0.782697854637
13395704,L,train,1.05531632523
16271101,R,train,-0.560329864888
16271101,L,train,-0.60807921472
15970603,R,train,-0.558786207678
15970603,L,train,-0.535545803334
13821703,R,train,-0.363594410357
13821703,L,train,-0.639712570005
40697302,R,train,-0.317379433621
40697302,L,train,-0.237447789627
15970604,R,train,-0.613192339805
15970604,L,train,-0.516316174122
13215503,R,train,0.570601921734
13215503,L,train,-0.333463380382
13215504,R,train,-0.473971941035
13215504,L,train,-0.471971133404
15984402,R,train,0.0773888335995
15984402,L,train,-0.0740340635242
15984403,R,train,-0.303317038173
15984403,L,train,-0.23034199205
15970606,R,train,-0.560597999789
15970606,L,train,-0.449227871492
40462103,R,train,-0.122158845807
40462103,L,train,-0.361329858221
40462104,R,train,-0.451224465561
40462104,L,train,-0.230462952048
40462106,R,train,-0.159878444002
40462106,L,train,-0.416250808317
16026208,R,validation,-0.519325901629
16026208,L,validation,-0.519913202427
16615201,R,train,-0.162246351654
16615201,L,train,-0.110260229029
14075703,R,train,-0.494364184406
14075703,L,train,-0.501182173861
14075704,R,train,-0.458247652343
14075704,L,train,-0.329818111265
16967501,R,train,-0.258768056532
16967501,L,train,-0.468943099101
15042403,R,train,-0.410275296531
15042403,L,train,-0.461609236335
15042405,R,train,-0.425934439559
15042405,L,train,-0.454416895426
15042407,R,train,-0.477780498863
15042407,L,train,-0.503687100201
13821802,R,train,-0.502412900788
13821802,L,train,-0.50473978049
40560501,R,train,-0.384243310059
40560501,L,train,-0.0960602072807
17255401,R,train,-0.122011721637
17255401,L,train,-0.386130050431
17157103,R,train,-0.122067451423
17157103,L,train,-0.0512577897763
17157104,R,train,-0.190523894953
17157104,L,train,-0.0535880371959
14501802,R,train,-0.0725615845233
14501802,L,train,-0.343672917417
14501803,R,train,-0.351816150625
14501803,L,train,-0.536027334103
13789103,R,train,1.05354999132
13789103,L,train,0.21925918647
13789106,R,train,0.204822386312
13789106,L,train,-0.0398777361509
12651507,R,train,0.723714805387
12651507,L,train,0.371238875814
12651508,R,train,-0.32290807932
12651508,L,train,-0.127788237252
14191605,R,validation,-0.387307448256
14191605,L,validation,-0.272065221682
13608904,R,test,-0.236585047974
13608904,L,test,-0.342093342189
15388001,R,train,0.646238563322
15388001,L,train,0.877449915716
16082902,R,train,-0.133935354676
16082902,L,train,-0.346198636283
15378403,R,train,0.579096016028
15378403,L,train,0.571294709896
15378404,R,train,-0.492504858678
15378404,L,train,-0.507445990439
15378405,R,train,-0.469359353654
15378405,L,train,-0.415293192789
13436903,R,train,-0.276876023538
13436903,L,train,-0.267148921768
15338901,R,train,-0.444492370616
15338901,L,train,-0.378254395394
14157804,R,train,-0.293217164093
14157804,L,train,-0.314202921318
16799401,R,train,-0.00794241633555
16799401,L,train,-0.407098236566
16956502,R,train,-0.51391816284
16956502,L,train,-0.5131375986
40694101,R,train,-0.525477310898
40694101,L,train,-0.249311307171
13461504,R,train,-0.369423426208
13461504,L,train,-0.441988445374
41104302,R,test,0.1551713015
41104302,L,test,-0.107663416369
40515701,R,train,-0.389735554876
40515701,L,train,-0.464182978261
14092301,R,train,-0.363000862038
14092301,L,train,-0.52984910435
13174808,R,train,-0.256314894677
13174808,L,train,-0.437611952593
13486106,R,train,-0.350897391058
13486106,L,train,0.885731108488
13486107,R,train,-0.346196128008
13486107,L,train,-0.349515068754
13486109,R,train,-0.269151504984
13486109,L,train,-0.241934300119
14321701,R,train,0.388850570693
14321701,L,train,0.302690573727
40233001,R,train,0.0545495592301
40233001,L,train,-0.210484766113
16787501,R,train,-0.286816224044
16787501,L,train,-0.289699693572
16787502,R,train,-0.39097685866
16787502,L,train,-0.244448771927
16787503,R,train,0.384218295191
16787503,L,train,-0.443396862331
16787504,R,train,-0.366997911458
16787504,L,train,-0.519670060519
12388401,R,train,-0.575224373181
12388401,L,train,-0.390753676207
14231602,R,train,0.324178695326
14231602,L,train,0.505176677935
14231603,R,train,-0.554093461058
14231603,L,train,-0.499988230701
15157302,R,train,-0.274088931549
15157302,L,train,-0.312011960996
14231607,R,train,-0.2738554034
14231607,L,train,-0.265731093934
41175101,R,train,0.568331693342
41175101,L,train,-0.530934881818
13011006,R,train,-0.28941024514
13011006,L,train,-0.184166608824
13633602,R,train,0.421101677625
13633602,L,train,-0.359336757038
13633603,R,train,-0.306826154872
13633603,L,train,-0.222433076647
40818701,R,train,-0.301856609674
40818701,L,train,-0.207386622389
14157902,R,test,0.228247097971
14157902,L,test,0.155548880694
16517203,R,train,0.579417289529
16517203,L,train,0.121209495378
16828501,R,train,-0.0602549829513
16828501,L,train,0.0171744598314
13445206,R,validation,0.0535179588924
13445206,L,validation,-0.0459388685321
13445208,R,validation,-0.402500981696
13445208,L,validation,-0.302728441913
13445210,R,validation,-0.197465280768
13445210,L,validation,-0.0498582932912
13445214,R,validation,-0.298388836901
13445214,L,validation,-0.308637070963
40591201,R,validation,-0.145322176193
40591201,L,validation,-0.341707807483
16533602,R,train,-0.293075125458
16533602,L,train,-0.217108405309
16533603,R,train,0.43085937652
16533603,L,train,0.627020429243
16533604,R,train,-0.485757282324
16533604,L,train,-0.458787550856
16533605,R,train,-0.512261185485
16533605,L,train,-0.319558585515
17156201,R,train,-0.429763164618
17156201,L,train,-0.450620964793
17156202,R,train,-0.425891217769
17156202,L,train,-0.471305707109
16033902,R,validation,-0.45680059405
16033902,L,validation,-0.185807419792
13166705,R,train,-0.214621456442
13166705,L,train,-0.154699087784
14706803,R,train,-0.261621143268
14706803,L,train,0.693038572788
14706804,R,train,-0.398323247166
14706804,L,train,-0.387385783919
17475702,R,train,1.0240464529
17475702,L,train,0.669668565974
17475705,R,train,-0.45430919369
17475705,L,train,-0.375967544764
17475707,R,train,0.641044429241
17475707,L,train,0.62799557806
17475708,R,train,-0.499855635216
17475708,L,train,-0.376720147159
17172605,R,validation,-0.341874701544
17172605,L,validation,-0.42572454436
17475710,R,train,-0.256610085094
17475710,L,train,-0.332664254611
17172607,R,validation,-0.268079073294
17172607,L,validation,-0.328992273275
17172608,R,validation,-0.545227893639
17172608,L,validation,-0.393192833089
17180801,R,train,-0.380764215326
17180801,L,train,-0.254587842687
17180804,R,train,0.329907365527
17180804,L,train,-0.384687377955
12880005,R,validation,-0.148892732579
12880005,L,validation,0.0281384452741
12880006,R,validation,-0.498606629589
12880006,L,validation,-0.499845169721
16753005,R,train,-0.524378563062
16753005,L,train,-0.521791871349
13412501,R,train,-0.0259193872916
13412501,L,train,0.0153270481409
14846102,R,train,-0.486918698947
14846102,L,train,-0.473370076473
14846103,R,train,-0.501589695439
14846103,L,train,-0.412077986559
14846104,R,train,-0.22210883118
14846104,L,train,-0.333134927247
13412505,R,train,-0.348271918846
13412505,L,train,-0.352489385154
17418401,R,train,-0.238666782434
17418401,L,train,-0.293792677484
13936802,R,test,0.2232315194
13936802,L,test,-0.0439402249711
13936803,R,test,-0.339892792037
13936803,L,test,-0.198309662234
13936804,R,test,-0.265972425355
13936804,L,test,0.0407440393716
17320101,R,train,-0.1155396234
17320101,L,train,-0.0664172074062
17320102,R,train,0.454073861356
17320102,L,train,0.657785341994
17320103,R,train,-0.578436768075
17320103,L,train,-0.486794671096
15378601,R,train,-0.40486757446
15378601,L,train,-0.455683717596
11790507,R,train,-0.412828409277
11790507,L,train,-0.420936268073
40825202,R,train,-0.396524536007
40825202,L,train,-0.306564339075
40825203,R,train,-0.571620462739
40825203,L,train,-0.564437203024
17541301,R,train,-0.317345225164
17541301,L,train,-0.321682655882
16009402,R,train,0.0231159155563
16009402,L,train,-0.262927315102
13212703,R,train,-0.32111600046
13212703,L,train,-0.372807916523
13863104,R,train,-0.355400006749
13863104,L,train,-0.324237595816
15296203,R,train,-0.0137830089228
15296203,L,train,-0.278590072642
13582711,R,validation,0.0212462438981
13582711,L,validation,-0.0855070931501
13568204,R,validation,-0.188432961818
13568204,L,validation,-0.30258185281
13568205,R,validation,-0.396620334078
13568205,L,validation,-0.557646898245
13582712,R,validation,-0.0446933341421
13582712,L,validation,0.0798873494994
13584603,R,train,-0.0907983002262
13584603,L,train,-0.0483312879338
13584605,R,train,0.772337005235
13584605,L,train,0.587844315543
13584606,R,train,-0.262458831808
13584606,L,train,-0.300326722114
12257505,R,train,1.16493320401
12257505,L,train,1.27975231294
17180901,R,train,-0.0654448947986
17180901,L,train,-0.325642843254
12568806,R,train,-0.285760760054
12568806,L,train,-0.158701233093
12880106,R,train,-0.205500964452
12880106,L,train,-0.227102403152
14952701,R,train,-0.348303989905
14952701,L,train,-0.492474302473
41420501,R,train,0.666433925707
41420501,L,train,0.717100045406
41420502,R,train,-0.171690865457
41420502,L,train,-0.31688892235
16402701,R,train,-0.210306307508
16402701,L,train,-0.285051134367
41420505,R,train,-0.313472785033
41420505,L,train,-0.168843880897
15182105,R,train,-0.257200441154
15182105,L,train,-0.288735641848
15182107,R,train,0.718521195677
15182107,L,train,0.683151782909
14780701,R,train,-0.455192215311
14780701,L,train,-0.431813491544
40828801,R,validation,-0.150682970008
40828801,L,validation,-0.18196519367
17457001,R,train,-0.0587233221198
17457001,L,train,0.220922146348
13969702,R,train,-0.198465312897
13969702,L,train,-0.279011572969
13379901,R,test,0.198906794719
13379901,L,test,0.522204444056
13379905,R,test,0.201680972523
13379905,L,test,0.251289660099
13379907,R,test,-0.241602505378
13379907,L,test,-0.0360893927967
14920004,R,train,-0.219479108065
14920004,L,train,-0.280687491579
14920005,R,train,0.256771520795
14920005,L,train,-0.495321316001
14920006,R,train,-0.418932681659
14920006,L,train,-0.603633457561
13379911,R,test,-0.24566861486
13379911,L,test,-0.182414849826
17181001,R,train,0.632523209766
17181001,L,train,0.757336522469
17181002,R,train,-0.445744896665
17181002,L,train,-0.298801317544
17181003,R,train,-0.531140958473
17181003,L,train,-0.354457362998
15182905,R,train,0.644195088912
15182905,L,train,0.395649995744
17099101,R,validation,-0.505621812474
17099101,L,validation,-0.233585016199
40694702,R,test,-0.393967444512
40694702,L,test,-0.38203569153
13420902,R,train,-0.216643696674
13420902,L,train,-0.0657398583986
14453101,R,train,-0.381190947297
14453101,L,train,-0.473853336112
14453102,R,train,-0.335600507707
14453102,L,train,-0.217543606588
13535603,R,validation,-0.256068603404
13535603,L,validation,-0.376122446751
13535605,R,validation,-0.177540784855
13535605,L,validation,-0.438153219098
16395401,R,train,-0.186505307351
16395401,L,train,-0.258434073269
13953401,R,train,0.650571786468
13953401,L,train,0.275372814529
13953403,R,train,-0.346664011051
13953403,L,train,-0.111168985917
13248903,R,train,-0.238797604116
13248903,L,train,-0.311860134003
13969802,R,train,-0.460990052609
13969802,L,train,-0.341717559486
13248907,R,train,-0.523300335018
13248907,L,train,-0.286562911433
13969804,R,train,-0.474621002104
13969804,L,train,-0.370471045431
16014402,R,train,-0.337318984377
16014402,L,train,-0.187461101561
16124303,R,train,-0.256815830677
16124303,L,train,-0.390649773063
16124304,R,train,-0.158917706376
16124304,L,train,-0.425432680892
14990403,R,train,-0.416023566458
14990403,L,train,-0.247105936021
15419801,R,test,-0.422145812296
15419801,L,test,0.261625969767
17271201,R,train,-0.52403456199
17271201,L,train,-0.382565427396
14510501,R,train,-0.393857213122
14510501,L,train,-0.413639608215
17181104,R,train,-0.340052290928
17181104,L,train,-0.323493320066
13761609,R,train,-0.277247579237
13761609,L,train,-0.455125221678
14838202,R,train,1.04233265288
14838202,L,train,0.857145222722
14838204,R,train,-0.408736468411
14838204,L,train,-0.296675370482
13458506,R,train,-0.405969641888
13458506,L,train,-0.449567330462
16484801,R,train,-0.114595265241
16484801,L,train,-0.0926970171555
12593602,R,train,-0.331500405721
12593602,L,train,0.501191721519
12593603,R,train,-0.410562695528
12593603,L,train,-0.105212848373
16160503,R,train,-0.622875898818
16160503,L,train,-0.49680026031
14390401,R,train,-0.578495168338
14390401,L,train,-0.478423407599
14453203,R,test,-0.518041256931
14453203,L,test,-0.312063004399
15378902,R,validation,-0.306749200101
15378902,L,validation,-0.125555307029
13543903,R,train,-0.248383716182
13543903,L,train,-0.359426074408
14879203,R,train,-0.610775506339
14879203,L,train,-0.485800274436
14879205,R,train,-0.425785173784
14879205,L,train,-0.274476931886
14060006,R,test,-0.0733497638353
14060006,L,test,-0.186903041183
14060008,R,test,-0.0606376398769
14060008,L,test,-0.25346632297
40897001,R,train,-0.375140208394
40897001,L,train,-0.293767210354
17959403,R,train,-0.297833769789
17959403,L,train,-0.175363826224
17959404,R,train,-0.257071756373
17959404,L,train,-0.276093347478
17959405,R,train,-0.462036133677
17959405,L,train,-0.303268772821
12642803,R,train,-0.377231918319
12642803,L,train,-0.0448715972979
12642804,R,train,-0.262012758628
12642804,L,train,-0.444630539192
17050101,R,train,-0.212321302384
17050101,L,train,-0.186813286885
18047401,R,train,-0.210570729158
18047401,L,train,-0.336226525102
14903803,R,train,-0.274830224913
14903803,L,train,-0.279308995947
15010302,R,validation,-0.172265855658
15010302,L,validation,-0.320769168698
16956501,R,train,-0.514500354043
16956501,L,train,-0.516968746196
16861702,R,train,1.21929236682
16861702,L,train,1.00329025377
16861703,R,train,-0.505157872379
16861703,L,train,-0.488807916045
16861704,R,train,-0.455244660619
16861704,L,train,-0.248587007803
16861705,R,train,-0.483145740853
16861705,L,train,-0.298181685167
16861706,R,train,-0.374146447612
16861706,L,train,-0.355818582132
16861707,R,train,-0.394809101495
16861707,L,train,-0.394250420732
40230103,R,train,-0.537635209802
40230103,L,train,0.670827342409
18106901,R,train,0.669630947738
18106901,L,train,0.699940113411
18106902,R,train,-0.402022739819
18106902,L,train,-0.373546463874
17779802,R,test,-0.163023695453
17779802,L,test,-0.24636375656
15968803,R,train,-0.193076184216
15968803,L,train,-0.0988566959963
15968805,R,train,-0.602684308093
15968805,L,train,-0.594252961874
15968806,R,train,-0.553593125553
15968806,L,train,-0.576445405301
15393201,R,train,-0.254016206098
15393201,L,train,0.710147320634
15567401,R,train,-0.386874477253
15567401,L,train,-0.469676411488
15567402,R,train,-0.0721657272157
15567402,L,train,-0.148908285591
15986506,R,train,-0.34410656719
15986506,L,train,-0.313611309049
17779805,R,test,-0.338807354864
17779805,L,test,-0.187852715268
17238601,R,train,-0.216976759629
17238601,L,train,-0.289483256058
17238602,R,train,-0.113086503325
17238602,L,train,-0.34283844107
17238603,R,train,-0.566361270693
17238603,L,train,-0.486262863317
17238604,R,train,-0.472992885332
17238604,L,train,-0.408454898906
17959502,R,train,-0.358091864698
17959502,L,train,-0.304992005113
17959504,R,train,-0.476934599139
17959504,L,train,-0.213026924382
17959505,R,train,0.504488080989
17959505,L,train,0.573694326145
17959506,R,train,-0.473723070999
17959506,L,train,-0.48378208256
15821401,R,train,-0.317055530556
15821401,L,train,0.120814228787
15821402,R,train,0.390716379199
15821402,L,train,0.910338264897
17050204,R,train,-0.593948547988
17050204,L,train,0.472613814172
15821406,R,train,-0.53098973067
15821406,L,train,-0.0808965515208
15821407,R,train,0.411492157531
15821407,L,train,-0.318235839527
15821408,R,train,-0.471008451967
15821408,L,train,-0.175726707465
12044902,R,train,-0.332924826013
12044902,L,train,-0.263913587901
17622801,R,train,-0.46100112176
17622801,L,train,-0.36014880571
17476202,R,test,-0.482354001532
17476202,L,test,-0.296763207503
17622802,R,train,-0.506173086065
17622802,L,train,-0.532862680697
14117502,R,validation,-0.0494059384957
14117502,L,validation,-0.159832496353
15772302,R,train,0.507089146426
15772302,L,train,0.479934631756
15772303,R,train,-0.528475870932
15772303,L,train,-0.596446006948
15772304,R,train,-0.406331639529
15772304,L,train,0.900986665224
12672202,R,train,0.837276819431
12672202,L,train,0.945686362543
17320601,R,train,-0.486292571171
17320601,L,train,-0.475665800987
14551707,R,train,-0.143275930744
14551707,L,train,-0.00880481962433
13028003,R,train,-0.111326226705
13028003,L,train,-0.445042181805
13028004,R,train,-0.108867002101
13028004,L,train,-0.244023903626
15182502,R,train,-0.424946847948
15182502,L,train,0.696898749777
15182503,R,train,-0.345875294761
15182503,L,train,-0.25417043179
16108202,R,train,-0.391398287981
16108202,L,train,-0.53771910094
14161103,R,train,0.73934508696
14161103,L,train,0.567206738287
40684206,R,train,-0.252594931054
40684206,L,train,-0.355086928104
40684207,R,train,-0.335859335117
40684207,L,train,-0.411897438156
40684209,R,train,-0.550678231902
40684209,L,train,-0.577003455142
13606004,R,train,0.355750644264
13606004,L,train,0.642257006289
16640702,R,train,-0.540181717638
16640702,L,train,-0.37719980749
14015605,R,train,-0.152539506033
14015605,L,train,-0.17549613104
16952001,R,train,-0.394002020856
16952001,L,train,-0.412411690879
14000108,R,train,-0.556672897042
14000108,L,train,-0.347883011551
13448709,R,train,-0.267744095891
13448709,L,train,-0.297133033174
40413901,R,train,-0.19981474265
40413901,L,train,-0.341465694759
15543001,R,train,-0.340290634918
15543001,L,train,-0.345547113676
15543002,R,train,-0.475417655748
15543002,L,train,-0.31318979397
15543003,R,train,-0.402712492684
15543003,L,train,-0.207853328475
15543004,R,train,-0.420377445662
15543004,L,train,-0.466960862197
15543005,R,train,-0.395847113154
15543005,L,train,-0.483571696565
14322405,R,train,-0.386089349347
14322405,L,train,-0.387374986592
14322406,R,train,-0.603189771743
14322406,L,train,-0.49080075032
17910503,R,train,-0.311767061909
17910503,L,train,-0.521923183513
17910505,R,train,-0.250837073002
17910505,L,train,-0.235332303533
18533101,R,train,-0.358427598799
18533101,L,train,-0.33182947189
18533102,R,train,-0.258698360489
18533102,L,train,-0.436360233955
14756601,R,train,1.22865556543
14756601,L,train,1.10903056746
13224701,R,test,-0.132985295443
13224701,L,test,0.128456309276
41085702,R,validation,-0.208271718111
41085702,L,validation,-0.347814044604
13224712,R,test,0.0196309073498
13224712,L,test,0.122438253068
40889101,R,train,-0.433980604625
40889101,L,train,-0.287799052472
41408301,R,train,-0.459196216537
41408301,L,train,-0.626463597826
13970204,R,test,-0.131584513871
13970204,L,test,0.0902052302347
13970205,R,test,-0.431926041348
13970205,L,test,-0.428498355012
16818501,R,train,-0.393173956498
16818501,L,train,-0.461467039084
17392901,R,train,-0.432350979972
17392901,L,train,-0.356918184191
15428402,R,train,-0.430081344633
15428402,L,train,-0.481261644215
13388603,R,train,0.740464022461
13388603,L,train,0.358741412524
40635201,R,train,-0.477758482972
40635201,L,train,-0.328170368243
40699702,R,train,-0.360270187351
40699702,L,train,-0.355014308072
40438601,R,train,-0.5002662565
40438601,L,train,-0.552987325616
15362902,R,train,-0.423667707856
15362902,L,train,-0.433806368752
11570007,R,train,-0.322984148624
11570007,L,train,-0.0707882981166
13721802,R,train,0.664551648256
13721802,L,train,-0.258504342018
40944101,R,train,-0.289681020489
40944101,L,train,-0.00900311475978
16198504,R,test,-0.15783941898
16198504,L,test,-0.215599047088
16198506,R,test,-0.131118546358
16198506,L,test,-0.161998050933
16198507,R,test,0.219064234137
16198507,L,test,-0.167944602598
14363503,R,train,-0.218294726072
14363503,L,train,-0.235339580734
40790901,R,test,0.418947137474
40790901,L,test,-0.297623845425
41403301,R,train,-0.189760867519
41403301,L,train,-0.212200533054
13970303,R,validation,-0.544186649175
13970303,L,validation,-0.413067741989
17476503,R,train,-0.393442533291
17476503,L,train,-0.514980059926
40914203,R,train,-0.203998771817
40914203,L,train,-0.341459150445
13593502,R,train,-0.266714735043
13593502,L,train,-0.0188611317818
15183003,R,validation,-0.0376955987355
15183003,L,validation,-0.16858505417
13700004,R,train,-0.461847111605
13700004,L,train,-0.358886894843
40204102,R,train,-0.0823018317868
40204102,L,train,-0.228709820786
18428401,R,train,-0.33243638065
18428401,L,train,-0.268631429581
13708203,R,train,-0.33492072898
13708203,L,train,-0.352559968244
16272301,R,train,-0.492605585615
16272301,L,train,-0.35198435209
15862702,R,train,-0.272402290866
15862702,L,train,-0.136912243619
15862703,R,train,-0.315325334287
15862703,L,train,-0.159803849007
15182902,R,train,-0.34158991417
15182902,L,train,-0.33711820021
14650301,R,train,-0.444833016889
14650301,L,train,-0.37591788617
14650302,R,train,-0.355906978014
14650302,L,train,0.764453642202
14650303,R,train,-0.245927525625
14650303,L,train,-0.432998526423
13170509,R,train,0.964921696014
13170509,L,train,0.464248396327
14146602,R,train,0.17031048547
14146602,L,train,-0.140227879496
13241302,R,train,0.888592542148
13241302,L,train,0.993990003015
13241308,R,train,-0.471302562684
13241308,L,train,-0.505913280444
13241310,R,train,-0.269528060141
13241310,L,train,-0.442479952915
13241311,R,train,-0.293789279528
13241311,L,train,-0.291653246875
13241313,R,train,-0.326069627189
13241313,L,train,-0.280493378323
13241315,R,train,-0.326653991025
13241315,L,train,-0.309924385724
17157101,R,train,0.775196877012
17157101,L,train,0.529652058081
14191603,R,validation,-0.342581810525
14191603,L,validation,0.0491588227456
14191604,R,validation,-0.469995230092
14191604,L,validation,-0.158567314061
14912501,R,train,-0.147504340222
14912501,L,train,-0.324128389607
15675903,R,train,-0.542273785209
15675903,L,train,-0.510633629964
40760903,R,test,-0.392887561022
40760903,L,test,-0.29651536452
14322702,R,validation,-0.532477234611
14322702,L,validation,-0.282905001908
16412004,R,test,-0.526789198717
16412004,L,test,-0.602400383497
12504102,R,validation,-0.216256716776
12504102,L,validation,-0.199123008919
13774002,R,train,-0.382913280501
13774002,L,train,-0.251574086554
15182901,R,train,-0.270616062163
15182901,L,train,-0.383801854062
13544502,R,train,-0.433639025622
13544502,L,train,-0.569421327581
13544503,R,train,-0.428693264966
13544503,L,train,-0.0985026142142
15182904,R,train,-0.311450585338
15182904,L,train,-0.260434451766
12823609,R,train,-0.368217783424
12823609,L,train,-0.272528168757
15182906,R,train,-0.396834093014
15182906,L,train,-0.183426747587
15182907,R,train,-0.423873891113
15182907,L,train,-0.385512563647
12616202,R,train,0.814517050277
12616202,L,train,-0.27531976392
12217408,R,train,-0.389655522608
12217408,L,train,-0.342701585485
40283201,R,train,0.12882809946
40283201,L,train,-0.0260080447706
40283202,R,train,-0.382934201406
40283202,L,train,-0.224321386238
17740301,R,train,-0.398724772101
17740301,L,train,-0.456120367924
40063502,R,train,0.895674828111
40063502,L,train,0.899928314829
17779801,R,test,0.360220217519
17779801,L,test,-0.196835180683
17779803,R,test,2.7728006767e-05
17779803,L,test,-0.149013885098
17779804,R,test,-0.0336361216276
17779804,L,test,-0.186942439181
13585504,R,train,-0.335158452661
13585504,L,train,-0.142217804647
17846801,R,train,-0.362078201751
17846801,L,train,-0.255699295032
13495401,R,train,-0.335657545425
13495401,L,train,-0.375518333984
14830703,R,train,-0.444013909055
14830703,L,train,-0.470326256696
17394801,R,train,-0.374729124517
17394801,L,train,-0.448744810835
17394802,R,train,-0.420055943452
17394802,L,train,-0.554028864591
17394803,R,train,-0.400191201923
17394803,L,train,-0.361694298858
11766902,R,train,-0.16140493935
11766902,L,train,-0.178792256964
14634110,R,train,-0.405572112184
14634110,L,train,-0.444314268723
14634111,R,train,-0.375925810847
14634111,L,train,-0.23241570553
14634112,R,train,-0.275978803037
14634112,L,train,-0.180396406957
40371101,R,train,-0.420493503916
40371101,L,train,-0.407003185121
14552201,R,train,1.01219242681
14552201,L,train,0.963404488501
13528202,R,train,-0.0932485417666
13528202,L,train,-0.105030114532
13528207,R,train,0.615855417722
13528207,L,train,0.595153559048
13528208,R,train,-0.308435985587
13528208,L,train,-0.297477996235
13528209,R,train,-0.364248983505
13528209,L,train,-0.434523255313
17738901,R,train,-0.432668578438
17738901,L,train,-0.319038378441
17738902,R,train,-0.480294693566
17738902,L,train,-0.45474519724
17738903,R,train,-0.480766664035
17738903,L,train,-0.22199381817
17738904,R,train,-0.312690478037
17738904,L,train,-0.587459157938
18255002,R,train,-0.499441406978
18255002,L,train,-0.402716466278
18255003,R,train,-0.505803509225
18255003,L,train,-0.542783069495
15183004,R,validation,-0.256678650719
15183004,L,validation,-0.0743675404715
15183005,R,validation,0.156875760494
15183005,L,validation,0.0492897802118
18255008,R,train,-0.1829582826
18255008,L,train,-0.247745077719
13765801,R,train,-0.429689952815
13765801,L,train,-0.386795533041
13765802,R,train,-0.513440930221
13765802,L,train,-0.525397323637
18279602,R,train,-0.559181899382
18279602,L,train,-0.0714370532706
18279603,R,train,-0.653897954757
18279603,L,train,-0.514754491424
15371403,R,train,0.567187051069
15371403,L,train,0.592797011439
16649402,R,train,0.730932945924
16649402,L,train,0.876204258719
16649403,R,train,-0.301484842064
16649403,L,train,-0.34276211908
16649404,R,train,-0.364884436057
16649404,L,train,-0.452203412931
16799402,R,train,0.851420033968
16799402,L,train,-0.21207887519
12400501,R,train,-0.341941318211
12400501,L,train,-0.353731409991
17172606,R,validation,-0.220550196
17172606,L,validation,-0.428396053434
12176302,R,train,0.029428847412
12176302,L,train,-0.0457660039792
40897002,R,train,-0.456195863119
40897002,L,train,-0.422034719669
14208201,R,validation,0.0526182815615
14208201,L,validation,-0.153184420017
14208202,R,validation,-0.522919469861
14208202,L,validation,-0.309901219935
14208203,R,validation,-0.41953116119
14208203,L,validation,-0.16659563566
14208204,R,validation,-0.539831381731
14208204,L,validation,-0.43439275731
16256205,R,test,-0.105536012948
16256205,L,test,0.0379133507773
17796301,R,train,-0.298831942835
17796301,L,train,0.680471033312
15371404,R,train,-0.230626562075
15371404,L,train,-0.107420125017
13385002,R,train,0.89652610463
13385002,L,train,0.645754107017
14544103,R,train,-0.122132425636
14544103,L,train,-0.209794395151
15265001,R,validation,-0.557095110618
15265001,L,validation,-0.452999035353
17124601,R,train,-0.408327452492
17124601,L,train,-0.17610324849
17124602,R,train,-0.557163645264
17124602,L,train,-0.587944599147
15183102,R,train,-0.521638984783
15183102,L,train,-0.123670744826
14167302,R,validation,0.172803767667
14167302,L,validation,0.189374422588
14167304,R,validation,-0.107676517513
14167304,L,validation,-0.134371101852
12021006,R,train,-0.467347357521
12021006,L,train,-0.527932946587
12021007,R,train,-0.326398112188
12021007,L,train,-0.48540205722
13872404,R,test,-0.448169501081
13872404,L,test,-0.089689257661
14691605,R,train,-0.150808898487
14691605,L,train,-0.189290265801
14691606,R,train,-0.485414021559
14691606,L,train,-0.0682284034315
14495001,R,train,0.142271026543
14495001,L,train,0.18585665835
40299802,R,test,-0.540116511737
40299802,L,test,-0.532690448871
14495004,R,train,0.736585562626
14495004,L,train,0.644864127038
14495005,R,train,-0.520326395219
14495005,L,train,-0.431776005802
14708002,R,train,0.615857496623
14708002,L,train,1.04916082991
14708003,R,train,-0.312873024396
14708003,L,train,-0.200590124637
14708004,R,train,-0.167958176714
14708004,L,train,0.133564384431
15543601,R,train,-0.402820758731
15543601,L,train,-0.283353960913
40758601,R,validation,-0.428684418632
40758601,L,validation,-0.223234615787
40758602,R,validation,-0.429568045215
40758602,L,validation,-0.0245799238854
40758603,R,validation,0.485376375252
40758603,L,validation,0.518704678223
40758604,R,validation,0.216937813153
40758604,L,validation,-0.138718792406
18132301,R,train,0.507036870463
18132301,L,train,0.360043936941
18132302,R,train,-0.116217083514
18132302,L,train,-0.103121661152
18132303,R,train,-0.27431630737
18132303,L,train,-0.227072302069
18132304,R,train,-0.177650548308
18132304,L,train,-0.0744511079501
41381201,R,train,-0.168919974425
41381201,L,train,-0.251353750234
14099001,R,validation,-0.123069108739
14099001,L,validation,-0.19473370558
