videoid,side,dataset,SEMLS_dev_residual_pred
13249104,R,validation,-0.0762848666354
13249104,L,validation,-0.246132490792
18466501,R,validation,-0.193456583259
18466501,L,validation,-0.194070121132
13551307,R,train,-0.379266199084
13551307,L,train,-0.274087510223
15296204,R,train,-0.171642118804
15296204,L,train,-0.240337747913
40845602,R,train,-0.139523968354
40845602,L,train,-0.230932583104
17557201,R,train,-0.249296033088
17557201,L,train,-0.330450260073
40093401,R,train,-0.219745360024
40093401,L,train,-0.242630146131
41420506,R,train,-0.225025595099
41420506,L,train,-0.152727617199
17604901,R,train,-0.257652923003
17604901,L,train,-0.2758506167
12650208,R,train,-0.244374289727
12650208,L,train,-0.185077792395
12650209,R,train,-0.162006577023
12650209,L,train,-0.14632347259
12650210,R,train,-0.129374677027
12650210,L,train,-0.114130971696
13682406,R,train,-0.0323456152881
13682406,L,train,-0.022215046369
13395701,R,train,0.00220827479604
13395701,L,train,0.00664392709695
13395702,R,train,0.186479641272
13395702,L,train,0.18255910208
13395703,R,train,0.104512108119
13395703,L,train,0.0803263629035
13395704,R,train,0.161668584512
13395704,L,train,0.143082689358
16271101,R,train,-0.339538145133
16271101,L,train,-0.322555349435
15970603,R,train,-0.326137454137
15970603,L,train,-0.342020032209
13821703,R,train,-0.144720232184
13821703,L,train,-0.245757640511
40697302,R,train,-0.201225071607
40697302,L,train,-0.209693605176
15970604,R,train,-0.424079594514
15970604,L,train,-0.358598855815
13215503,R,train,-0.254046885401
13215503,L,train,-0.212052042657
13215504,R,train,-0.36168298594
13215504,L,train,-0.328241399096
15984402,R,train,-0.126408780893
15984402,L,train,-0.176147942957
15984403,R,train,-0.106712573735
15984403,L,train,-0.245128459893
15970606,R,train,-0.330896531487
15970606,L,train,-0.294730923212
40462103,R,train,-0.156502457714
40462103,L,train,-0.308090404747
40462104,R,train,-0.180587997159
40462104,L,train,-0.24535690053
40462106,R,train,-0.145455780587
40462106,L,train,-0.326640831684
16026208,R,validation,-0.32846944614
16026208,L,validation,-0.316388390169
16615201,R,train,-0.17026850348
16615201,L,train,-0.299278099891
14075703,R,train,-0.200668600595
14075703,L,train,-0.192271854358
14075704,R,train,-0.276332327932
14075704,L,train,-0.238582617257
16967501,R,train,-0.243072797949
16967501,L,train,-0.313681383357
15042403,R,train,-0.0472743920172
15042403,L,train,-0.0673525334997
15042405,R,train,-0.0404691510963
15042405,L,train,-0.101689629952
15042407,R,train,-0.114420388648
15042407,L,train,-0.191842395613
13821802,R,train,-0.177667827083
13821802,L,train,-0.170689600154
40560501,R,train,-0.232027200771
40560501,L,train,0.0790438848492
17255401,R,train,-0.00107716457491
17255401,L,train,-0.0689449421665
17157103,R,train,-0.00375401292624
17157103,L,train,-0.0366086895357
17157104,R,train,-0.011194624178
17157104,L,train,-0.0372355788534
14501802,R,train,-0.18713326773
14501802,L,train,-0.183765904905
14501803,R,train,-0.0413661366049
14501803,L,train,-0.1238246555
13789103,R,train,0.163344627019
13789103,L,train,0.0369716175738
13789106,R,train,0.0529575740078
13789106,L,train,0.0866775313672
12651507,R,train,-0.216586114497
12651507,L,train,-0.289611227629
12651508,R,train,-0.194020886105
12651508,L,train,-0.241749166751
14191605,R,validation,-0.19869632179
14191605,L,validation,-0.113582806554
13608904,R,test,-0.166179026566
13608904,L,test,-0.289856969426
15388001,R,train,-0.0769894551582
15388001,L,train,-0.247399129575
16082902,R,train,-0.48227627671
16082902,L,train,-0.516734654797
15378403,R,train,-0.238989980011
15378403,L,train,-0.218242804443
15378404,R,train,-0.158442289306
15378404,L,train,-0.180179146799
15378405,R,train,-0.251429143187
15378405,L,train,-0.285260142693
13436903,R,train,-0.138519187124
13436903,L,train,-0.130047456267
15338901,R,train,-0.1112379719
15338901,L,train,-0.113633353023
14157804,R,train,-0.230335562123
14157804,L,train,-0.222735070748
16799401,R,train,0.00496228021719
16799401,L,train,-0.192477952706
16956502,R,train,-0.302156110515
16956502,L,train,-0.236940990196
40694101,R,train,-0.240219781939
40694101,L,train,-0.0887606320842
13461504,R,train,-0.244629682325
13461504,L,train,-0.262319368953
41104302,R,test,-0.428379272847
41104302,L,test,-0.449514109537
40515701,R,train,-0.17015692202
40515701,L,train,-0.219225122107
14092301,R,train,-0.212795976399
14092301,L,train,-0.164819275434
13174808,R,train,-0.183144275637
13174808,L,train,-0.205133912224
13486106,R,train,-0.186071862384
13486106,L,train,-0.177459841614
13486107,R,train,-0.270531581044
13486107,L,train,-0.279854574011
13486109,R,train,-0.360361722734
13486109,L,train,-0.338502605602
14321701,R,train,-0.15371400448
14321701,L,train,-0.188788826241
40233001,R,train,-0.129893972066
40233001,L,train,-0.244771510871
16787501,R,train,-0.214999792574
16787501,L,train,-0.222376234733
16787502,R,train,-0.26236577947
16787502,L,train,-0.262358819148
16787503,R,train,-0.257277886116
16787503,L,train,-0.302941931461
16787504,R,train,-0.187080728773
16787504,L,train,-0.198487011602
12388401,R,train,-0.300012589022
12388401,L,train,-0.226037697283
14231602,R,train,-0.396407509498
14231602,L,train,-0.30585695158
14231603,R,train,-0.262074945045
14231603,L,train,-0.263680115621
15157302,R,train,-0.201527475253
15157302,L,train,-0.155594152914
14231607,R,train,-0.222399023904
14231607,L,train,-0.103055355032
41175101,R,train,-0.0810563972502
41175101,L,train,-0.251469626319
13011006,R,train,-0.236173523084
13011006,L,train,-0.163836522097
13633602,R,train,-0.156001976827
13633602,L,train,-0.200047775496
13633603,R,train,-0.123259883654
13633603,L,train,-0.142452918903
40818701,R,train,-0.230718709611
40818701,L,train,-0.305109575332
14157902,R,test,-0.00208223691788
14157902,L,test,0.0793824742725
16517203,R,train,-0.168650056878
16517203,L,train,-0.263137502179
16828501,R,train,-0.186904984882
16828501,L,train,-0.342795960459
13445206,R,validation,-0.0964007207074
13445206,L,validation,-0.129120536469
13445208,R,validation,-0.233099514709
13445208,L,validation,-0.231775891645
13445210,R,validation,-0.00261514533148
13445210,L,validation,-0.121821727571
13445214,R,validation,-0.210485645769
13445214,L,validation,-0.170689427014
40591201,R,validation,-0.22096323724
40591201,L,validation,-0.218890118712
16533602,R,train,-0.316603357123
16533602,L,train,-0.29030873796
16533603,R,train,-0.272087313329
16533603,L,train,-0.305280438659
16533604,R,train,-0.168799213345
16533604,L,train,-0.268143362347
16533605,R,train,-0.231305756392
16533605,L,train,-0.122520142638
17156201,R,train,-0.340024256515
17156201,L,train,-0.364100704576
17156202,R,train,-0.268020030489
17156202,L,train,-0.346025025604
16033902,R,validation,-0.220403623517
16033902,L,validation,-0.238299759463
13166705,R,train,-0.190704684413
13166705,L,train,-0.205480425477
14706803,R,train,-0.250240920594
14706803,L,train,-0.152378179807
14706804,R,train,-0.304053964654
14706804,L,train,-0.288057737738
17475702,R,train,0.0348706263346
17475702,L,train,-0.060170082715
17475705,R,train,-0.146787772409
17475705,L,train,-0.125065793036
17475707,R,train,-0.00587431630279
17475707,L,train,-0.0602933908949
17475708,R,train,-0.21384276816
17475708,L,train,-0.13910141571
17172605,R,validation,-0.337335681078
17172605,L,validation,-0.311275664163
17475710,R,train,-0.173878086899
17475710,L,train,-0.221457365164
17172607,R,validation,-0.400518817826
17172607,L,validation,-0.379328802777
17172608,R,validation,-0.326577944195
17172608,L,validation,-0.286107223045
17180801,R,train,-0.19704443401
17180801,L,train,-0.146898239273
17180804,R,train,-0.211320455683
17180804,L,train,-0.161006251656
12880005,R,validation,-0.184401798023
12880005,L,validation,-0.171051937252
12880006,R,validation,-0.28399868913
12880006,L,validation,-0.272641616077
16753005,R,train,-0.377332657046
16753005,L,train,-0.296093504062
13412501,R,train,0.097946299676
13412501,L,train,0.1162477591
14846102,R,train,-0.229466591366
14846102,L,train,-0.268199876367
14846103,R,train,-0.177321276134
14846103,L,train,-0.183209809255
14846104,R,train,-0.124438206616
14846104,L,train,-0.165644821765
13412505,R,train,-0.212433028564
13412505,L,train,-0.209715576336
17418401,R,train,-0.124656645195
17418401,L,train,-0.130574780842
13936802,R,test,-0.0818156372705
13936802,L,test,-0.0213331523375
13936803,R,test,-0.227245963306
13936803,L,test,-0.196366346482
13936804,R,test,-0.138552125327
13936804,L,test,-0.0680292288845
17320101,R,train,-0.0809918655683
17320101,L,train,-0.223328346979
17320102,R,train,-0.204116176569
17320102,L,train,-0.243049156362
17320103,R,train,-0.332108422944
17320103,L,train,-0.295177225801
15378601,R,train,-0.268078345267
15378601,L,train,-0.320421458547
11790507,R,train,-0.239509669683
11790507,L,train,-0.247191711661
40825202,R,train,-0.130119475825
40825202,L,train,-0.0716040143407
40825203,R,train,-0.355924031403
40825203,L,train,-0.360931462032
17541301,R,train,-0.330896527929
17541301,L,train,-0.310625902856
16009402,R,train,0.0549547870577
16009402,L,train,-0.160470223883
13212703,R,train,-0.155953005962
13212703,L,train,-0.166400116275
13863104,R,train,-0.362290679459
13863104,L,train,-0.384810601218
15296203,R,train,-0.213477022862
15296203,L,train,-0.248648445662
13582711,R,validation,-0.127252547168
13582711,L,validation,-0.107430582802
13568204,R,validation,-0.219180784323
13568204,L,validation,-0.249598471418
13568205,R,validation,-0.227935294575
13568205,L,validation,-0.247718126056
13582712,R,validation,-0.183159887365
13582712,L,validation,-0.125093749016
13584603,R,train,0.0779344976356
13584603,L,train,0.0206072024243
13584605,R,train,-0.162701838577
13584605,L,train,-0.212652380192
13584606,R,train,-0.323905616289
13584606,L,train,-0.234150036549
12257505,R,train,-0.01837497159
12257505,L,train,-0.16686226176
17180901,R,train,-0.0873875782538
17180901,L,train,-0.207565089103
12568806,R,train,-0.117788504734
12568806,L,train,-0.0967111073172
12880106,R,train,-0.171543080248
12880106,L,train,-0.185164834997
14952701,R,train,-0.203767523654
14952701,L,train,-0.228198763349
41420501,R,train,-0.260849642944
41420501,L,train,-0.20887455017
41420502,R,train,-0.0206198324499
41420502,L,train,-0.0744061013663
16402701,R,train,-0.00110108942182
16402701,L,train,0.00318266135956
41420505,R,train,-0.215302423333
41420505,L,train,-0.131745047313
15182105,R,train,-0.0307712052214
15182105,L,train,-0.154165081346
15182107,R,train,-0.143649731429
15182107,L,train,-0.181546843621
14780701,R,train,-0.326816917165
14780701,L,train,-0.277555064963
40828801,R,validation,-0.181546779982
40828801,L,validation,-0.193767515104
17457001,R,train,0.0129360908978
17457001,L,train,0.0924149964108
13969702,R,train,-0.205210897422
13969702,L,train,-0.167543950039
13379901,R,test,-0.193556219476
13379901,L,test,-0.246752770944
13379905,R,test,0.0809687682543
13379905,L,test,0.0679672423246
13379907,R,test,-0.389215464461
13379907,L,test,-0.388508419479
14920004,R,train,-0.133648578754
14920004,L,train,-0.165368188249
14920005,R,train,-0.229849304583
14920005,L,train,-0.25583674413
14920006,R,train,-0.272587449798
14920006,L,train,-0.347206908739
13379911,R,test,-0.373923507155
13379911,L,test,-0.35868974401
17181001,R,train,-0.179497877379
17181001,L,train,-0.165208388844
17181002,R,train,-0.294923415589
17181002,L,train,-0.211296803754
17181003,R,train,-0.22651654282
17181003,L,train,-0.163475683293
15182905,R,train,-0.20073461226
15182905,L,train,-0.292840094959
17099101,R,validation,-0.373021094795
17099101,L,validation,-0.350092371145
40694702,R,test,-0.314676335005
40694702,L,test,-0.319459703252
13420902,R,train,-0.0594486568775
13420902,L,train,-0.0855544231179
14453101,R,train,-0.201665255368
14453101,L,train,-0.224760275768
14453102,R,train,-0.171208097527
14453102,L,train,-0.0746097836703
13535603,R,validation,-0.236013429497
13535603,L,validation,-0.243236840922
13535605,R,validation,-0.215870603889
13535605,L,validation,-0.303508353671
16395401,R,train,-0.144745769204
16395401,L,train,-0.252404796693
13953401,R,train,-0.126032146558
13953401,L,train,-0.196904692851
13953403,R,train,-0.182918747208
13953403,L,train,-0.152405258307
13248903,R,train,-0.131213349896
13248903,L,train,-0.145690028491
13969802,R,train,-0.340756580569
13969802,L,train,-0.268966859226
13248907,R,train,-0.165902987298
13248907,L,train,-0.147478022657
13969804,R,train,-0.287123336079
13969804,L,train,-0.227906576757
16014402,R,train,-0.273256595301
16014402,L,train,-0.308560118261
16124303,R,train,-0.223743688654
16124303,L,train,-0.211179782282
16124304,R,train,-0.00547369619716
16124304,L,train,-0.0779842339437
14990403,R,train,-0.111726663491
14990403,L,train,-0.13291925251
15419801,R,test,-0.269977130952
15419801,L,test,-0.121708175378
17271201,R,train,-0.311718710548
17271201,L,train,-0.304218135528
14510501,R,train,-0.201958807688
14510501,L,train,-0.285309688073
17181104,R,train,-0.0469304453626
17181104,L,train,0.0543931188957
13761609,R,train,-0.162683305643
13761609,L,train,-0.161175695067
14838202,R,train,-0.00897921255716
14838202,L,train,-0.0451674137064
14838204,R,train,-0.345407095343
14838204,L,train,-0.252513386464
13458506,R,train,-0.21729547453
13458506,L,train,-0.199495794597
16484801,R,train,0.142173313599
16484801,L,train,0.182055550098
12593602,R,train,-0.119488628423
12593602,L,train,-0.133331914179
12593603,R,train,-0.195533286479
12593603,L,train,-0.187250153596
16160503,R,train,-0.306196395366
16160503,L,train,-0.324149506465
14390401,R,train,-0.263741346296
14390401,L,train,-0.307167870188
14453203,R,test,-0.247975969075
14453203,L,test,-0.273104155121
15378902,R,validation,-0.42809589819
15378902,L,validation,-0.364605422877
13543903,R,train,-0.0578460132711
13543903,L,train,-0.241703286467
14879203,R,train,-0.290356553087
14879203,L,train,-0.295445138603
14879205,R,train,-0.245325872386
14879205,L,train,-0.20814201774
14060006,R,test,-0.117259852113
14060006,L,test,-0.1720504784
14060008,R,test,-0.114092709548
14060008,L,test,-0.16683106306
40897001,R,train,-0.155618350638
40897001,L,train,-0.00806367301837
17959403,R,train,-0.10179524517
17959403,L,train,-0.0889099334127
17959404,R,train,-0.0668209632743
17959404,L,train,-0.0492130231382
17959405,R,train,-0.0830764163062
17959405,L,train,-0.0891016181866
12642803,R,train,-0.0964360613915
12642803,L,train,-0.0265220372621
12642804,R,train,-0.101570750689
12642804,L,train,-0.212637069816
17050101,R,train,-0.161139656761
17050101,L,train,-0.130156572235
18047401,R,train,-0.131102583419
18047401,L,train,-0.107759979607
14903803,R,train,-0.062002498483
14903803,L,train,-0.10298125572
15010302,R,validation,-0.0915890376308
15010302,L,validation,-0.0762816986629
16956501,R,train,-0.266206709595
16956501,L,train,-0.184637737222
16861702,R,train,-0.00181731322022
16861702,L,train,0.0534193056434
16861703,R,train,-0.286169868041
16861703,L,train,-0.243196801628
16861704,R,train,-0.302864676081
16861704,L,train,-0.160277477241
16861705,R,train,-0.246627926853
16861705,L,train,-0.163887961871
16861706,R,train,-0.204947508612
16861706,L,train,-0.17658410053
16861707,R,train,-0.211374854167
16861707,L,train,-0.127962174125
40230103,R,train,-0.164216574323
40230103,L,train,-0.0866329486053
18106901,R,train,-0.117534600906
18106901,L,train,-0.177737484845
18106902,R,train,-0.302482405559
18106902,L,train,-0.267810258803
17779802,R,test,-0.0664250617391
17779802,L,test,-0.146591928244
15968803,R,train,-0.346429413667
15968803,L,train,-0.284390390694
15968805,R,train,-0.19665876926
15968805,L,train,-0.19831298176
15968806,R,train,-0.182846926097
15968806,L,train,-0.216845125449
15393201,R,train,-0.17419969728
15393201,L,train,-0.19291776121
15567401,R,train,-0.139379818496
15567401,L,train,-0.186649510488
15567402,R,train,0.0609625785463
15567402,L,train,0.0350086654593
15986506,R,train,-0.207274293714
15986506,L,train,-0.185917159403
17779805,R,test,-0.0765141609963
17779805,L,test,-0.145668582436
17238601,R,train,-0.114478697591
17238601,L,train,-0.137819582192
17238602,R,train,-0.130939505909
17238602,L,train,-0.250260806215
17238603,R,train,-0.250494263244
17238603,L,train,-0.21817202078
17238604,R,train,-0.224800086501
17238604,L,train,-0.172275627338
17959502,R,train,-0.124432978358
17959502,L,train,-0.0914754358429
17959504,R,train,-0.193524788756
17959504,L,train,-0.110134236994
17959505,R,train,-0.161668074517
17959505,L,train,-0.09999121978
17959506,R,train,-0.254827027523
17959506,L,train,-0.228688914706
15821401,R,train,-0.0683564408333
15821401,L,train,-0.213963663875
15821402,R,train,-0.230120533854
15821402,L,train,-0.109308095562
17050204,R,train,-0.271788680764
17050204,L,train,-0.214279643691
15821406,R,train,-0.148883985998
15821406,L,train,-0.114507375836
15821407,R,train,-0.266790302258
15821407,L,train,-0.269848348456
15821408,R,train,-0.384420953278
15821408,L,train,-0.254205119702
12044902,R,train,-0.132188396511
12044902,L,train,-0.214823866746
17622801,R,train,-0.360149448043
17622801,L,train,-0.383991215648
17476202,R,test,-0.238834439416
17476202,L,test,-0.277777593609
17622802,R,train,-0.251171692501
17622802,L,train,-0.268852103666
14117502,R,validation,-0.206032067545
14117502,L,validation,-0.144203069615
15772302,R,train,-0.238516737116
15772302,L,train,-0.25904321871
15772303,R,train,-0.344416774823
15772303,L,train,-0.345889956976
15772304,R,train,-0.183856741195
15772304,L,train,-0.0949782006659
12672202,R,train,0.0192533432016
12672202,L,train,0.0978433971759
17320601,R,train,-0.269463606801
17320601,L,train,-0.275153734826
14551707,R,train,-0.186540326531
14551707,L,train,-0.208426293107
13028003,R,train,-0.202631113672
13028003,L,train,-0.203840254229
13028004,R,train,-0.102733004149
13028004,L,train,-0.166866266468
15182502,R,train,-0.123169434586
15182502,L,train,-0.132571293484
15182503,R,train,-0.104938315119
15182503,L,train,-0.158466237116
16108202,R,train,-0.174745634124
16108202,L,train,-0.227768880899
14161103,R,train,-0.139554974559
14161103,L,train,-0.197224515474
40684206,R,train,-0.222919110323
40684206,L,train,-0.288579669091
40684207,R,train,-0.274135377069
40684207,L,train,-0.170188223558
40684209,R,train,-0.217829173275
40684209,L,train,-0.116147578315
13606004,R,train,0.0134984906365
13606004,L,train,0.0289954780182
16640702,R,train,-0.265539699062
16640702,L,train,-0.231318117407
14015605,R,train,-0.122188343317
14015605,L,train,-0.2232473375
16952001,R,train,-0.233584657748
16952001,L,train,-0.232492139734
14000108,R,train,-0.231372096788
14000108,L,train,-0.19644979239
13448709,R,train,-0.148503245313
13448709,L,train,-0.115523041593
40413901,R,train,-0.0638983459095
40413901,L,train,-0.0853229617481
15543001,R,train,-0.0965437278874
15543001,L,train,-0.132804588277
15543002,R,train,-0.131335158377
15543002,L,train,-0.155052143777
15543003,R,train,-0.238295578208
15543003,L,train,-0.232086995526
15543004,R,train,-0.151767224171
15543004,L,train,-0.293914380427
15543005,R,train,-0.388771770039
15543005,L,train,-0.234765452279
14322405,R,train,-0.183848049419
14322405,L,train,-0.177919974686
14322406,R,train,-0.245740186577
14322406,L,train,-0.211202184295
17910503,R,train,-0.160954957898
17910503,L,train,-0.22601823121
17910505,R,train,-0.134254762406
17910505,L,train,-0.176970552457
18533101,R,train,-0.260989304075
18533101,L,train,-0.185049346391
18533102,R,train,-0.244934935558
18533102,L,train,-0.23216169416
14756601,R,train,-0.140646058551
14756601,L,train,0.0918028407237
13224701,R,test,0.0384896945845
13224701,L,test,0.0256248627848
41085702,R,validation,-0.244304918824
41085702,L,validation,-0.253461328383
13224712,R,test,-0.276652104925
13224712,L,test,-0.211956479844
40889101,R,train,-0.247907330385
40889101,L,train,-0.117134582369
41408301,R,train,-0.251051160509
41408301,L,train,-0.277271191706
13970204,R,test,-0.21037283935
13970204,L,test,-0.197970274516
13970205,R,test,-0.266344909044
13970205,L,test,-0.212505127049
16818501,R,train,-0.315627886577
16818501,L,train,-0.328076023237
17392901,R,train,-0.354460532258
17392901,L,train,-0.331850795092
15428402,R,train,-0.0974794020276
15428402,L,train,-0.206701453729
13388603,R,train,-0.0229799346207
13388603,L,train,-0.101481031535
40635201,R,train,-0.298752663007
40635201,L,train,-0.308569279447
40699702,R,train,-0.260512355849
40699702,L,train,-0.307370280018
40438601,R,train,-0.309929627964
40438601,L,train,-0.244957656149
15362902,R,train,-0.327739336483
15362902,L,train,-0.318311939049
11570007,R,train,-0.284467308492
11570007,L,train,-0.238460720413
13721802,R,train,-0.14120862544
13721802,L,train,-0.142123794881
40944101,R,train,-0.151375763468
40944101,L,train,-0.0385917881431
16198504,R,test,-0.207787460761
16198504,L,test,-0.160585738056
16198506,R,test,-0.144569545248
16198506,L,test,-0.168108026961
16198507,R,test,-0.162426076128
16198507,L,test,-0.19800406499
14363503,R,train,-0.196370072527
14363503,L,train,-0.165858455169
40790901,R,test,-0.00703785642243
40790901,L,test,-0.273045048519
41403301,R,train,-0.0766850038192
41403301,L,train,-0.145431406352
13970303,R,validation,-0.308881803906
13970303,L,validation,-0.276500960336
17476503,R,train,-0.292226611222
17476503,L,train,-0.258655772381
40914203,R,train,-0.218671188858
40914203,L,train,-0.301420166069
13593502,R,train,-0.0518843381127
13593502,L,train,-0.148345260994
15183003,R,validation,-0.239868117783
15183003,L,validation,-0.218826223272
13700004,R,train,-0.196398716233
13700004,L,train,-0.164693764226
40204102,R,train,-0.139009525357
40204102,L,train,-0.255287068241
18428401,R,train,-0.142958327892
18428401,L,train,-0.191242121392
13708203,R,train,-0.132764473083
13708203,L,train,-0.135153549427
16272301,R,train,-0.2679910435
16272301,L,train,-0.268789263207
15862702,R,train,-0.207903270513
15862702,L,train,-0.17987515658
15862703,R,train,-0.224514096265
15862703,L,train,-0.23065716025
15182902,R,train,-0.18475838492
15182902,L,train,-0.275643638192
14650301,R,train,-0.282482332515
14650301,L,train,-0.179575514483
14650302,R,train,-0.189453931981
14650302,L,train,-0.14608897411
14650303,R,train,-0.201950265059
14650303,L,train,-0.182123630326
13170509,R,train,0.0729935391496
13170509,L,train,-0.199530693773
14146602,R,train,0.153438877093
14146602,L,train,0.0990299054935
13241302,R,train,0.110171732082
13241302,L,train,0.0752412968951
13241308,R,train,-0.0965313659069
13241308,L,train,-0.144727532336
13241310,R,train,-0.0864648761369
13241310,L,train,-0.162795281116
13241311,R,train,-0.144066504766
13241311,L,train,-0.131011887443
13241313,R,train,-0.0281811099406
13241313,L,train,-0.0584381037591
13241315,R,train,-0.131666595447
13241315,L,train,-0.18392898601
17157101,R,train,-0.0374547133783
17157101,L,train,-0.102496017801
14191603,R,validation,-0.220287233109
14191603,L,validation,-0.179429014625
14191604,R,validation,-0.228685479434
14191604,L,validation,-0.112074031195
14912501,R,train,-0.199958716773
14912501,L,train,-0.170324865847
15675903,R,train,-0.311810979557
15675903,L,train,-0.2887554561
40760903,R,test,-0.10811014323
40760903,L,test,-0.173259016556
14322702,R,validation,-0.280390783973
14322702,L,validation,-0.241683782544
16412004,R,test,-0.32727119817
16412004,L,test,-0.340944926076
12504102,R,validation,-0.327649620668
12504102,L,validation,-0.215291924194
13774002,R,train,-0.319744494817
13774002,L,train,-0.260583830391
15182901,R,train,-0.222014152
15182901,L,train,-0.235277953952
13544502,R,train,-0.258041349197
13544502,L,train,-0.281240947618
13544503,R,train,-0.248119458834
13544503,L,train,-0.115364211495
15182904,R,train,-0.290474956772
15182904,L,train,-0.348973380707
12823609,R,train,-0.149906090745
12823609,L,train,-0.168697327068
15182906,R,train,-0.34175198602
15182906,L,train,-0.288308702581
15182907,R,train,-0.328049863573
15182907,L,train,-0.266234947131
12616202,R,train,0.00736373187596
12616202,L,train,0.0254361109066
12217408,R,train,-0.211279028497
12217408,L,train,-0.196855256765
40283201,R,train,-0.0105968986728
40283201,L,train,-0.164434179446
40283202,R,train,-0.21246831058
40283202,L,train,-0.217540963632
17740301,R,train,-0.292974706242
17740301,L,train,-0.331813166756
40063502,R,train,-0.00803595648796
40063502,L,train,-0.0149123018483
17779801,R,test,-0.0281691794114
17779801,L,test,-0.124857188482
17779803,R,test,-0.039538846567
17779803,L,test,-0.135925465544
17779804,R,test,-0.047331729028
17779804,L,test,-0.111289694191
13585504,R,train,-0.0550138746428
13585504,L,train,0.0134712127025
17846801,R,train,-0.0910346171639
17846801,L,train,-0.286631649601
13495401,R,train,-0.217274086374
13495401,L,train,-0.322208460304
14830703,R,train,-0.312619527437
14830703,L,train,-0.345803327169
17394801,R,train,-0.0815058239209
17394801,L,train,-0.120386349757
17394802,R,train,-0.115320655208
17394802,L,train,-0.175813442816
17394803,R,train,-0.215726422728
17394803,L,train,-0.170410596585
11766902,R,train,-0.225047848382
11766902,L,train,-0.184455333438
14634110,R,train,-0.221697490252
14634110,L,train,-0.197367711811
14634111,R,train,-0.177752811769
14634111,L,train,-0.162271288697
14634112,R,train,-0.209388722568
14634112,L,train,-0.166535774483
40371101,R,train,-0.286069159846
40371101,L,train,-0.193308214675
14552201,R,train,0.00741086673176
14552201,L,train,-0.0497064177017
13528202,R,train,-0.0213195608214
13528202,L,train,-0.0629310432276
13528207,R,train,-0.163215767167
13528207,L,train,-0.141911709954
13528208,R,train,-0.354419430586
13528208,L,train,-0.286119217845
13528209,R,train,-0.209982078511
13528209,L,train,-0.261253873878
17738901,R,train,-0.262150985639
17738901,L,train,-0.168541512665
17738902,R,train,-0.319392648785
17738902,L,train,-0.297053109282
17738903,R,train,-0.22813962132
17738903,L,train,-0.163584036061
17738904,R,train,-0.3575477574
17738904,L,train,-0.327537252658
18255002,R,train,-0.332090851094
18255002,L,train,-0.345429270888
18255003,R,train,-0.253303297381
18255003,L,train,-0.300746506775
15183004,R,validation,-0.229826334061
15183004,L,validation,-0.240133191395
15183005,R,validation,-0.131177902637
15183005,L,validation,-0.140989404484
18255008,R,train,-0.0818937453057
18255008,L,train,-0.109362943696
13765801,R,train,-0.112123449084
13765801,L,train,-0.159862415957
13765802,R,train,-0.29328592126
13765802,L,train,-0.274379778355
18279602,R,train,-0.305017343108
18279602,L,train,-0.211322975637
18279603,R,train,-0.318927993045
18279603,L,train,-0.273942649595
15371403,R,train,-0.175987694266
15371403,L,train,-0.137145248447
16649402,R,train,-0.145414690627
16649402,L,train,-0.188524499168
16649403,R,train,-0.044706406629
16649403,L,train,-0.105738440259
16649404,R,train,-0.213952980329
16649404,L,train,-0.21538967459
16799402,R,train,0.0282135268072
16799402,L,train,-0.160967018491
12400501,R,train,-0.0917773932029
12400501,L,train,-0.0704428160756
17172606,R,validation,-0.171525051184
17172606,L,validation,-0.176836767694
12176302,R,train,-0.117502564576
12176302,L,train,-0.025839984832
40897002,R,train,-0.212173285587
40897002,L,train,-0.240455055513
14208201,R,validation,-0.130037925153
14208201,L,validation,-0.213129269615
14208202,R,validation,-0.19702951933
14208202,L,validation,-0.126028184203
14208203,R,validation,-0.234750416591
14208203,L,validation,-0.211127314292
14208204,R,validation,-0.315393758935
14208204,L,validation,-0.254113373756
16256205,R,test,-0.249780317075
16256205,L,test,-0.213789490419
17796301,R,train,-0.231954144862
17796301,L,train,-0.182182365351
15371404,R,train,-0.198928478942
15371404,L,train,-0.128223139886
13385002,R,train,0.0790770247505
13385002,L,train,-0.116604226009
14544103,R,train,-0.0751555536275
14544103,L,train,-0.0799717766127
15265001,R,validation,-0.360385265435
15265001,L,validation,-0.314212603189
17124601,R,train,-0.244892843696
17124601,L,train,-0.195029898985
17124602,R,train,-0.247487461415
17124602,L,train,-0.251824180976
15183102,R,train,-0.282963486207
15183102,L,train,-0.0462087364322
14167302,R,validation,0.096046083983
14167302,L,validation,0.136458659454
14167304,R,validation,-0.0626158268175
14167304,L,validation,-0.138659258135
12021006,R,train,-0.199558398985
12021006,L,train,-0.236210747876
12021007,R,train,-0.171893190606
12021007,L,train,-0.25055047256
13872404,R,test,-0.23405351399
13872404,L,test,-0.206908711822
14691605,R,train,-0.0729623845296
14691605,L,train,-0.013742233437
14691606,R,train,-0.288992551643
14691606,L,train,-0.202049202031
14495001,R,train,0.0332082469707
14495001,L,train,-0.044375791098
40299802,R,test,-0.408809508974
40299802,L,test,-0.328914443852
14495004,R,train,-0.134617324822
14495004,L,train,-0.199410332206
14495005,R,train,-0.224956319081
14495005,L,train,-0.279078139005
14708002,R,train,-0.0918131840506
14708002,L,train,-0.0337987307091
14708003,R,train,-0.133160838325
14708003,L,train,-0.100399849101
14708004,R,train,-0.21779028361
14708004,L,train,-0.173020576874
15543601,R,train,-0.296879830188
