cadence_pred_corrected,videoid,side,dataset
0.930970444247,13877306,R,test
1.0132434073,13878705,L,train
1.05326117526,13878705,R,train
1.00142296013,13878706,L,train
1.01283124248,13878706,R,train
1.09360400209,13909801,L,train
1.0853933618,13909801,R,train
1.04596914399,13909802,L,train
1.04843407136,13909802,R,train
0.76893863475,13910306,L,train
0.835735843702,13910306,R,train
0.697679073771,13910307,L,train
0.716532830475,13910307,R,train
1.11313117313,13911503,L,train
1.0887872826,13911503,R,train
0.776645085343,13922402,L,train
0.741828327808,13922402,R,train
0.928845810758,13922403,L,train
0.921868317344,13922403,R,train
0.90723971123,13930102,L,train
0.80260757508,13930102,R,train
0.916400386991,13930103,L,train
0.942207315763,13930103,R,train
0.51148161641,13930702,L,train
0.498622593134,13930702,R,train
0.554802646651,13930703,L,train
0.566264149021,13930703,R,train
0.824280489988,13936802,L,test
0.702908231363,13936802,R,test
1.18806455532,13936803,L,test
1.20725491672,13936803,R,test
1.13988164713,13936804,L,test
1.14463141461,13936804,R,test
1.02990714982,13939103,L,test
1.0488979532,13939103,R,test
1.09816657719,13939502,L,train
1.09775967288,13939502,R,train
0.918518256961,13949903,L,test
0.953081894876,13949903,R,test
1.04000781826,13951303,L,train
1.0598133184,13951303,R,train
1.14370269447,13953401,L,train
1.11973537488,13953401,R,train
0.981323827567,13953403,L,train
1.03843389927,13953403,R,train
0.779826126038,13963901,L,train
0.821721898109,13963901,R,train
0.797807183678,13963906,L,train
0.862923282103,13963906,R,train
0.791221291255,13963909,L,train
0.780163140637,13963909,R,train
0.946899490842,13963910,L,train
0.9249054112,13963910,R,train
0.964685909398,13966605,L,train
0.961499744824,13966605,R,train
0.945860846417,13969702,L,train
0.999769313596,13969702,R,train
0.955541015186,13969802,L,train
0.950410304386,13969802,R,train
0.90423964594,13969804,L,train
0.93446274351,13969804,R,train
1.03944309847,13970204,L,test
1.0403528261,13970204,R,test
1.07335224625,13970205,L,test
1.09606332735,13970205,R,test
1.05913819611,13970303,L,validation
1.04714230732,13970303,R,validation
1.09355003056,13972801,L,train
1.03238348636,13972801,R,train
1.0223956799,13972804,L,train
1.02912101015,13972804,R,train
1.10025657326,13972805,L,train
1.09770050916,13972805,R,train
0.971006384893,13972806,L,train
0.980834872877,13972806,R,train
1.01556609579,13972807,L,train
1.00701557154,13972807,R,train
1.0634462169,13972808,L,train
1.04338260989,13972808,R,train
1.06016064907,13991303,L,validation
1.07036222377,13991303,R,validation
1.03087610949,13991304,L,validation
1.01381126973,13991304,R,validation
0.9173152385,13991305,L,validation
0.873279461302,13991305,R,validation
1.04659166112,13991405,L,train
1.06447522843,13991405,R,train
1.03519424141,13991407,L,train
1.02153766929,13991407,R,train
1.07383648697,13991408,L,train
1.07852558772,13991408,R,train
0.931692501271,13994305,L,train
0.997697011989,13994305,R,train
1.13473167055,14000104,L,train
1.14077798436,14000104,R,train
1.11601967449,14000106,L,train
1.13173194684,14000106,R,train
1.12925827472,14000108,L,train
1.1479937723,14000108,R,train
1.08285656349,14000305,L,validation
1.06704167692,14000305,R,validation
0.980272885833,14015603,L,train
0.894342361341,14015603,R,train
1.09054839395,14015604,L,train
1.0375990486,14015604,R,train
0.970026152687,14015605,L,train
1.00302256682,14015605,R,train
0.836369018505,14022901,L,train
0.806239107214,14022901,R,train
1.05789685103,14029302,L,test
1.04884001921,14029302,R,test
1.01260667994,14037204,L,train
0.971247275522,14037204,R,train
1.04512240591,14037205,L,train
1.03035695807,14037205,R,train
0.999461129356,14041008,L,validation
1.00791259195,14041008,R,validation
1.05661588129,14048606,L,train
1.03153121449,14048606,R,train
1.07036727932,14048609,L,train
1.07886991239,14048609,R,train
1.02538693212,14048611,L,train
1.0003649816,14048611,R,train
1.04875024886,14048612,L,train
1.0561395655,14048612,R,train
0.823672251396,14058401,L,validation
0.900374669882,14058401,R,validation
1.06221880877,14058403,L,validation
1.05077219982,14058403,R,validation
0.743719175781,14058404,L,validation
0.681306367577,14058404,R,validation
0.928955120175,14060006,L,test
0.827873353916,14060006,R,test
0.815994357889,14060008,L,test
0.801577812045,14060008,R,test
0.671780939953,14060009,L,test
0.622802600792,14060009,R,test
0.963520329413,14064401,L,train
0.855734753195,14064401,R,train
0.702870041386,14064404,L,train
0.684096148876,14064404,R,train
0.883072697,14064902,L,train
0.8495201712,14064902,R,train
0.835579941145,14064904,L,train
0.763221342288,14064904,R,train
0.779532083704,14064905,L,train
0.739684428532,14064905,R,train
1.02576678235,14069602,L,train
0.973456828767,14069602,R,train
0.880478101331,14075703,L,train
0.923236119753,14075703,R,train
0.968287586397,14075704,L,train
0.915566970999,14075704,R,train
1.0710074226,14079702,L,train
1.02658837926,14079702,R,train
1.04429998918,14079703,L,train
1.02762545236,14079703,R,train
0.638066772852,14083702,L,train
0.606643389556,14083702,R,train
1.03481780709,14088505,L,train
0.995903381079,14088505,R,train
1.12004062142,14090801,L,train
1.092598902,14090801,R,train
1.03006824457,14092301,L,train
1.10801152991,14092301,R,train
1.1011351477,14099001,L,validation
1.08680126711,14099001,R,validation
1.08649014518,14099002,L,validation
1.08307326942,14099002,R,validation
0.874845660305,14099003,L,validation
0.923099619617,14099003,R,validation
0.86645814372,14103604,L,validation
0.846047615951,14103604,R,validation
0.779836920343,14103605,L,validation
0.767742858038,14103605,R,validation
0.978160686289,14103608,L,validation
0.988913180447,14103608,R,validation
0.77053708003,14103611,L,validation
0.706626117937,14103611,R,validation
1.20926839619,14105201,L,train
1.18999154372,14105201,R,train
1.02254850813,14117502,L,validation
1.02847171221,14117502,R,validation
1.1216212356,14131503,L,train
1.12509809492,14131503,R,train
1.01442770653,14131504,L,train
1.04464841295,14131504,R,train
1.04451027318,14135901,L,train
1.0846301088,14135901,R,train
1.05548876455,14135903,L,train
0.987556445616,14135903,R,train
0.887354756806,14135904,L,train
0.841194346117,14135904,R,train
0.919539685152,14135905,L,train
0.930772115973,14135905,R,train
0.971564272834,14136001,L,train
0.915472145079,14136001,R,train
1.00005939346,14136004,L,train
1.0327254882,14136004,R,train
1.06007402136,14136005,L,train
1.07352140257,14136005,R,train
1.026289418,14145808,L,train
1.03012125964,14145808,R,train
0.894726857218,14146602,L,train
0.891851882892,14146602,R,train
0.571513597175,14148901,L,train
0.68959659878,14148901,R,train
0.798431408772,14148902,L,train
0.649421766857,14148902,R,train
0.976204730894,14148903,L,train
0.945659238859,14148903,R,train
0.74450025989,14148904,L,train
0.68660452674,14148904,R,train
0.824747446158,14148905,L,train
0.801581979468,14148905,R,train
1.02377147556,14152708,L,train
1.04606601947,14152708,R,train
1.1086654735,14152711,L,train
1.10608030577,14152711,R,train
0.880859112971,14152713,L,train
0.902053525902,14152713,R,train
0.538351374314,14154005,L,test
0.499222975111,14154005,R,test
1.0730666754,14156202,L,train
1.10135499627,14156202,R,train
1.13237591595,14156203,L,train
1.12772807951,14156203,R,train
1.10990271947,14156204,L,train
1.09540815403,14156204,R,train
1.0728537953,14156605,L,test
1.07572029815,14156605,R,test
1.02861743533,14157804,L,train
1.0686356815,14157804,R,train
0.825144375981,14157902,L,test
0.556082523298,14157902,R,test
0.961654485969,14157905,L,test
0.985496373,14157905,R,test
0.671902273407,14157909,L,test
0.652989079707,14157909,R,test
0.800143945758,14157910,L,test
0.846461488734,14157910,R,test
1.04790638015,14161103,L,train
0.980492939355,14161103,R,train
0.963534881229,14161104,L,train
0.923641111146,14161104,R,train
0.843551125484,14167302,L,validation
0.691695202965,14167302,R,validation
0.732406539176,14167304,L,validation
0.719778090453,14167304,R,validation
0.606880386037,14167305,L,validation
0.649529709907,14167305,R,validation
1.07960980051,14168301,L,train
1.10507957804,14168301,R,train
0.979661367959,14169107,L,train
0.990616631086,14169107,R,train
0.822992346818,14170904,L,train
0.798331049063,14170904,R,train
0.773171710273,14170905,L,train
0.842221581372,14170905,R,train
1.02204131243,14176501,L,train
1.06451567292,14176501,R,train
1.05869877224,14176502,L,train
1.07236941795,14176502,R,train
0.891979774911,14176503,L,train
0.869850288229,14176503,R,train
1.02890799342,14177601,L,train
0.999600362226,14177601,R,train
0.895256256392,14184702,L,train
0.908135570228,14184702,R,train
1.1558240158,14186701,L,train
1.11673619772,14186701,R,train
1.07161217696,14191603,L,validation
1.09366808474,14191603,R,validation
1.05230704068,14191604,L,validation
1.04292815599,14191604,R,validation
1.05673366219,14191605,L,validation
1.07450327443,14191605,R,validation
1.04559175322,14205902,L,train
1.04760987835,14205902,R,train
0.98639045572,14205903,L,train
0.968941666626,14205903,R,train
1.18760695877,14208201,L,validation
1.17116900852,14208201,R,validation
1.04336894622,14208202,L,validation
1.05903435216,14208202,R,validation
1.08145125429,14208203,L,validation
1.09494358901,14208203,R,validation
1.02988542457,14208204,L,validation
1.04667828884,14208204,R,validation
0.977672073191,14212603,L,train
0.951978689577,14212603,R,train
1.17766472067,14212901,L,train
1.20279427264,14212901,R,train
1.07395385796,14225806,L,train
1.05337499368,14225806,R,train
0.806880001994,14225902,L,train
0.761247214202,14225902,R,train
0.975097563127,14230202,L,train
1.03961662718,14230202,R,train
1.04562645897,14230204,L,train
1.05488305374,14230204,R,train
0.725700679666,14230301,L,train
0.652746139526,14230301,R,train
0.934205593105,14230302,L,train
0.833812954406,14230302,R,train
0.792941889809,14230304,L,train
0.844101908313,14230304,R,train
0.7467899506,14230305,L,train
0.725148393832,14230305,R,train
0.513930625597,14230306,L,train
0.486832479328,14230306,R,train
1.08657499662,14231602,L,train
1.0844833609,14231602,R,train
1.05051067703,14231603,L,train
1.05708495532,14231603,R,train
0.828721390042,14231607,L,train
0.841114550243,14231607,R,train
0.977807480232,14238203,L,train
0.948570490248,14238203,R,train
1.04935732603,14238204,L,train
1.03469661028,14238204,R,train
1.01014065948,14250104,L,train
1.01000873667,14250104,R,train
0.716362512738,14252201,L,train
0.641470121576,14252201,R,train
0.664834053177,14252202,L,train
0.588868790079,14252202,R,train
0.677413039388,14252206,L,train
0.655908460984,14252206,R,train
1.04543831013,14266101,L,train
1.03081086543,14266101,R,train
0.911712994199,14266106,L,train
0.920452965339,14266106,R,train
0.988728925759,14266107,L,train
1.0293686643,14266107,R,train
1.03107703386,14266109,L,train
1.00148499323,14266109,R,train
0.862627873401,14266111,L,train
0.831198887997,14266111,R,train
1.10009233585,14279603,L,train
1.07326944437,14279603,R,train
0.906089092971,14288404,L,train
0.960851198385,14288404,R,train
0.876979585095,14288405,L,train
0.850481069301,14288405,R,train
0.775018424569,14288408,L,train
0.768144843422,14288408,R,train
0.746483269366,14300702,L,validation
0.84716352847,14300702,R,validation
1.05081100465,14302002,L,test
1.0370268138,14302002,R,test
0.661795934546,14311801,L,train
0.743179733804,14311801,R,train
0.799737383042,14311803,L,train
0.819749751257,14311803,R,train
0.868432135169,14316103,L,train
0.854390179037,14316103,R,train
0.962637245953,14316104,L,train
0.967474187693,14316104,R,train
0.714095025502,14316105,L,train
0.764112965546,14316105,R,train
0.812362962392,14316701,L,train
0.779244668255,14316701,R,train
0.600046497872,14316703,L,train
0.608239921922,14316703,R,train
0.726409004693,14316705,L,train
0.778284931566,14316705,R,train
0.908583943796,14317801,L,train
1.00166487554,14317801,R,train
0.556204539935,14321701,L,train
0.625602219938,14321701,R,train
1.22048340583,14322405,L,train
1.19127087382,14322405,R,train
1.07199995211,14322406,L,train
1.05308040481,14322406,R,train
1.04337796424,14322702,L,validation
1.04358332932,14322702,R,validation
0.743207334431,14325303,L,train
0.671680238652,14325303,R,train
1.04758801647,14349004,L,train
1.03935278157,14349004,R,train
1.08748950653,14349005,L,train
1.08037564962,14349005,R,train
0.77629597839,14352304,L,validation
0.745357723954,14352304,R,validation
0.769256178609,14352305,L,validation
0.866313718651,14352305,R,validation
0.641370718324,14352306,L,validation
0.672257597334,14352306,R,validation
0.934635998937,14352505,L,train
0.921891135685,14352505,R,train
1.07995426181,14352507,L,train
1.07553870788,14352507,R,train
1.14103253866,14357002,L,train
1.12974169562,14357002,R,train
0.638495607362,14363503,L,train
0.62962917889,14363503,R,train
1.07896815423,14366407,L,train
1.08748281133,14366407,R,train
1.06503967493,14366409,L,train
1.06454122399,14366409,R,train
1.04796732015,14366411,L,train
1.06074381482,14366411,R,train
1.0174243559,14366412,L,train
1.03944555794,14366412,R,train
0.71710875447,14381504,L,train
0.681765330495,14381504,R,train
1.05850324503,14383102,L,train
1.10220487699,14383102,R,train
1.24384938697,14383103,L,train
1.25090790599,14383103,R,train
1.08944450547,14383104,L,train
1.07976256042,14383104,R,train
1.07486918769,14383105,L,train
1.05515113509,14383105,R,train
1.0447206938,14383106,L,train
1.03589395832,14383106,R,train
1.02259066057,14383107,L,train
1.01960583028,14383107,R,train
1.13706747617,14390401,L,train
1.10380858279,14390401,R,train
1.14553676986,14390603,L,train
1.13926801139,14390603,R,train
0.995238506545,14393503,L,train
0.952867033552,14393503,R,train
1.0114018852,14393504,L,train
1.005300985,14393504,R,train
1.07136281484,14397702,L,test
1.08109955124,14397702,R,test
1.02332658623,14399810,L,train
1.0493323215,14399810,R,train
0.919668396992,14402301,L,validation
1.04400212102,14402301,R,validation
1.23742253975,14402302,L,validation
1.21431903784,14402302,R,validation
1.14545410461,14402303,L,validation
1.16549325364,14402303,R,validation
1.15370232001,14402304,L,validation
1.16960711358,14402304,R,validation
1.054360828,14402403,L,validation
1.03490744082,14402403,R,validation
1.05441315989,14402404,L,validation
1.04920647904,14402404,R,validation
0.813063294168,14402504,L,train
0.764813229004,14402504,R,train
1.14028212951,14405601,L,train
1.0786993897,14405601,R,train
1.16022412979,14405602,L,train
1.15177041268,14405602,R,train
0.972004174922,14416402,L,train
0.935138412349,14416402,R,train
0.950964434817,14433303,L,train
0.988756321431,14433303,R,train
0.963473736273,14433304,L,train
1.00390148286,14433304,R,train
0.626190509561,14438803,L,train
0.634563337692,14438803,R,train
0.993150560028,14438804,L,train
0.922029480417,14438804,R,train
1.10527469536,14451702,L,train
1.10458358656,14451702,R,train
1.03639350236,14451703,L,train
1.03052181034,14451703,R,train
1.03975599669,14452305,L,train
1.03353369471,14452305,R,train
1.06396707627,14452307,L,train
1.03108892126,14452307,R,train
1.0392094496,14453101,L,train
1.04335172998,14453101,R,train
1.0319239769,14453102,L,train
1.02715002471,14453102,R,train
0.975897708066,14453203,L,test
0.94696815082,14453203,R,test
1.07260211037,14474103,L,train
1.06105234064,14474103,R,train
0.697017205245,14475803,L,train
0.743705990333,14475803,R,train
0.690731640447,14475804,L,train
0.707997951131,14475804,R,train
0.842159753233,14483602,L,train
1.02693755453,14483602,R,train
0.917285656639,14483603,L,train
0.909222242478,14483603,R,train
0.935806976076,14483604,L,train
0.938390572484,14483604,R,train
1.15827678251,14483901,L,train
1.16613421674,14483901,R,train
1.23072200908,14483903,L,train
1.21491135825,14483903,R,train
0.890199944316,14488303,L,train
0.819763619888,14488303,R,train
1.02896988988,14488305,L,train
0.975071943733,14488305,R,train
0.934732601136,14488306,L,train
0.942442740922,14488306,R,train
1.15201225977,14492802,L,train
1.11986354017,14492802,R,train
0.919107024813,14492803,L,train
0.985100809544,14492803,R,train
0.731489706434,14495001,L,train
0.686590111561,14495001,R,train
0.902064115252,14495002,L,train
0.936168243702,14495002,R,train
0.902927181425,14495004,L,train
0.938649157577,14495004,R,train
0.842775575165,14495005,L,train
0.978642399229,14495005,R,train
1.02567127324,14501802,L,train
1.01639008385,14501802,R,train
1.1000371346,14501803,L,train
1.10113924681,14501803,R,train
0.956140645661,14510501,L,train
0.960591246926,14510501,R,train
1.01967626654,14531304,L,train
1.01651264703,14531304,R,train
0.871618299744,14531305,L,train
0.846463538286,14531305,R,train
1.1081712583,14531706,L,train
1.1061915281,14531706,R,train
0.986233118477,14531707,L,train
1.00428024,14531707,R,train
1.09963788196,14531708,L,train
1.10869143448,14531708,R,train
0.700889969601,14544103,L,train
0.709942565674,14544103,R,train
0.743229332952,14545012,L,train
0.629802502636,14545012,R,train
0.907251803586,14550401,L,train
0.915110467542,14550401,R,train
0.673373578171,14551707,L,train
0.64726775646,14551707,R,train
0.983584414646,14552201,L,train
0.794134933786,14552201,R,train
0.96383117807,14553402,L,train
0.927242719827,14553402,R,train
0.969747140399,14553403,L,train
1.00073868318,14553403,R,train
1.14675720951,14556702,L,train
1.12855172597,14556702,R,train
0.993617447878,14556703,L,train
0.97048579879,14556703,R,train
0.963333410309,14560801,L,train
0.960890276502,14560801,R,train
0.533870439686,14561701,L,train
0.605965944438,14561701,R,train
0.661536461315,14565705,L,train
0.637223997241,14565705,R,train
1.18890377838,14569801,L,train
1.15568136702,14569801,R,train
1.07734914511,14569802,L,train
1.0820874351,14569802,R,train
1.09206847804,14574802,L,train
1.08028984173,14574802,R,train
1.08122785317,14574804,L,train
1.09042542086,14574804,R,train
1.05567336083,14574806,L,train
1.06668683123,14574806,R,train
0.902646051265,14574807,L,train
0.868697825373,14574807,R,train
0.913605755088,14574808,L,train
0.917257919374,14574808,R,train
0.874095592743,14579305,L,train
0.870251385473,14579305,R,train
1.06858813191,14593804,L,train
1.02110500895,14593804,R,train
1.05720505905,14593805,L,train
1.04851017805,14593805,R,train
0.94055182463,14605002,L,train
0.885178952844,14605002,R,train
0.991838642058,14605102,L,validation
1.02046541222,14605102,R,validation
0.859579028782,14615803,L,validation
0.903843809211,14615803,R,validation
0.905013556618,14615804,L,validation
0.911919315726,14615804,R,validation
0.994499506562,14615805,L,validation
0.983622263032,14615805,R,validation
1.01064519076,14624001,L,validation
1.06433804511,14624001,R,validation
1.0271209894,14624003,L,validation
1.03724406627,14624003,R,validation
0.883857060392,14631903,L,train
0.917012861323,14631903,R,train
1.10613086138,14631904,L,train
1.11157542684,14631904,R,train
1.11154126765,14631905,L,train
1.10950005091,14631905,R,train
0.723357154066,14634110,L,train
0.789860320684,14634110,R,train
0.676613509315,14634111,L,train
0.669194884083,14634111,R,train
0.66649589792,14634112,L,train
0.666252001281,14634112,R,train
1.11480784296,14637001,L,train
1.10475110325,14637001,R,train
0.98181899923,14637002,L,train
0.975563562839,14637002,R,train
0.736163640502,14639002,L,train
0.744383162176,14639002,R,train
0.989430418947,14639003,L,train
0.949231402316,14639003,R,train
0.629630681894,14639004,L,train
0.627691054594,14639004,R,train
1.16440630811,14650301,L,train
1.16145290428,14650301,R,train
1.02351480338,14650302,L,train
1.0136684843,14650302,R,train
0.966455082326,14650303,L,train
0.959847123064,14650303,R,train
1.05570096146,14651102,L,train
1.04678377242,14651102,R,train
1.02292159484,14651103,L,train
1.01613874051,14651103,R,train
0.913299825355,14653104,L,train
0.89559880478,14653104,R,train
0.646911817668,14653105,L,train
0.670920674835,14653105,R,train
1.06691870383,14655804,L,train
1.06321735031,14655804,R,train
1.17587409577,14664401,L,train
1.19466110541,14664401,R,train
1.15641496985,14664402,L,train
1.19253189459,14664402,R,train
0.846678467928,14667503,L,train
0.854269323812,14667503,R,train
1.03725363084,14677101,L,train
0.97373987184,14677101,R,train
1.19838240791,14677103,L,train
1.20495450002,14677103,R,train
1.02462470389,14677106,L,train
1.04803481872,14677106,R,train
0.917330336864,14691605,L,train
0.92491299454,14691605,R,train
0.712661569125,14691606,L,train
0.731476657622,14691606,R,train
0.850025317347,14691701,L,train
0.762436159076,14691701,R,train
0.626661223241,14691703,L,train
0.633313657773,14691703,R,train
1.1064300959,14694504,L,train
1.08636416607,14694504,R,train
1.06730046697,14694505,L,train
1.01397379917,14694505,R,train
0.677992379303,14694506,L,train
0.669245234734,14694506,R,train
0.941884238115,14696403,L,train
0.981648544856,14696403,R,train
0.949001032718,14696404,L,train
0.922656233292,14696404,R,train
1.04966106957,14696405,L,train
1.06352860887,14696405,R,train
1.10315286292,14706301,L,train
1.09750757803,14706301,R,train
1.00198043816,14706302,L,train
1.01487546523,14706302,R,train
1.07364519549,14706303,L,train
1.07672266552,14706303,R,train
0.870564420318,14706803,L,train
0.84660646035,14706803,R,train
0.947268956674,14706804,L,train
0.914717363549,14706804,R,train
1.03432126906,14708002,L,train
1.03910574229,14708002,R,train
0.966489104883,14708003,L,train
0.987140454963,14708003,R,train
0.987905347614,14708004,L,train
0.949554821555,14708004,R,train
1.20200095955,14733301,L,train
1.18832389191,14733301,R,train
0.935064081945,14751302,L,test
0.847356049682,14751302,R,test
1.11053685073,14751303,L,test
1.07092106816,14751303,R,test
1.05869467314,14751304,L,test
1.05565928725,14751304,R,test
1.02349895352,14753103,L,train
1.01206177249,14753103,R,train
0.907672234934,14753105,L,train
0.852775815573,14753105,R,train
0.851281077603,14753106,L,train
0.850072866944,14753106,R,train
0.945179712107,14753108,L,train
0.939548910721,14753108,R,train
0.702381018378,14756601,L,train
0.665611516411,14756601,R,train
0.792924468621,14758901,L,test
0.652458314165,14758901,R,test
0.835345677399,14758904,L,test
0.77184688013,14758904,R,test
1.03350117516,14761002,L,train
1.08337414359,14761002,R,train
1.0423511389,14761003,L,train
1.03696860653,14761003,R,train
0.896153686712,14779802,L,test
0.895491954825,14779802,R,test
0.952022345026,14779803,L,test
0.917126474799,14779803,R,test
0.932329228629,14779804,L,test
0.868441973016,14779804,R,test
0.995635641324,14779805,L,test
0.952769201623,14779805,R,test
1.06161951989,14780701,L,train
1.01661102551,14780701,R,train
0.681043000199,14785602,L,train
0.686923300331,14785602,R,train
1.03313471533,14787101,L,train
1.03477982207,14787101,R,train
1.08871923748,14792501,L,train
1.10660116514,14792501,R,train
1.06900828999,14801101,L,train
1.05289143615,14801101,R,train
0.88701849371,14811903,L,test
0.89381999896,14811903,R,test
0.771009091761,14811904,L,test
0.810164135134,14811904,R,test
1.12296833755,14818602,L,train
1.10949936772,14818602,R,train
0.741547334286,14830703,L,train
0.730981895869,14830703,R,train
1.17185929749,14835001,L,train
1.17083397515,14835001,R,train
1.03685970703,14835002,L,train
1.03522307177,14835002,R,train
1.0347520848,14835003,L,train
1.01691114818,14835003,R,train
1.06615080516,14835004,L,train
1.05363446691,14835004,R,train
1.20578907742,14835102,L,train
1.22913743243,14835102,R,train
1.075943426,14835103,L,train
1.05291029202,14835103,R,train
0.857932965587,14837102,L,train
0.804761175566,14837102,R,train
0.859653974053,14838202,L,train
0.8896748492,14838202,R,train
0.648452124003,14838204,L,train
0.662407179147,14838204,R,train
1.19928981271,14846101,L,train
1.17960086374,14846101,R,train
1.02916739833,14846102,L,train
1.02560165681,14846102,R,train
1.09892914701,14846103,L,train
1.0884855886,14846103,R,train
1.04960450196,14846104,L,train
1.00952599896,14846104,R,train
0.710589677427,14848302,L,train
0.699905160064,14848302,R,train
0.717851511964,14848303,L,train
0.757393647313,14848303,R,train
1.01582133328,14848304,L,train
1.02336908027,14848304,R,train
0.99116638914,14848305,L,train
0.991924040041,14848305,R,train
0.700991490723,14848306,L,train
0.73517951415,14848306,R,train
0.75208366907,14848307,L,train
0.745574839785,14848307,R,train
1.13118758594,14860601,L,train
1.09589212147,14860601,R,train
1.08528746831,14860603,L,train
1.07025755999,14860603,R,train
0.897911723743,14865302,L,train
0.952330392628,14865302,R,train
0.969488008761,14865803,L,validation
0.976515306277,14865803,R,validation
1.04069797059,14865804,L,validation
1.02110869814,14865804,R,validation
0.851439781214,14865805,L,validation
0.802573552524,14865805,R,validation
0.882280203721,14865806,L,validation
0.841770543386,14865806,R,validation
1.12464309446,14866501,L,train
1.11591774346,14866501,R,train
1.14135117562,14868002,L,train
1.13357353727,14868002,R,train
1.03793121259,14868005,L,train
1.0365727698,14868005,R,train
0.890840907414,14875001,L,train
0.899663270527,14875001,R,train
0.689673730238,14875002,L,train
0.718751333428,14875002,R,train
0.825038892392,14875004,L,train
0.767352350142,14875004,R,train
1.26059422342,14875301,L,train
1.24595605273,14875301,R,train
1.11053739727,14875302,L,train
1.11781480841,14875302,R,train
1.03752895394,14876303,L,train
1.04644928561,14876303,R,train
0.940470662388,14876304,L,train
1.01176110328,14876304,R,train
0.981060050278,14876305,L,train
1.03401943843,14876305,R,train
1.03791017052,14879202,L,train
1.06286045505,14879202,R,train
1.07842119722,14879203,L,train
1.06962137918,14879203,R,train
1.02436707525,14879204,L,train
1.03785947829,14879204,R,train
1.03379221148,14879205,L,train
1.03342875766,14879205,R,train
0.723414336555,14892503,L,train
0.750801196325,14892503,R,train
0.761404414809,14893201,L,train
0.821648319207,14893201,R,train
1.00356255535,14893202,L,train
1.00937180436,14893202,R,train
0.663772795367,14893203,L,train
0.593633041055,14893203,R,train
0.739674454048,14893204,L,train
0.763869137225,14893204,R,train
0.841022662013,14895603,L,test
0.846519900954,14895603,R,test
1.03728847322,14899302,L,train
1.00432478358,14899302,R,train
0.855954465125,14903803,L,train
0.872776842936,14903803,R,train
1.21305227832,14905201,L,test
1.23567345243,14905201,R,test
1.25890894547,14912501,L,train
1.25164560793,14912501,R,train
0.936049301392,14920003,L,train
0.86415103182,14920003,R,train
0.936982325591,14920004,L,train
0.919392459031,14920004,R,train
0.934983739523,14920005,L,train
0.993644775233,14920005,R,train
1.00386151661,14920006,L,train
1.00225945045,14920006,R,train
1.0782018952,14930403,L,train
1.0998145533,14930403,R,train
0.734647928787,14930404,L,train
0.714573732434,14930404,R,train
0.97934341419,14930603,L,validation
0.966616245399,14930603,R,validation
0.98644374406,14930604,L,validation
0.966766340893,14930604,R,validation
0.921249079492,14931003,L,train
0.906367148803,14931003,R,train
1.02455078339,14939002,L,train
0.954492327958,14939002,R,train
1.01720122805,14939003,L,train
1.0749037568,14939003,R,train
0.644349878188,14939004,L,train
0.652139472257,14939004,R,train
0.723138945141,14939005,L,train
0.685409364894,14939005,R,train
1.01490374904,14952701,L,train
1.0356430932,14952701,R,train
1.20614829549,14955801,L,train
1.13571108293,14955801,R,train
0.956251867994,14955802,L,train
0.974187220633,14955802,R,train
0.499415086414,14970401,L,train
0.565899738748,14970401,R,train
0.961152892378,14973401,L,train
0.950107995528,14973401,R,train
1.06647764033,14973402,L,train
1.00986888894,14973402,R,train
1.13212354784,14973403,L,train
1.10352902396,14973403,R,train
1.02373369549,14973407,L,train
1.00277470772,14973407,R,train
1.02721075975,14973408,L,train
1.00798138856,14973408,R,train
0.988828738921,14973802,L,train
1.0047778028,14973802,R,train
1.10899517803,14978404,L,train
1.13054689612,14978404,R,train
1.04435273098,14978406,L,train
1.05893734005,14978406,R,train
1.16080838863,14979902,L,train
1.16143965052,14979902,R,train
1.03493271862,14979903,L,train
1.04719655212,14979903,R,train
0.964120574754,14981703,L,validation
0.926354922399,14981703,R,validation
1.04897720253,14981704,L,validation
1.05870765364,14981704,R,validation
1.07405114334,14984501,L,train
1.09133268902,14984501,R,train
1.03322038659,14984502,L,train
1.01474682171,14984502,R,train
1.05526850608,14987901,L,train
1.06014220311,14987901,R,train
1.07897963172,14987902,L,train
1.06985366169,14987902,R,train
1.15654368168,14989702,L,train
1.15273383856,14989702,R,train
0.97386769554,14989703,L,train
0.925229376987,14989703,R,train
0.93014317691,14989704,L,train
0.95624776889,14989704,R,train
0.719270348207,14990401,L,train
0.658805502148,14990401,R,train
0.796518972189,14990402,L,train
0.913717114057,14990402,R,train
0.807968450522,14990403,L,train
0.829311387625,14990403,R,train
0.726335084199,14990405,L,train
0.757112858746,14990405,R,train
1.18284475735,15003401,L,test
1.18779223823,15003401,R,test
1.06481258462,15003402,L,test
1.06452100175,15003402,R,test
0.935342069458,15010302,L,validation
0.919927528631,15010302,R,validation
1.16258931232,15015303,L,train
1.08088598797,15015303,R,train
0.938422203898,15029603,L,train
0.974051267044,15029603,R,train
1.07269092427,15033001,L,train
1.04591776857,15033001,R,train
1.07435065115,15033802,L,train
1.09981277703,15033802,R,train
1.0516338313,15033803,L,train
1.06262858245,15033803,R,train
1.01950909145,15033806,L,train
1.03199489138,15033806,R,train
1.0267111474,15036704,L,train
1.02603069627,15036704,R,train
0.750218235536,15036902,L,test
0.699314889208,15036902,R,test
1.05653143976,15042403,L,train
1.02801199779,15042403,R,train
