videoid,side,dataset,cadence_pred
14075703,R,train,1.01304582747
14075703,L,train,1.09693380298
14075704,R,train,0.989812533615
14075704,L,train,1.03001719421
16967501,R,train,0.984190654932
16967501,L,train,0.962721538205
15042403,R,train,1.07829562924
15042403,L,train,1.04921633618
15042405,R,train,0.841447746614
15042405,L,train,0.806068133178
15042407,R,train,0.81794351214
15042407,L,train,0.756572007781
13821802,R,train,1.04492055136
13821802,L,train,1.03415691017
40560501,R,train,0.944597175195
40560501,L,train,0.927932426356
17255401,R,train,0.922091502309
17255401,L,train,0.996237398852
17157103,R,train,0.98006683501
17157103,L,train,1.08158885359
17157104,R,train,0.992423375149
17157104,L,train,1.09879095243
14501802,R,train,0.967457872488
14501802,L,train,1.01057312567
14501803,R,train,1.02848494424
14501803,L,train,1.05814172677
13789103,R,train,0.709660876034
13789103,L,train,0.724215219216
13789106,R,train,0.670847116505
13789106,L,train,0.679171006012
12651507,R,train,1.08191099961
12651507,L,train,1.07215982486
12651508,R,train,1.10317708768
12651508,L,train,1.08462150979
14191605,R,validation,1.08314997753
14191605,L,validation,1.02883881447
13608904,R,test,0.982024827919
13608904,L,test,1.06265780125
15388001,R,train,0.878946923363
15388001,L,train,0.714430942135
16082902,R,train,0.525076514402
16082902,L,train,0.473811592153
15378403,R,train,0.948487447111
15378403,L,train,0.983332289336
15378404,R,train,1.06295324538
15378404,L,train,1.05338950417
15378405,R,train,1.00651454449
15378405,L,train,1.01529548128
13436903,R,train,0.99807536914
13436903,L,train,1.02070560287
15338901,R,train,0.934107103781
15338901,L,train,0.952753313986
14157804,R,train,1.01910050353
14157804,L,train,1.02066621044
16799401,R,train,1.00116465369
16799401,L,train,1.12833115141
16956502,R,train,0.953527828199
16956502,L,train,0.965847101834
40694101,R,train,0.9874339114
40694101,L,train,0.901721239943
13461504,R,train,0.940723705785
13461504,L,train,0.981396368403
41104302,R,test,1.119472181
41104302,L,test,1.08951355821
40515701,R,train,1.09119562329
40515701,L,train,1.07679759017
14092301,R,train,1.05389327047
14092301,L,train,0.997461292842
13174808,R,train,1.01154570071
13174808,L,train,0.985438265459
13486106,R,train,0.865046409664
13486106,L,train,1.03807174568
13486107,R,train,0.913155029201
13486107,L,train,0.985643914756
13486109,R,train,0.448557778086
13486109,L,train,0.62631940052
14321701,R,train,0.797467730714
14321701,L,train,0.519655287017
40233001,R,train,1.30916279261
40233001,L,train,1.11262030401
16787501,R,train,1.19543287308
16787501,L,train,1.05894889853
16787502,R,train,1.05586981099
16787502,L,train,0.946256337262
16787503,R,train,1.13345125675
16787503,L,train,1.01354816771
16787504,R,train,1.10010536845
16787504,L,train,1.10509629524
12388401,R,train,0.994102075627
12388401,L,train,1.07380953368
14231602,R,train,1.11730878964
14231602,L,train,1.10207164512
14231603,R,train,1.07755676168
14231603,L,train,1.06013404741
15157302,R,train,0.855778236295
15157302,L,train,1.01139381212
14231607,R,train,0.918034909362
14231607,L,train,0.917381092518
41175101,R,train,1.07732137792
41175101,L,train,1.06810937869
13011006,R,train,0.940997947873
13011006,L,train,0.895695836226
13633602,R,train,1.01773203319
13633602,L,train,0.991492690505
13633603,R,train,0.867772255535
13633603,L,train,0.623061720584
40818701,R,train,0.981032542614
40818701,L,train,1.01983109341
14157902,R,test,0.788259392875
14157902,L,test,0.762981886812
16517203,R,train,0.938665919742
16517203,L,train,0.939013476649
16828501,R,train,0.495807290467
16828501,L,train,0.415509159085
13445206,R,validation,1.08588269792
13445206,L,validation,1.04741971702
13445208,R,validation,1.00737651316
13445208,L,validation,1.03917191233
13445210,R,validation,0.894070898966
13445210,L,validation,0.835710428621
13445214,R,validation,0.973440403367
13445214,L,validation,1.01466728478
40591201,R,validation,1.05191946741
40591201,L,validation,1.09659481683
16533602,R,train,1.00528289083
16533602,L,train,1.003995733
16533603,R,train,0.633636107075
16533603,L,train,0.599189680817
16533604,R,train,0.771028051458
16533604,L,train,0.73604666845
16533605,R,train,0.851908992698
16533605,L,train,0.790459362174
17156201,R,train,1.09969683817
17156201,L,train,1.14186681085
17156202,R,train,1.05435064144
17156202,L,train,1.04391712001
16033902,R,validation,0.977838242901
16033902,L,validation,1.02281738455
13166705,R,train,0.835572232199
13166705,L,train,0.820083933833
14706803,R,train,0.914715911173
14706803,L,train,0.862070937221
14706804,R,train,0.948522928675
14706804,L,train,0.918950409285
17475702,R,train,0.963807863699
17475702,L,train,0.947996326264
17475705,R,train,1.00331435023
17475705,L,train,1.00053491046
17475707,R,train,0.969758290099
17475707,L,train,0.997983617369
17475708,R,train,0.935756079376
17475708,L,train,0.917310184338
17172605,R,validation,1.04235504034
17172605,L,validation,1.16313737588
17475710,R,train,0.921796122474
17475710,L,train,0.898016254763
17172607,R,validation,1.0648663896
17172607,L,validation,1.14265119978
17172608,R,validation,1.06300191915
17172608,L,validation,1.07050480617
17180801,R,train,0.958183277997
17180801,L,train,1.06056661391
17180804,R,train,1.07154143953
17180804,L,train,1.11792718797
12880005,R,validation,0.952976035669
12880005,L,validation,1.04582041278
12880006,R,validation,0.970082694058
12880006,L,validation,0.967481266205
16753005,R,train,0.632150210543
16753005,L,train,0.71407764029
13412501,R,train,0.955625392796
13412501,L,train,0.958460160232
14846102,R,train,1.03648062008
14846102,L,train,1.06484516217
14846103,R,train,1.03784317705
14846103,L,train,1.10783957121
14846104,R,train,0.994759389349
14846104,L,train,1.03823429315
13412505,R,train,0.980009995374
13412505,L,train,0.970458080279
17418401,R,train,0.820327589594
17418401,L,train,0.753764436935
13936802,R,test,1.23803022319
13936802,L,test,1.21726040678
13936803,R,test,0.958437502799
13936803,L,test,1.00014051617
13936804,R,test,1.02045653552
13936804,L,test,0.903760169434
17320101,R,train,1.02158974258
17320101,L,train,1.04478288418
17320102,R,train,0.991576604653
17320102,L,train,0.984526473252
17320103,R,train,0.97954679789
17320103,L,train,0.935817898551
15378601,R,train,0.894398745243
15378601,L,train,0.903861520412
11790507,R,train,0.971088747595
11790507,L,train,0.997032898595
40825202,R,train,0.981391307302
40825202,L,train,0.98380765391
40825203,R,train,0.998938846327
40825203,L,train,0.961703862295
17541301,R,train,1.06132078619
17541301,L,train,0.90144086361
16009402,R,train,0.688571950593
16009402,L,train,0.689183313047
13212703,R,train,0.988690961675
13212703,L,train,0.928496572447
13863104,R,train,0.943130530164
13863104,L,train,0.987074975479
15296203,R,train,0.964335392925
15296203,L,train,0.918758121299
13582711,R,validation,1.03026814759
13582711,L,validation,1.00801509908
13568204,R,validation,1.05121703093
13568204,L,validation,0.990901328788
13568205,R,validation,1.00947564337
13568205,L,validation,1.04103572959
13582712,R,validation,1.09742766163
13582712,L,validation,1.04900942135
13584603,R,train,0.717070434174
13584603,L,train,0.633238598596
13584605,R,train,0.900672377184
13584605,L,train,0.759596384166
13584606,R,train,0.814516019362
13584606,L,train,0.720489357942
12257505,R,train,0.678663661886
12257505,L,train,0.442648628341
17180901,R,train,1.19613329647
17180901,L,train,1.22757983321
12568806,R,train,0.95757977493
12568806,L,train,1.02525293605
12880106,R,train,0.653880496456
12880106,L,train,0.662437760688
14952701,R,train,1.06139410064
14952701,L,train,1.03975524868
41420501,R,train,0.769924907179
41420501,L,train,1.05429496208
41420502,R,train,0.985801065611
41420502,L,train,1.02638638604
16402701,R,train,0.868057251729
16402701,L,train,0.937494357042
41420505,R,train,0.99361700731
41420505,L,train,1.04991859523
15182105,R,train,0.782797477764
15182105,L,train,0.731162922552
15182107,R,train,0.779778777646
15182107,L,train,0.895121582793
14780701,R,train,1.05600219235
14780701,L,train,1.11126208023
40828801,R,validation,1.06540727069
40828801,L,validation,1.06419206229
17457001,R,train,0.59628136729
17457001,L,train,0.636867428537
13969702,R,train,1.06195473038
13969702,L,train,0.976754925158
13379901,R,test,1.05059091609
13379901,L,test,0.955865375342
13379905,R,test,0.842321451263
13379905,L,test,0.918117036082
13379907,R,test,0.782025064042
13379907,L,test,0.797874066567
14920004,R,train,1.01288496608
14920004,L,train,1.07958454886
14920005,R,train,0.988783697332
14920005,L,train,1.00742502061
14920006,R,train,1.01241377722
14920006,L,train,0.994651984031
13379911,R,test,0.896920378598
13379911,L,test,0.802412297314
17181001,R,train,1.06756996603
17181001,L,train,1.07095309409
17181002,R,train,1.0505472209
17181002,L,train,1.00045840709
17181003,R,train,1.03225293434
17181003,L,train,1.03035143857
15182905,R,train,0.992876476305
15182905,L,train,0.927271232593
17099101,R,validation,1.08815135302
17099101,L,validation,1.16564949158
40694702,R,test,0.998194943667
40694702,L,test,0.95248257202
13420902,R,train,1.05908547026
13420902,L,train,0.946682182836
14453101,R,train,1.00068952589
14453101,L,train,1.03522985421
14453102,R,train,0.965548605578
14453102,L,train,0.89232726426
13535603,R,validation,1.1156682077
13535603,L,validation,1.06909805178
13535605,R,validation,1.15769486693
13535605,L,validation,1.08391587445
16395401,R,train,1.01022622255
16395401,L,train,0.922900532007
13953401,R,train,0.937135352472
13953401,L,train,1.03191939891
13953403,R,train,0.965610820906
13953403,L,train,1.03233863678
13248903,R,train,0.95701592889
13248903,L,train,1.00219668596
13969802,R,train,1.0370433228
13969802,L,train,1.00256270641
13248907,R,train,1.02427004581
13248907,L,train,0.969669503284
13969804,R,train,1.04956892722
13969804,L,train,1.05308840738
16014402,R,train,1.00944912799
16014402,L,train,1.00827936058
16124303,R,train,0.92080128137
16124303,L,train,0.8601872514
16124304,R,train,1.05112439739
16124304,L,train,1.00193991059
14990403,R,train,0.882209708466
14990403,L,train,0.94634072046
15419801,R,test,1.05641110347
15419801,L,test,1.03081240903
17271201,R,train,1.06210219313
17271201,L,train,0.961067692416
14510501,R,train,1.03253611945
14510501,L,train,0.974384294211
17181104,R,train,0.914627366854
17181104,L,train,0.881874319643
13761609,R,train,0.953988399131
13761609,L,train,0.878608060043
14838202,R,train,0.843064760817
14838202,L,train,0.834158016832
14838204,R,train,0.760722585989
14838204,L,train,0.868685175806
13458506,R,train,0.903698731931
13458506,L,train,0.89148148446
16484801,R,train,0.827253562078
16484801,L,train,0.845540067505
12593602,R,train,0.982214763882
12593602,L,train,0.900602713473
12593603,R,train,0.986833365685
12593603,L,train,0.955154205646
16160503,R,train,1.09417390473
16160503,L,train,1.07400283261
14390401,R,train,1.09747897275
14390401,L,train,1.12596286084
14453203,R,test,1.04436811235
14453203,L,test,1.01211162837
15378902,R,validation,1.0938451603
15378902,L,validation,1.08729289984
13543903,R,train,1.02716498438
13543903,L,train,0.97249050053
14879203,R,train,1.07622065054
14879203,L,train,1.01067394824
14879205,R,train,1.10736663553
14879205,L,train,1.063815979
14060006,R,test,1.00519639777
14060006,L,test,1.09525389423
14060008,R,test,0.978492662218
14060008,L,test,1.02474656398
40897001,R,train,1.07393081972
40897001,L,train,1.03960083552
17959403,R,train,1.21046805945
17959403,L,train,1.14052679436
17959404,R,train,1.06791908958
17959404,L,train,1.1639671598
17959405,R,train,1.17205503568
17959405,L,train,1.10954992534
12642803,R,train,0.673233806075
12642803,L,train,0.603409053751
12642804,R,train,0.857000471812
12642804,L,train,0.841217717966
17050101,R,train,0.939279184215
17050101,L,train,0.991579219859
18047401,R,train,0.667759781872
18047401,L,train,0.650593311374
14903803,R,train,0.958416451278
14903803,L,train,0.869813848144
15010302,R,validation,0.808049533796
15010302,L,validation,0.871343424683
16956501,R,train,1.06234255858
16956501,L,train,1.07170478405
16861702,R,train,0.96435524008
16861702,L,train,0.979225275458
16861703,R,train,1.01351972072
16861703,L,train,1.03805630654
16861704,R,train,1.08859663705
16861704,L,train,1.044289009
16861705,R,train,1.00436926616
16861705,L,train,1.06215565718
16861706,R,train,1.04690321861
16861706,L,train,1.07263601676
16861707,R,train,1.01550031197
16861707,L,train,1.03928657567
40230103,R,train,0.976464566241
40230103,L,train,0.991411521328
18106901,R,train,1.03280517534
18106901,L,train,1.05100654559
18106902,R,train,0.994168062502
18106902,L,train,0.982638690259
17779802,R,test,1.10955046105
17779802,L,test,1.0178872649
15968803,R,train,0.688071030204
15968803,L,train,0.624059755594
15968805,R,train,0.765153474784
15968805,L,train,0.862773349761
15968806,R,train,0.867804360421
15968806,L,train,0.846850950529
15393201,R,train,1.12999053246
15393201,L,train,1.15813528446
15567401,R,train,0.764165206567
15567401,L,train,0.712524455546
15567402,R,train,0.946245029907
15567402,L,train,0.860118603288
15986506,R,train,1.02653318835
15986506,L,train,0.969055627281
17779805,R,test,1.06590466625
17779805,L,test,1.04564815004
17238601,R,train,1.16035404777
17238601,L,train,1.12054545166
17238602,R,train,1.1234537331
17238602,L,train,1.12370169483
17238603,R,train,1.06297334775
17238603,L,train,1.03239683823
17238604,R,train,0.984519819064
17238604,L,train,0.94773342505
17959502,R,train,1.10901850492
17959502,L,train,1.08012142432
17959504,R,train,1.14052091339
17959504,L,train,1.12122332711
17959505,R,train,1.17236079204
17959505,L,train,1.1596118923
17959506,R,train,0.982448841645
17959506,L,train,0.997963887919
15821401,R,train,0.838542971983
15821401,L,train,0.510002601998
15821402,R,train,1.11041372568
15821402,L,train,1.10358574339
17050204,R,train,1.10444412206
17050204,L,train,1.09440677219
15821406,R,train,0.956147444782
15821406,L,train,1.02937343285
15821407,R,train,0.890158957461
15821407,L,train,0.942360264896
15821408,R,train,0.970991218277
15821408,L,train,1.02618323826
12044902,R,train,0.927107059192
12044902,L,train,0.807763092352
17622801,R,train,0.996660031422
17622801,L,train,0.984213590287
17476202,R,test,0.529606072703
17476202,L,test,0.65016645351
17622802,R,train,1.04572668744
17622802,L,train,1.05121641158
14117502,R,validation,0.952340697838
14117502,L,validation,0.920855169777
15772302,R,train,1.14213883452
15772302,L,train,1.11272394705
15772303,R,train,0.986772631568
15772303,L,train,0.983262772342
15772304,R,train,1.05709654682
15772304,L,train,1.0678273339
12672202,R,train,0.80655924115
12672202,L,train,0.922973014114
17320601,R,train,1.03597605817
17320601,L,train,1.0214536751
14551707,R,train,0.751875566631
14551707,L,train,0.843574494023
13028003,R,train,0.959394697003
13028003,L,train,1.01415120567
13028004,R,train,1.00587449183
13028004,L,train,1.04720863205
15182502,R,train,0.98702556329
15182502,L,train,1.0396127329
15182503,R,train,1.04459956201
15182503,L,train,1.06659242513
16108202,R,train,1.02238577511
16108202,L,train,1.0202210849
14161103,R,train,0.933103782652
14161103,L,train,1.05794508819
40684206,R,train,0.955227975843
40684206,L,train,1.01811233765
40684207,R,train,0.817704620267
40684207,L,train,0.804503491683
40684209,R,train,0.791094688356
40684209,L,train,0.949780765767
13606004,R,train,0.85729382908
13606004,L,train,0.85691794588
16640702,R,train,1.09166710174
16640702,L,train,1.11984549157
14015605,R,train,0.94999658237
14015605,L,train,0.988911134039
16952001,R,train,0.801346940842
16952001,L,train,0.886286637241
14000108,R,train,0.961049312627
14000108,L,train,0.945598408031
13448709,R,train,0.884471894801
13448709,L,train,0.864633368339
40413901,R,train,1.11541938733
40413901,L,train,1.03637665748
15543001,R,train,1.00423914754
15543001,L,train,0.975493224529
15543002,R,train,0.994168598055
15543002,L,train,0.926084237715
15543003,R,train,0.734796438344
15543003,L,train,0.858233621933
15543004,R,train,0.560337098171
15543004,L,train,0.650604077339
15543005,R,train,0.532236937172
15543005,L,train,0.672191862133
14322405,R,train,0.998861510037
14322405,L,train,1.09244609992
14322406,R,train,1.02519377397
14322406,L,train,1.03791396938
17910503,R,train,1.03173437816
17910503,L,train,1.04579730626
17910505,R,train,1.00180115615
17910505,L,train,0.88885380412
18533101,R,train,1.11411582522
18533101,L,train,1.14349360519
18533102,R,train,1.06754439624
18533102,L,train,1.08711746319
14756601,R,train,0.839796795412
14756601,L,train,0.74099229512
13224701,R,test,0.91207253234
13224701,L,test,0.817958329255
41085702,R,validation,1.08320818734
41085702,L,validation,1.10517917624
13224712,R,test,1.00265771065
13224712,L,test,0.792866958974
40889101,R,train,0.974513130473
40889101,L,train,0.954579442739
41408301,R,train,1.07113914149
41408301,L,train,1.04476098787
13970204,R,test,0.978866555803
13970204,L,test,0.966592332508
13970205,R,test,1.0877493456
13970205,L,test,1.05868645917
16818501,R,train,0.864111111578
16818501,L,train,0.870998574325
17392901,R,train,0.938884909097
17392901,L,train,0.99987090247
15428402,R,train,0.783967604982
15428402,L,train,0.728360562139
13388603,R,train,0.904690300302
13388603,L,train,0.930901104185
40635201,R,train,0.998318019207
40635201,L,train,0.940684080097
40699702,R,train,1.11252446089
40699702,L,train,1.12017068901
40438601,R,train,0.968277897137
40438601,L,train,0.94727784019
15362902,R,train,0.944409536594
15362902,L,train,0.941994460248
11570007,R,train,0.91628374879
11570007,L,train,0.744837208456
13721802,R,train,1.06257870094
13721802,L,train,1.04668238525
40944101,R,train,1.00420817465
40944101,L,train,1.03482661539
16198504,R,test,0.736194362615
16198504,L,test,0.788318839416
16198506,R,test,0.797147365363
16198506,L,test,0.762005131223
16198507,R,test,0.675201779204
16198507,L,test,0.685353886352
14363503,R,train,0.666825428451
14363503,L,train,0.66003290677
40790901,R,test,0.979532173194
40790901,L,test,0.968003978719
41403301,R,train,0.653109449533
41403301,L,train,0.637926510387
13970303,R,validation,0.97250160994
13970303,L,validation,1.05923633212
17476503,R,train,1.00155954964
17476503,L,train,1.05903470277
40914203,R,train,0.985063762055
40914203,L,train,0.882952509838
13593502,R,train,0.587195408786
13593502,L,train,0.724944274647
15183003,R,validation,1.13246011929
15183003,L,validation,1.1117440284
13700004,R,train,0.776430980539
13700004,L,train,0.756203544103
40204102,R,train,0.952461863254
40204102,L,train,1.00131477523
18428401,R,train,1.13334095063
18428401,L,train,1.11589127662
13708203,R,train,0.881591950788
13708203,L,train,1.08022584559
16272301,R,train,1.11615442955
16272301,L,train,1.08693702717
15862702,R,train,1.00146791312
15862702,L,train,0.969147436341
15862703,R,train,1.04927207709
15862703,L,train,1.01356778188
15182902,R,train,1.11106699101
15182902,L,train,1.15678438982
14650301,R,train,1.07816535721
14650301,L,train,1.09150260203
14650302,R,train,0.947032935485
14650302,L,train,0.998772174193
14650303,R,train,0.953905139076
14650303,L,train,0.98298950236
13170509,R,train,0.958111775497
13170509,L,train,0.977845808348
14146602,R,train,0.941977257302
14146602,L,train,0.923422371688
13241302,R,train,1.33109150234
13241302,L,train,1.1631553079
13241308,R,train,1.11065032955
13241308,L,train,1.03384144523
13241310,R,train,1.04808407527
13241310,L,train,1.02783830387
13241311,R,train,1.13858184431
13241311,L,train,1.04367722032
13241313,R,train,0.992862551325
13241313,L,train,0.926890700851
13241315,R,train,0.929627119511
13241315,L,train,0.887911395402
17157101,R,train,1.08286592759
17157101,L,train,1.12146300622
14191603,R,validation,1.0695220245
14191603,L,validation,1.10281721645
14191604,R,validation,1.05466822413
14191604,L,validation,1.10510801208
14912501,R,train,1.11441041826
14912501,L,train,1.09631794341
15675903,R,train,1.05848680867
15675903,L,train,1.03850153892
40760903,R,test,1.15491322554
40760903,L,test,1.06769594178
14322702,R,validation,0.996976587438
14322702,L,validation,1.01912793702
16412004,R,test,1.08594608273
16412004,L,test,1.11788452961
12504102,R,validation,0.654994276795
12504102,L,validation,0.735136034581
13774002,R,train,0.993568901124
13774002,L,train,0.890378761279
15182901,R,train,1.16484292741
15182901,L,train,1.18309820979
13544502,R,train,1.01342422808
13544502,L,train,1.01266504424
13544503,R,train,0.825343584274
13544503,L,train,0.835702973929
15182904,R,train,1.03547676944
15182904,L,train,0.982657454879
12823609,R,train,0.994427573745
12823609,L,train,0.948818990869
15182906,R,train,1.00955226934
15182906,L,train,0.949326079152
15182907,R,train,0.861694164829
15182907,L,train,0.876605371331
12616202,R,train,0.89061580633
12616202,L,train,0.759042442385
12217408,R,train,0.978219256416
12217408,L,train,0.949319171522
40283201,R,train,0.901004766828
40283201,L,train,0.929535373908
40283202,R,train,0.879832432422
40283202,L,train,0.94544305911
17740301,R,train,1.10626593145
17740301,L,train,1.14402004803
40063502,R,train,1.01141829563
40063502,L,train,0.931444924864
17779801,R,test,0.991239457823
17779801,L,test,0.991452673353
17779803,R,test,1.04561865697
17779803,L,test,1.03398936052
17779804,R,test,1.01433388501
17779804,L,test,1.02508033358
13585504,R,train,0.990934967107
13585504,L,train,0.980601955131
17846801,R,train,0.94690934905
17846801,L,train,0.995317564946
13495401,R,train,0.891118732658
13495401,L,train,0.850427511035
14830703,R,train,1.12923485054
14830703,L,train,0.929992104483
17394801,R,train,1.02843034862
17394801,L,train,1.11866505867
17394802,R,train,1.03038957502
17394802,L,train,1.05945344364
17394803,R,train,0.930682438329
17394803,L,train,0.903220536552
11766902,R,train,0.815211152794
11766902,L,train,0.824035747099
14634110,R,train,0.82004096114
14634110,L,train,0.866921001287
14634111,R,train,0.801528179879
14634111,L,train,0.786751499089
14634112,R,train,0.857874344235
14634112,L,train,0.885038813635
40371101,R,train,0.984207730282
40371101,L,train,0.903781884393
14552201,R,train,0.961256005326
14552201,L,train,0.885964713244
13528202,R,train,0.877655011783
13528202,L,train,0.889489458548
13528207,R,train,1.10872418974
13528207,L,train,1.17874550872
13528208,R,train,1.1122054167
13528208,L,train,1.10412798509
13528209,R,train,1.08564713867
13528209,L,train,0.977203523102
17738901,R,train,0.983614549511
17738901,L,train,1.00470659184
17738902,R,train,0.982591714758
17738902,L,train,1.11412815929
17738903,R,train,1.15686348074
17738903,L,train,1.20685907486
17738904,R,train,1.16142368293
17738904,L,train,1.12507399146
18255002,R,train,1.08399325392
18255002,L,train,1.00010616297
18255003,R,train,0.989694905512
18255003,L,train,1.09188957526
15183004,R,validation,1.02698710877
15183004,L,validation,0.966757262922
15183005,R,validation,0.972843992129
15183005,L,validation,0.985939168088
18255008,R,train,0.892167705787
18255008,L,train,0.920445091686
13765801,R,train,0.927081468466
13765801,L,train,0.905308167562
13765802,R,train,1.00856638474
13765802,L,train,1.00055560496
18279602,R,train,1.06254089261
18279602,L,train,1.00912260607
18279603,R,train,0.986960708315
18279603,L,train,1.08745735844
15371403,R,train,0.940620315169
15371403,L,train,0.858866665456
16649402,R,train,1.09869966351
16649402,L,train,1.08167265145
16649403,R,train,0.88068491698
16649403,L,train,0.820035491941
16649404,R,train,0.946405831996
16649404,L,train,1.01529357142
16799402,R,train,1.02215931473
16799402,L,train,1.11337203507
12400501,R,train,1.0228334923
12400501,L,train,0.989787830479
17172606,R,validation,1.09851375536
17172606,L,validation,1.07918366718
12176302,R,train,1.13587353773
12176302,L,train,1.10540363661
40897002,R,train,1.08167735445
40897002,L,train,1.08803429538
14208201,R,validation,1.06217308195
14208201,L,validation,0.929331758819
14208202,R,validation,1.03733582088
14208202,L,validation,1.09369409428
14208203,R,validation,1.05335460488
14208203,L,validation,1.19968641187
14208204,R,validation,1.02980716219
14208204,L,validation,1.00785360427
16256205,R,test,0.661346559011
16256205,L,test,0.58836232926
17796301,R,train,1.02839489772
17796301,L,train,1.09044787901
15371404,R,train,0.924162253426
15371404,L,train,0.922937362518
13385002,R,train,0.964825034239
13385002,L,train,0.941798157414
14544103,R,train,0.885968292135
14544103,L,train,0.83414934708
15265001,R,validation,1.06060116637
15265001,L,validation,0.994967766373
17124601,R,train,1.04774723795
17124601,L,train,1.04736108811
17124602,R,train,1.05916034718
17124602,L,train,1.12266807529
15183102,R,train,0.988979428321
15183102,L,train,0.997812118674
14167302,R,validation,0.910161131051
14167302,L,validation,0.886384991254
14167304,R,validation,0.844460219906
14167304,L,validation,0.800061329623
12021006,R,train,1.01140545103
12021006,L,train,0.996022115163
12021007,R,train,0.944575979848
12021007,L,train,0.961469588779
13872404,R,test,1.06278128588
13872404,L,test,1.06385650969
14691605,R,train,0.917937837198
14691605,L,train,0.910903397849
14691606,R,train,0.90900589485
14691606,L,train,0.914299599068
14495001,R,train,0.938383835992
14495001,L,train,0.925950557499
40299802,R,test,1.04705621164
40299802,L,test,1.05826707828
14495004,R,train,1.02460127278
14495004,L,train,1.03123562276
14495005,R,train,0.971789123952
14495005,L,train,0.969765775821
14708002,R,train,0.92793331272
14708002,L,train,0.889751363986
14708003,R,train,0.958681901887
14708003,L,train,0.969087416229
14708004,R,train,0.878156093162
14708004,L,train,0.90690745568
15543601,R,train,0.975047718292
15543601,L,train,0.905986339623
40758601,R,validation,1.08059521878
40758601,L,validation,1.00988333642
40758602,R,validation,0.99835029606
40758602,L,validation,1.04110499886
40758603,R,validation,0.928055443286
40758603,L,validation,0.936099333557
40758604,R,validation,0.951391427876
40758604,L,validation,0.99508851439
18132301,R,train,0.896464695189
18132301,L,train,0.901451310233
18132302,R,train,1.0448467107
18132302,L,train,0.966774367888
18132303,R,train,0.870287743485
18132303,L,train,0.87540198584
18132304,R,train,0.823238978686
18132304,L,train,0.868039122925
41381201,R,train,0.6125211789
41381201,L,train,0.603359072529
14099001,R,validation,1.18168654197
14099001,L,validation,1.15256285178
13075002,R,train,0.905257737123
13075002,L,train,0.894047989611
16412001,R,test,1.17515466032
16412001,L,test,1.0854153005
15388002,R,train,0.735124407545
15388002,L,train,0.73090634023
15388003,R,train,0.907554243399
15388003,L,train,0.879357043157
15388005,R,train,0.728211130234
15388005,L,train,0.785792921455
14978406,R,train,0.99547285003
14978406,L,train,1.01375409125
41372903,R,train,0.951978766095
41372903,L,train,0.918832617865
14691701,R,train,0.920926099576
14691701,L,train,0.944778179199
14691703,R,train,0.770301062047
14691703,L,train,0.752996080919
17238606,R,train,0.909668384622
17238606,L,train,0.896859851318
17157501,R,train,1.1035805785
17157501,L,train,1.18740358739
17157502,R,train,1.09685530023
17157502,L,train,1.09132316302
40406402,R,train,0.973882103084
40406402,L,train,0.994497351157
15148001,R,train,0.849949531295
15148001,L,train,1.00194099494
12258703,R,train,1.02468161843
12258703,L,train,0.996466018047
16666003,R,train,1.11108424605
16666003,L,train,1.01565245773
16666004,R,train,1.23020418603
16666004,L,train,1.13322273278
17182102,R,train,0.89333957662
17182102,L,train,0.899386811259
17182103,R,train,0.870065503645
17182103,L,train,0.916061241285
17182104,R,train,1.04451851962
17182104,L,train,1.00493690901
15347102,R,train,0.959036178141
15347102,L,train,1.05000113132
13823401,R,train,0.973791983713
13823401,L,train,0.97307633885
40250801,R,train,1.02644188804
40250801,L,train,1.01893679891
18238902,R,train,1.02081107567
18238902,L,train,1.0546915306
12709307,R,test,0.621802497305
12709307,L,test,0.507594137342
40062401,R,train,1.07121540062
40062401,L,train,1.04496464437
40062402,R,train,1.07050003128
40062402,L,train,1.15702160064
40062404,R,train,1.00862796602
40062404,L,train,1.10686638019
13340101,R,train,1.02095583925
13340101,L,train,0.91323273835
13340102,R,train,0.937282779155
13340102,L,train,0.890428854789
13340103,R,train,0.876421662513
13340103,L,train,0.582521873375
13340108,R,train,0.687147318723
13340108,L,train,0.689182533507
15858602,R,validation,1.01262327534
15858602,L,validation,1.00506083925
17559001,R,train,0.682093275935
17559001,L,train,0.594900628508
14694504,R,train,1.04787250881
14694504,L,train,1.06706635136
13176301,R,train,0.811636345992
13176301,L,train,0.804307458277
41438702,R,train,1.08716124158
41438702,L,train,1.12565380112
41438703,R,train,1.09827585871
41438703,L,train,1.0681257794
41438704,R,train,1.0128216552
41438704,L,train,1.00375203364
13176307,R,train,0.949129643992
13176307,L,train,0.971333719791
18085801,R,train,1.01022600762
18085801,L,train,1.0171129933
16158203,R,train,0.939368491851
16158203,L,train,0.972169027309
16158204,R,train,0.966491076537
16158204,L,train,0.98442397107
13307403,R,train,0.784211391315
13307403,L,train,0.699294114542
17321501,R,train,1.03726368012
17321501,L,train,1.13604976894
17321502,R,train,1.1449283882
17321502,L,train,1.04738987407
17321504,R,train,0.992856355929
17321504,L,train,1.05614554723
14970401,R,train,0.521675122479
14970401,L,train,0.500703186222
40570402,R,train,1.08796974905
40570402,L,train,1.00200823986
16617003,R,train,0.882056483506
16617003,L,train,0.920156301423
17337901,R,train,1.00271107673
17337901,L,train,1.01902201655
14167305,R,validation,0.729883287486
14167305,L,validation,0.712299649366
15937101,R,train,1.04906186983
15937101,L,train,0.990299802582
